epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563538712,2019-02-07T11:18:58.712,2.079,-0.002,0.112,1.011
1549563538713,2019-02-07T11:18:58.713,2.080,-0.001,0.112,1.010
1549563538715,2019-02-07T11:18:58.715,2.082,-0.000,0.112,1.011
1549563538716,2019-02-07T11:18:58.716,2.083,-0.001,0.112,1.009
1549563538717,2019-02-07T11:18:58.717,2.084,0.002,0.108,1.009
1549563538717,2019-02-07T11:18:58.717,2.084,-0.003,0.116,1.018
1549563538719,2019-02-07T11:18:58.719,2.086,-0.002,0.116,1.012
1549563538720,2019-02-07T11:18:58.720,2.087,0.001,0.116,1.011
1549563538722,2019-02-07T11:18:58.722,2.089,-0.002,0.114,1.013
1549563538723,2019-02-07T11:18:58.723,2.090,-0.001,0.119,1.018
1549563538725,2019-02-07T11:18:58.725,2.092,0.000,0.118,1.013
1549563538726,2019-02-07T11:18:58.726,2.093,-0.002,0.119,1.012
1549563538726,2019-02-07T11:18:58.726,2.093,-0.003,0.131,1.012
1549563538728,2019-02-07T11:18:58.728,2.095,-0.001,0.140,1.001
1549563538729,2019-02-07T11:18:58.729,2.096,0.002,0.136,1.006
1549563538731,2019-02-07T11:18:58.731,2.098,0.002,0.118,1.009
1549563538732,2019-02-07T11:18:58.732,2.099,-0.009,0.113,1.017
1549563538734,2019-02-07T11:18:58.734,2.101,-0.002,0.117,1.020
1549563538735,2019-02-07T11:18:58.735,2.102,0.001,0.117,1.014
1549563538735,2019-02-07T11:18:58.735,2.102,0.008,0.109,1.014
1549563538737,2019-02-07T11:18:58.737,2.104,-0.003,0.103,1.014
1549563538738,2019-02-07T11:18:58.738,2.105,0.000,0.099,1.015
1549563538739,2019-02-07T11:18:58.739,2.106,0.000,0.098,1.014
1549563538741,2019-02-07T11:18:58.741,2.108,-0.002,0.102,1.009
1549563538742,2019-02-07T11:18:58.742,2.109,-0.008,0.102,1.013
1549563538744,2019-02-07T11:18:58.744,2.111,-0.001,0.097,1.006
1549563538744,2019-02-07T11:18:58.744,2.111,0.002,0.097,1.006
1549563538745,2019-02-07T11:18:58.745,2.112,0.005,0.099,1.009
1549563538747,2019-02-07T11:18:58.747,2.114,-0.000,0.099,1.005
1549563538748,2019-02-07T11:18:58.748,2.115,0.002,0.096,1.012
1549563538750,2019-02-07T11:18:58.750,2.117,0.001,0.100,1.017
1549563538751,2019-02-07T11:18:58.751,2.118,-0.000,0.099,1.013
1549563538753,2019-02-07T11:18:58.753,2.120,-0.004,0.105,1.009
1549563538753,2019-02-07T11:18:58.753,2.120,0.003,0.103,1.013
1549563538754,2019-02-07T11:18:58.754,2.121,-0.000,0.102,1.012
1549563538756,2019-02-07T11:18:58.756,2.123,-0.004,0.107,1.012
1549563538757,2019-02-07T11:18:58.757,2.124,-0.007,0.104,1.016
1549563538758,2019-02-07T11:18:58.758,2.125,-0.004,0.111,1.013
1549563538760,2019-02-07T11:18:58.760,2.127,0.004,0.107,1.014
1549563538761,2019-02-07T11:18:58.761,2.128,0.004,0.111,1.010
1549563538761,2019-02-07T11:18:58.761,2.128,-0.000,0.106,1.013
1549563538763,2019-02-07T11:18:58.763,2.130,-0.004,0.112,1.015
1549563538764,2019-02-07T11:18:58.764,2.131,-0.003,0.108,1.014
1549563538766,2019-02-07T11:18:58.766,2.133,-0.002,0.110,1.015
1549563538767,2019-02-07T11:18:58.767,2.134,-0.004,0.113,1.014
1549563538769,2019-02-07T11:18:58.769,2.136,-0.004,0.111,1.008
1549563538770,2019-02-07T11:18:58.770,2.137,-0.003,0.113,1.009
1549563538770,2019-02-07T11:18:58.770,2.137,-0.001,0.113,1.011
1549563538772,2019-02-07T11:18:58.772,2.139,-0.007,0.110,1.018
1549563538773,2019-02-07T11:18:58.773,2.140,-0.004,0.110,1.011
1549563538775,2019-02-07T11:18:58.775,2.142,-0.002,0.109,1.009
1549563538776,2019-02-07T11:18:58.776,2.143,-0.000,0.109,1.012
1549563538778,2019-02-07T11:18:58.778,2.145,-0.004,0.114,1.014
1549563538779,2019-02-07T11:18:58.779,2.146,-0.005,0.110,1.021
1549563538779,2019-02-07T11:18:58.779,2.146,-0.001,0.111,1.010
1549563538780,2019-02-07T11:18:58.780,2.147,-0.004,0.114,1.016
1549563538782,2019-02-07T11:18:58.782,2.149,-0.002,0.111,1.010
1549563538783,2019-02-07T11:18:58.783,2.150,-0.005,0.108,1.010
1549563538785,2019-02-07T11:18:58.785,2.152,-0.006,0.107,1.013
1549563538786,2019-02-07T11:18:58.786,2.153,-0.001,0.111,1.013
1549563538788,2019-02-07T11:18:58.788,2.155,0.004,0.113,1.009
1549563538788,2019-02-07T11:18:58.788,2.155,-0.000,0.113,1.010
1549563538789,2019-02-07T11:18:58.789,2.156,-0.003,0.116,1.004
1549563538791,2019-02-07T11:18:58.791,2.158,-0.001,0.115,1.012
1549563538792,2019-02-07T11:18:58.792,2.159,-0.003,0.116,1.013
1549563538794,2019-02-07T11:18:58.794,2.161,-0.004,0.114,1.017
1549563538795,2019-02-07T11:18:58.795,2.162,-0.000,0.114,1.012
1549563538797,2019-02-07T11:18:58.797,2.164,0.001,0.114,1.019
1549563538797,2019-02-07T11:18:58.797,2.164,0.000,0.113,1.017
1549563538798,2019-02-07T11:18:58.798,2.165,-0.002,0.118,1.012
1549563538800,2019-02-07T11:18:58.800,2.167,0.001,0.110,1.005
1549563538801,2019-02-07T11:18:58.801,2.168,-0.006,0.113,1.008
1549563538802,2019-02-07T11:18:58.802,2.169,-0.003,0.110,1.010
1549563538804,2019-02-07T11:18:58.804,2.171,-0.001,0.112,1.009
1549563538804,2019-02-07T11:18:58.804,2.171,0.003,0.108,1.014
1549563538805,2019-02-07T11:18:58.805,2.172,-0.002,0.105,1.009
1549563538807,2019-02-07T11:18:58.807,2.174,0.004,0.105,1.016
1549563538808,2019-02-07T11:18:58.808,2.175,0.001,0.108,1.016
1549563538810,2019-02-07T11:18:58.810,2.177,0.001,0.106,1.013
1549563538811,2019-02-07T11:18:58.811,2.178,0.001,0.112,1.012
1549563538813,2019-02-07T11:18:58.813,2.180,0.007,0.110,1.015
1549563538813,2019-02-07T11:18:58.813,2.180,0.007,0.113,1.017
1549563538814,2019-02-07T11:18:58.814,2.181,0.003,0.114,1.014
1549563538816,2019-02-07T11:18:58.816,2.183,0.004,0.111,1.014
1549563538817,2019-02-07T11:18:58.817,2.184,-0.004,0.109,1.009
1549563538819,2019-02-07T11:18:58.819,2.186,-0.000,0.118,1.011
1549563538820,2019-02-07T11:18:58.820,2.187,-0.004,0.112,1.009
1549563538821,2019-02-07T11:18:58.821,2.188,-0.002,0.111,1.011
1549563538821,2019-02-07T11:18:58.821,2.188,-0.001,0.114,1.008
1549563538823,2019-02-07T11:18:58.823,2.190,-0.002,0.112,1.013
1549563538824,2019-02-07T11:18:58.824,2.191,-0.003,0.109,1.011
1549563538826,2019-02-07T11:18:58.826,2.193,-0.002,0.114,1.015
1549563538827,2019-02-07T11:18:58.827,2.194,0.002,0.110,1.015
1549563538829,2019-02-07T11:18:58.829,2.196,0.001,0.107,1.017
1549563538830,2019-02-07T11:18:58.830,2.197,-0.001,0.110,1.013
1549563538830,2019-02-07T11:18:58.830,2.197,0.001,0.104,1.014
1549563538832,2019-02-07T11:18:58.832,2.199,0.000,0.108,1.011
1549563538833,2019-02-07T11:18:58.833,2.200,0.000,0.113,1.016
1549563538835,2019-02-07T11:18:58.835,2.202,-0.002,0.109,1.014
1549563538836,2019-02-07T11:18:58.836,2.203,-0.006,0.108,1.010
1549563538838,2019-02-07T11:18:58.838,2.205,-0.002,0.109,1.010
1549563538839,2019-02-07T11:18:58.839,2.206,-0.006,0.106,1.012
1549563538839,2019-02-07T11:18:58.839,2.206,-0.002,0.106,1.006
1549563538841,2019-02-07T11:18:58.841,2.208,0.002,0.109,1.005
1549563538842,2019-02-07T11:18:58.842,2.209,-0.004,0.110,1.005
1549563538843,2019-02-07T11:18:58.843,2.210,-0.003,0.108,1.011
1549563538845,2019-02-07T11:18:58.845,2.212,-0.002,0.114,1.011
1549563538846,2019-02-07T11:18:58.846,2.213,-0.004,0.108,1.012
1549563538848,2019-02-07T11:18:58.848,2.215,-0.005,0.110,1.014
1549563538848,2019-02-07T11:18:58.848,2.215,-0.002,0.112,1.016
1549563538849,2019-02-07T11:18:58.849,2.216,-0.000,0.109,1.011
1549563538851,2019-02-07T11:18:58.851,2.218,-0.001,0.108,1.012
1549563538852,2019-02-07T11:18:58.852,2.219,0.001,0.106,1.015
1549563538854,2019-02-07T11:18:58.854,2.221,-0.000,0.106,1.014
1549563538855,2019-02-07T11:18:58.855,2.222,0.000,0.109,1.010
1549563538857,2019-02-07T11:18:58.857,2.224,0.000,0.107,1.014
1549563538857,2019-02-07T11:18:58.857,2.224,-0.001,0.109,1.015
1549563538858,2019-02-07T11:18:58.858,2.225,0.002,0.109,1.009
1549563538860,2019-02-07T11:18:58.860,2.227,0.002,0.109,1.008
1549563538861,2019-02-07T11:18:58.861,2.228,-0.002,0.109,1.018
1549563538862,2019-02-07T11:18:58.862,2.229,0.000,0.110,1.023
1549563538864,2019-02-07T11:18:58.864,2.231,0.002,0.106,1.016
1549563538865,2019-02-07T11:18:58.865,2.232,-0.000,0.108,1.022
1549563538865,2019-02-07T11:18:58.865,2.232,0.005,0.108,1.014
1549563538867,2019-02-07T11:18:58.867,2.234,0.003,0.106,1.011
1549563538868,2019-02-07T11:18:58.868,2.235,-0.006,0.111,1.012
1549563538870,2019-02-07T11:18:58.870,2.237,0.002,0.107,1.014
1549563538871,2019-02-07T11:18:58.871,2.238,0.003,0.112,1.013
1549563538873,2019-02-07T11:18:58.873,2.240,0.004,0.110,1.009
1549563538874,2019-02-07T11:18:58.874,2.241,0.002,0.109,1.013
1549563538874,2019-02-07T11:18:58.874,2.241,-0.004,0.109,1.012
1549563538877,2019-02-07T11:18:58.877,2.244,0.006,0.108,1.013
1549563538877,2019-02-07T11:18:58.877,2.244,0.002,0.112,1.009
1549563538879,2019-02-07T11:18:58.879,2.246,0.002,0.109,1.015
1549563538880,2019-02-07T11:18:58.880,2.247,-0.002,0.106,1.011
1549563538882,2019-02-07T11:18:58.882,2.249,0.006,0.110,1.018
1549563538883,2019-02-07T11:18:58.883,2.250,-0.001,0.111,1.013
1549563538883,2019-02-07T11:18:58.883,2.250,0.002,0.107,1.008
1549563538884,2019-02-07T11:18:58.884,2.251,0.005,0.112,1.008
1549563538886,2019-02-07T11:18:58.886,2.253,-0.003,0.114,1.005
1549563538887,2019-02-07T11:18:58.887,2.254,-0.004,0.116,1.011
1549563538889,2019-02-07T11:18:58.889,2.256,0.002,0.118,1.005
1549563538890,2019-02-07T11:18:58.890,2.257,-0.005,0.116,1.014
1549563538892,2019-02-07T11:18:58.892,2.259,-0.004,0.111,1.013
1549563538892,2019-02-07T11:18:58.892,2.259,0.002,0.114,1.013
1549563538893,2019-02-07T11:18:58.893,2.260,0.001,0.119,1.020
1549563538895,2019-02-07T11:18:58.895,2.262,0.001,0.121,1.021
1549563538896,2019-02-07T11:18:58.896,2.263,-0.002,0.115,1.013
1549563538898,2019-02-07T11:18:58.898,2.265,-0.000,0.119,1.011
1549563538899,2019-02-07T11:18:58.899,2.266,-0.004,0.119,1.012
1549563538901,2019-02-07T11:18:58.901,2.268,-0.003,0.118,1.011
1549563538901,2019-02-07T11:18:58.901,2.268,-0.008,0.114,1.017
1549563538902,2019-02-07T11:18:58.902,2.269,-0.002,0.113,1.014
1549563538904,2019-02-07T11:18:58.904,2.271,-0.002,0.108,1.011
1549563538905,2019-02-07T11:18:58.905,2.272,-0.000,0.110,1.009
1549563538906,2019-02-07T11:18:58.906,2.273,-0.002,0.115,1.014
1549563538908,2019-02-07T11:18:58.908,2.275,0.000,0.114,1.012
1549563538909,2019-02-07T11:18:58.909,2.276,-0.002,0.109,1.012
1549563538909,2019-02-07T11:18:58.909,2.276,-0.004,0.111,1.015
1549563538911,2019-02-07T11:18:58.911,2.278,-0.002,0.112,1.011
1549563538912,2019-02-07T11:18:58.912,2.279,-0.002,0.116,1.017
1549563538914,2019-02-07T11:18:58.914,2.281,-0.001,0.115,1.016
1549563538915,2019-02-07T11:18:58.915,2.282,-0.004,0.112,1.013
1549563538917,2019-02-07T11:18:58.917,2.284,0.002,0.111,1.016
1549563538918,2019-02-07T11:18:58.918,2.285,0.000,0.111,1.013
1549563538920,2019-02-07T11:18:58.920,2.287,0.001,0.114,1.011
1549563538920,2019-02-07T11:18:58.920,2.287,0.000,0.111,1.015
1549563538921,2019-02-07T11:18:58.921,2.288,-0.001,0.115,1.006
1549563538923,2019-02-07T11:18:58.923,2.290,-0.001,0.113,1.009
1549563538924,2019-02-07T11:18:58.924,2.291,-0.001,0.116,1.009
1549563538925,2019-02-07T11:18:58.925,2.292,0.000,0.116,1.012
1549563538927,2019-02-07T11:18:58.927,2.294,0.002,0.111,1.009
1549563538927,2019-02-07T11:18:58.927,2.294,0.007,0.115,1.014
1549563538928,2019-02-07T11:18:58.928,2.295,0.005,0.114,1.017
1549563538930,2019-02-07T11:18:58.930,2.297,0.002,0.117,1.011
1549563538931,2019-02-07T11:18:58.931,2.298,0.007,0.114,1.012
1549563538933,2019-02-07T11:18:58.933,2.300,0.003,0.114,1.013
1549563538934,2019-02-07T11:18:58.934,2.301,-0.002,0.114,1.010
1549563538936,2019-02-07T11:18:58.936,2.303,-0.001,0.118,1.014
1549563538936,2019-02-07T11:18:58.936,2.303,0.005,0.109,1.011
1549563538937,2019-02-07T11:18:58.937,2.304,-0.002,0.110,1.013
1549563538939,2019-02-07T11:18:58.939,2.306,0.002,0.115,1.015
1549563538940,2019-02-07T11:18:58.940,2.307,0.001,0.112,1.011
1549563538942,2019-02-07T11:18:58.942,2.309,-0.000,0.112,1.012
1549563538943,2019-02-07T11:18:58.943,2.310,-0.001,0.107,1.012
1549563538945,2019-02-07T11:18:58.945,2.312,-0.006,0.106,1.012
1549563538945,2019-02-07T11:18:58.945,2.312,0.001,0.112,1.023
1549563538946,2019-02-07T11:18:58.946,2.313,0.004,0.106,1.008
1549563538947,2019-02-07T11:18:58.947,2.314,0.002,0.103,1.014
1549563538949,2019-02-07T11:18:58.949,2.316,0.005,0.103,1.014
1549563538950,2019-02-07T11:18:58.950,2.317,0.002,0.099,1.020
1549563538952,2019-02-07T11:18:58.952,2.319,0.000,0.101,1.011
1549563538953,2019-02-07T11:18:58.953,2.320,-0.005,0.095,1.019
1549563538953,2019-02-07T11:18:58.953,2.320,-0.002,0.102,1.010
1549563538955,2019-02-07T11:18:58.955,2.322,-0.002,0.106,1.009
1549563538956,2019-02-07T11:18:58.956,2.323,-0.003,0.106,1.013
1549563538958,2019-02-07T11:18:58.958,2.325,0.001,0.107,1.010
1549563538959,2019-02-07T11:18:58.959,2.326,-0.003,0.115,1.015
1549563538961,2019-02-07T11:18:58.961,2.328,-0.001,0.114,1.010
1549563538962,2019-02-07T11:18:58.962,2.329,-0.001,0.107,1.013
1549563538962,2019-02-07T11:18:58.962,2.329,0.002,0.105,1.009
1549563538964,2019-02-07T11:18:58.964,2.331,-0.002,0.117,1.013
1549563538965,2019-02-07T11:18:58.965,2.332,-0.002,0.117,1.010
1549563538966,2019-02-07T11:18:58.966,2.333,-0.002,0.117,1.015
1549563538968,2019-02-07T11:18:58.968,2.335,-0.008,0.116,1.010
1549563538969,2019-02-07T11:18:58.969,2.336,-0.007,0.116,1.014
1549563538971,2019-02-07T11:18:58.971,2.338,-0.009,0.112,1.013
1549563538971,2019-02-07T11:18:58.971,2.338,-0.004,0.112,1.012
1549563538972,2019-02-07T11:18:58.972,2.339,-0.007,0.111,1.013
1549563538974,2019-02-07T11:18:58.974,2.341,-0.005,0.110,1.011
1549563538975,2019-02-07T11:18:58.975,2.342,-0.000,0.112,1.017
1549563538977,2019-02-07T11:18:58.977,2.344,-0.000,0.116,1.017
1549563538978,2019-02-07T11:18:58.978,2.345,-0.007,0.113,1.007
1549563538980,2019-02-07T11:18:58.980,2.347,0.001,0.109,1.009
1549563538980,2019-02-07T11:18:58.980,2.347,-0.003,0.109,1.007
1549563538981,2019-02-07T11:18:58.981,2.348,-0.005,0.118,1.010
1549563538983,2019-02-07T11:18:58.983,2.350,-0.002,0.117,1.012
1549563538984,2019-02-07T11:18:58.984,2.351,-0.002,0.119,1.014
1549563538986,2019-02-07T11:18:58.986,2.353,-0.004,0.116,1.010
1549563538987,2019-02-07T11:18:58.987,2.354,0.004,0.114,1.013
1549563538988,2019-02-07T11:18:58.988,2.355,-0.001,0.106,1.020
1549563538988,2019-02-07T11:18:58.988,2.355,0.000,0.107,1.022
1549563538990,2019-02-07T11:18:58.990,2.357,0.002,0.110,1.021
1549563538991,2019-02-07T11:18:58.991,2.358,0.005,0.109,1.009
1549563538993,2019-02-07T11:18:58.993,2.360,0.003,0.120,1.004
1549563538994,2019-02-07T11:18:58.994,2.361,-0.001,0.114,1.006
1549563538996,2019-02-07T11:18:58.996,2.363,0.000,0.117,1.005
1549563538997,2019-02-07T11:18:58.997,2.364,-0.005,0.115,1.010
1549563538997,2019-02-07T11:18:58.997,2.364,-0.000,0.122,1.011
1549563538999,2019-02-07T11:18:58.999,2.366,0.003,0.119,1.012
1549563539000,2019-02-07T11:18:59.000,2.367,0.004,0.117,1.010
1549563539002,2019-02-07T11:18:59.002,2.369,0.005,0.113,1.014
1549563539003,2019-02-07T11:18:59.003,2.370,0.004,0.108,1.023
1549563539005,2019-02-07T11:18:59.005,2.372,0.002,0.108,1.020
1549563539005,2019-02-07T11:18:59.005,2.372,0.005,0.112,1.020
1549563539006,2019-02-07T11:18:59.006,2.373,0.005,0.112,1.016
1549563539008,2019-02-07T11:18:59.008,2.375,0.000,0.115,1.011
1549563539009,2019-02-07T11:18:59.009,2.376,0.000,0.112,1.009
1549563539010,2019-02-07T11:18:59.010,2.377,0.004,0.112,1.012
1549563539012,2019-02-07T11:18:59.012,2.379,0.000,0.112,1.012
1549563539013,2019-02-07T11:18:59.013,2.380,0.000,0.110,1.007
1549563539013,2019-02-07T11:18:59.013,2.380,0.003,0.112,1.015
1549563539015,2019-02-07T11:18:59.015,2.382,0.004,0.113,1.015
1549563539016,2019-02-07T11:18:59.016,2.383,0.004,0.112,1.008
1549563539018,2019-02-07T11:18:59.018,2.385,0.001,0.116,1.009
1549563539019,2019-02-07T11:18:59.019,2.386,-0.001,0.111,1.007
1549563539021,2019-02-07T11:18:59.021,2.388,-0.003,0.109,1.008
1549563539022,2019-02-07T11:18:59.022,2.389,-0.002,0.106,1.009
1549563539022,2019-02-07T11:18:59.022,2.389,-0.002,0.103,1.015
1549563539024,2019-02-07T11:18:59.024,2.391,-0.002,0.102,1.007
1549563539025,2019-02-07T11:18:59.025,2.392,-0.001,0.105,1.008
1549563539027,2019-02-07T11:18:59.027,2.394,0.006,0.107,1.011
1549563539028,2019-02-07T11:18:59.028,2.395,0.001,0.100,1.013
1549563539029,2019-02-07T11:18:59.029,2.396,-0.001,0.099,1.015
1549563539031,2019-02-07T11:18:59.031,2.398,-0.005,0.100,1.010
1549563539031,2019-02-07T11:18:59.031,2.398,-0.000,0.103,1.014
1549563539032,2019-02-07T11:18:59.032,2.399,0.000,0.100,1.012
1549563539034,2019-02-07T11:18:59.034,2.401,-0.001,0.102,1.009
1549563539035,2019-02-07T11:18:59.035,2.402,-0.003,0.106,1.005
1549563539037,2019-02-07T11:18:59.037,2.404,-0.001,0.110,1.015
1549563539038,2019-02-07T11:18:59.038,2.405,-0.002,0.113,1.009
1549563539040,2019-02-07T11:18:59.040,2.407,-0.003,0.111,1.011
1549563539041,2019-02-07T11:18:59.041,2.408,-0.004,0.118,1.014
1549563539041,2019-02-07T11:18:59.041,2.408,0.000,0.115,1.018
1549563539043,2019-02-07T11:18:59.043,2.410,-0.003,0.112,1.014
1549563539044,2019-02-07T11:18:59.044,2.411,-0.005,0.111,1.010
1549563539046,2019-02-07T11:18:59.046,2.413,-0.002,0.114,1.012
1549563539047,2019-02-07T11:18:59.047,2.414,-0.002,0.114,1.015
1549563539049,2019-02-07T11:18:59.049,2.416,0.003,0.113,1.018
1549563539049,2019-02-07T11:18:59.049,2.416,-0.005,0.111,1.008
1549563539050,2019-02-07T11:18:59.050,2.417,0.002,0.111,1.017
1549563539051,2019-02-07T11:18:59.051,2.418,-0.004,0.110,1.012
1549563539053,2019-02-07T11:18:59.053,2.420,-0.005,0.110,1.008
1549563539054,2019-02-07T11:18:59.054,2.421,-0.002,0.109,1.011
1549563539056,2019-02-07T11:18:59.056,2.423,0.002,0.109,1.013
1549563539057,2019-02-07T11:18:59.057,2.424,0.004,0.104,1.006
1549563539057,2019-02-07T11:18:59.057,2.424,0.001,0.110,1.012
1549563539059,2019-02-07T11:18:59.059,2.426,0.001,0.111,1.016
1549563539060,2019-02-07T11:18:59.060,2.427,0.000,0.115,1.010
1549563539062,2019-02-07T11:18:59.062,2.429,0.003,0.109,1.013
1549563539063,2019-02-07T11:18:59.063,2.430,0.002,0.112,1.014
1549563539065,2019-02-07T11:18:59.065,2.432,0.004,0.114,1.013
1549563539066,2019-02-07T11:18:59.066,2.433,0.001,0.113,1.013
1549563539066,2019-02-07T11:18:59.066,2.433,0.007,0.110,1.018
1549563539068,2019-02-07T11:18:59.068,2.435,0.005,0.118,1.008
1549563539069,2019-02-07T11:18:59.069,2.436,0.004,0.118,1.012
1549563539070,2019-02-07T11:18:59.070,2.437,0.002,0.115,1.015
1549563539072,2019-02-07T11:18:59.072,2.439,-0.001,0.116,1.012
1549563539073,2019-02-07T11:18:59.073,2.440,0.004,0.111,1.013
1549563539075,2019-02-07T11:18:59.075,2.442,0.002,0.113,1.015
1549563539075,2019-02-07T11:18:59.075,2.442,0.002,0.113,1.008
1549563539076,2019-02-07T11:18:59.076,2.443,0.000,0.111,1.016
1549563539078,2019-02-07T11:18:59.078,2.445,0.002,0.112,1.012
1549563539079,2019-02-07T11:18:59.079,2.446,0.003,0.111,1.007
1549563539081,2019-02-07T11:18:59.081,2.448,-0.002,0.114,1.008
1549563539082,2019-02-07T11:18:59.082,2.449,-0.003,0.115,1.014
1549563539084,2019-02-07T11:18:59.084,2.451,-0.002,0.114,1.016
1549563539084,2019-02-07T11:18:59.084,2.451,0.003,0.117,1.020
1549563539085,2019-02-07T11:18:59.085,2.452,-0.002,0.119,1.017
1549563539087,2019-02-07T11:18:59.087,2.454,-0.002,0.119,1.010
1549563539088,2019-02-07T11:18:59.088,2.455,-0.004,0.123,1.010
1549563539090,2019-02-07T11:18:59.090,2.457,-0.000,0.122,1.012
1549563539091,2019-02-07T11:18:59.091,2.458,-0.002,0.124,1.017
1549563539092,2019-02-07T11:18:59.092,2.459,-0.003,0.123,1.013
1549563539092,2019-02-07T11:18:59.092,2.459,-0.001,0.123,1.009
1549563539094,2019-02-07T11:18:59.094,2.461,0.001,0.125,1.011
1549563539095,2019-02-07T11:18:59.095,2.462,-0.003,0.121,1.010
1549563539097,2019-02-07T11:18:59.097,2.464,-0.002,0.116,1.013
1549563539098,2019-02-07T11:18:59.098,2.465,-0.006,0.112,1.016
1549563539100,2019-02-07T11:18:59.100,2.467,-0.003,0.113,1.010
1549563539101,2019-02-07T11:18:59.101,2.468,0.004,0.112,1.008
1549563539101,2019-02-07T11:18:59.101,2.468,-0.001,0.109,1.008
1549563539103,2019-02-07T11:18:59.103,2.470,-0.005,0.105,1.013
1549563539104,2019-02-07T11:18:59.104,2.471,-0.004,0.107,1.008
1549563539106,2019-02-07T11:18:59.106,2.473,-0.001,0.100,1.011
1549563539107,2019-02-07T11:18:59.107,2.474,-0.001,0.096,1.014
1549563539109,2019-02-07T11:18:59.109,2.476,-0.002,0.096,1.018
1549563539110,2019-02-07T11:18:59.110,2.477,-0.002,0.097,1.009
1549563539110,2019-02-07T11:18:59.110,2.477,0.003,0.093,1.012
1549563539112,2019-02-07T11:18:59.112,2.479,-0.005,0.094,1.010
1549563539113,2019-02-07T11:18:59.113,2.480,-0.007,0.090,1.013
1549563539114,2019-02-07T11:18:59.114,2.481,-0.003,0.093,1.017
1549563539116,2019-02-07T11:18:59.116,2.483,0.000,0.095,1.015
1549563539117,2019-02-07T11:18:59.117,2.484,-0.002,0.097,1.015
1549563539119,2019-02-07T11:18:59.119,2.486,0.000,0.094,1.012
1549563539120,2019-02-07T11:18:59.120,2.487,-0.003,0.093,1.015
1549563539120,2019-02-07T11:18:59.120,2.487,-0.001,0.102,1.014
1549563539122,2019-02-07T11:18:59.122,2.489,0.000,0.104,1.013
1549563539123,2019-02-07T11:18:59.123,2.490,-0.007,0.115,1.014
1549563539125,2019-02-07T11:18:59.125,2.492,-0.003,0.109,1.013
1549563539126,2019-02-07T11:18:59.126,2.493,0.001,0.114,1.009
1549563539128,2019-02-07T11:18:59.128,2.495,-0.004,0.114,1.010
1549563539128,2019-02-07T11:18:59.128,2.495,-0.002,0.109,1.012
1549563539129,2019-02-07T11:18:59.129,2.496,0.001,0.112,1.015
1549563539131,2019-02-07T11:18:59.131,2.498,-0.002,0.113,1.018
1549563539132,2019-02-07T11:18:59.132,2.499,0.002,0.113,1.018
1549563539133,2019-02-07T11:18:59.133,2.500,-0.000,0.110,1.010
1549563539135,2019-02-07T11:18:59.135,2.502,-0.005,0.108,1.016
1549563539136,2019-02-07T11:18:59.136,2.503,-0.003,0.106,1.012
1549563539136,2019-02-07T11:18:59.136,2.503,-0.004,0.102,1.005
1549563539138,2019-02-07T11:18:59.138,2.505,-0.001,0.101,1.008
1549563539139,2019-02-07T11:18:59.139,2.506,-0.004,0.099,1.009
1549563539141,2019-02-07T11:18:59.141,2.508,-0.004,0.101,1.009
1549563539142,2019-02-07T11:18:59.142,2.509,-0.005,0.099,1.016
1549563539144,2019-02-07T11:18:59.144,2.511,-0.010,0.103,1.017
1549563539145,2019-02-07T11:18:59.145,2.512,0.000,0.096,1.014
1549563539145,2019-02-07T11:18:59.145,2.512,-0.005,0.105,1.014
1549563539147,2019-02-07T11:18:59.147,2.514,-0.004,0.105,1.010
1549563539148,2019-02-07T11:18:59.148,2.515,-0.004,0.103,1.010
