epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563989063,2019-02-07T11:26:29.063,2.991,0.020,0.101,1.010
1549563989064,2019-02-07T11:26:29.064,2.992,0.021,0.099,1.015
1549563989066,2019-02-07T11:26:29.066,2.994,0.019,0.103,1.013
1549563989067,2019-02-07T11:26:29.067,2.995,0.021,0.103,1.011
1549563989067,2019-02-07T11:26:29.067,2.995,0.019,0.099,1.014
1549563989069,2019-02-07T11:26:29.069,2.997,0.017,0.101,1.012
1549563989070,2019-02-07T11:26:29.070,2.998,0.021,0.106,1.012
1549563989072,2019-02-07T11:26:29.072,3.000,0.022,0.104,1.009
1549563989073,2019-02-07T11:26:29.073,3.001,0.022,0.104,1.013
1549563989075,2019-02-07T11:26:29.075,3.003,0.022,0.103,1.013
1549563989076,2019-02-07T11:26:29.076,3.004,0.021,0.107,1.012
1549563989076,2019-02-07T11:26:29.076,3.004,0.020,0.101,1.014
1549563989078,2019-02-07T11:26:29.078,3.006,0.017,0.102,1.013
1549563989079,2019-02-07T11:26:29.079,3.007,0.018,0.101,1.019
1549563989080,2019-02-07T11:26:29.080,3.008,0.023,0.102,1.013
1549563989082,2019-02-07T11:26:29.082,3.010,0.020,0.106,1.014
1549563989083,2019-02-07T11:26:29.083,3.011,0.021,0.102,1.016
1549563989085,2019-02-07T11:26:29.085,3.013,0.022,0.103,1.011
1549563989086,2019-02-07T11:26:29.086,3.014,0.016,0.103,1.016
1549563989086,2019-02-07T11:26:29.086,3.014,0.015,0.102,1.010
1549563989088,2019-02-07T11:26:29.088,3.016,0.020,0.101,1.009
1549563989089,2019-02-07T11:26:29.089,3.017,0.017,0.105,1.012
1549563989091,2019-02-07T11:26:29.091,3.019,0.019,0.104,1.010
1549563989092,2019-02-07T11:26:29.092,3.020,0.020,0.101,1.019
1549563989094,2019-02-07T11:26:29.094,3.022,0.021,0.102,1.011
1549563989094,2019-02-07T11:26:29.094,3.022,0.018,0.103,1.013
1549563989095,2019-02-07T11:26:29.095,3.023,0.021,0.102,1.011
1549563989097,2019-02-07T11:26:29.097,3.025,0.016,0.101,1.013
1549563989098,2019-02-07T11:26:29.098,3.026,0.017,0.103,1.014
1549563989100,2019-02-07T11:26:29.100,3.028,0.020,0.102,1.010
1549563989101,2019-02-07T11:26:29.101,3.029,0.019,0.102,1.010
1549563989102,2019-02-07T11:26:29.102,3.030,0.015,0.106,1.016
1549563989102,2019-02-07T11:26:29.102,3.030,0.019,0.103,1.014
1549563989104,2019-02-07T11:26:29.104,3.032,0.020,0.099,1.011
1549563989105,2019-02-07T11:26:29.105,3.033,0.016,0.102,1.012
1549563989107,2019-02-07T11:26:29.107,3.035,0.019,0.103,1.010
1549563989108,2019-02-07T11:26:29.108,3.036,0.019,0.103,1.014
1549563989110,2019-02-07T11:26:29.110,3.038,0.020,0.103,1.009
1549563989111,2019-02-07T11:26:29.111,3.039,0.018,0.102,1.011
1549563989111,2019-02-07T11:26:29.111,3.039,0.016,0.102,1.013
1549563989113,2019-02-07T11:26:29.113,3.041,0.017,0.101,1.015
1549563989114,2019-02-07T11:26:29.114,3.042,0.021,0.101,1.016
1549563989116,2019-02-07T11:26:29.116,3.044,0.020,0.104,1.012
1549563989117,2019-02-07T11:26:29.117,3.045,0.018,0.099,1.012
1549563989119,2019-02-07T11:26:29.119,3.047,0.021,0.101,1.014
1549563989120,2019-02-07T11:26:29.120,3.048,0.019,0.102,1.018
1549563989120,2019-02-07T11:26:29.120,3.048,0.019,0.103,1.015
1549563989122,2019-02-07T11:26:29.122,3.050,0.018,0.100,1.019
1549563989123,2019-02-07T11:26:29.123,3.051,0.022,0.105,1.019
1549563989124,2019-02-07T11:26:29.124,3.052,0.015,0.105,1.012
1549563989126,2019-02-07T11:26:29.126,3.054,0.020,0.101,1.012
1549563989127,2019-02-07T11:26:29.127,3.055,0.016,0.098,1.017
1549563989129,2019-02-07T11:26:29.129,3.057,0.021,0.104,1.015
1549563989129,2019-02-07T11:26:29.129,3.057,0.020,0.107,1.013
1549563989132,2019-02-07T11:26:29.132,3.060,0.022,0.099,1.018
1549563989132,2019-02-07T11:26:29.132,3.060,0.025,0.101,1.019
1549563989133,2019-02-07T11:26:29.133,3.061,0.017,0.098,1.013
1549563989135,2019-02-07T11:26:29.135,3.063,0.015,0.102,1.016
1549563989136,2019-02-07T11:26:29.136,3.064,0.014,0.099,1.015
1549563989138,2019-02-07T11:26:29.138,3.066,0.016,0.103,1.008
1549563989138,2019-02-07T11:26:29.138,3.066,0.026,0.101,1.017
1549563989139,2019-02-07T11:26:29.139,3.067,0.020,0.101,1.012
1549563989141,2019-02-07T11:26:29.141,3.069,0.022,0.100,1.010
1549563989142,2019-02-07T11:26:29.142,3.070,0.018,0.100,1.008
1549563989143,2019-02-07T11:26:29.143,3.071,0.018,0.102,1.012
1549563989145,2019-02-07T11:26:29.145,3.073,0.020,0.099,1.017
1549563989146,2019-02-07T11:26:29.146,3.074,0.018,0.100,1.019
1549563989146,2019-02-07T11:26:29.146,3.074,0.016,0.102,1.013
1549563989148,2019-02-07T11:26:29.148,3.076,0.027,0.102,1.010
1549563989149,2019-02-07T11:26:29.149,3.077,0.028,0.101,1.008
1549563989151,2019-02-07T11:26:29.151,3.079,0.015,0.102,1.010
1549563989152,2019-02-07T11:26:29.152,3.080,0.016,0.106,1.012
1549563989154,2019-02-07T11:26:29.154,3.082,0.025,0.108,1.009
1549563989155,2019-02-07T11:26:29.155,3.083,0.022,0.100,1.011
1549563989155,2019-02-07T11:26:29.155,3.083,0.012,0.100,1.011
1549563989157,2019-02-07T11:26:29.157,3.085,0.016,0.100,1.009
1549563989158,2019-02-07T11:26:29.158,3.086,0.018,0.102,1.004
1549563989160,2019-02-07T11:26:29.160,3.088,0.018,0.096,1.009
1549563989161,2019-02-07T11:26:29.161,3.089,0.017,0.095,1.016
1549563989163,2019-02-07T11:26:29.163,3.091,0.021,0.101,1.018
1549563989164,2019-02-07T11:26:29.164,3.092,0.016,0.097,1.016
1549563989164,2019-02-07T11:26:29.164,3.092,0.020,0.096,1.011
1549563989165,2019-02-07T11:26:29.165,3.093,0.018,0.100,1.016
1549563989167,2019-02-07T11:26:29.167,3.095,0.016,0.097,1.013
1549563989168,2019-02-07T11:26:29.168,3.096,0.017,0.095,1.016
1549563989170,2019-02-07T11:26:29.170,3.098,0.017,0.096,1.011
1549563989171,2019-02-07T11:26:29.171,3.099,0.016,0.096,1.015
1549563989173,2019-02-07T11:26:29.173,3.101,0.015,0.098,1.013
1549563989173,2019-02-07T11:26:29.173,3.101,0.022,0.096,1.009
1549563989174,2019-02-07T11:26:29.174,3.102,0.021,0.096,1.010
1549563989176,2019-02-07T11:26:29.176,3.104,0.017,0.100,1.011
1549563989177,2019-02-07T11:26:29.177,3.105,0.020,0.099,1.011
1549563989179,2019-02-07T11:26:29.179,3.107,0.018,0.097,1.014
1549563989180,2019-02-07T11:26:29.180,3.108,0.020,0.098,1.015
1549563989182,2019-02-07T11:26:29.182,3.110,0.019,0.098,1.017
1549563989182,2019-02-07T11:26:29.182,3.110,0.015,0.102,1.012
1549563989183,2019-02-07T11:26:29.183,3.111,0.017,0.101,1.010
1549563989185,2019-02-07T11:26:29.185,3.113,0.020,0.103,1.010
1549563989186,2019-02-07T11:26:29.186,3.114,0.017,0.103,1.014
1549563989187,2019-02-07T11:26:29.187,3.115,0.017,0.101,1.009
1549563989189,2019-02-07T11:26:29.189,3.117,0.019,0.101,1.006
1549563989190,2019-02-07T11:26:29.190,3.118,0.016,0.104,1.011
1549563989190,2019-02-07T11:26:29.190,3.118,0.018,0.102,1.015
1549563989192,2019-02-07T11:26:29.192,3.120,0.019,0.106,1.011
1549563989193,2019-02-07T11:26:29.193,3.121,0.019,0.101,1.011
1549563989195,2019-02-07T11:26:29.195,3.123,0.020,0.099,1.012
1549563989196,2019-02-07T11:26:29.196,3.124,0.013,0.101,1.013
1549563989198,2019-02-07T11:26:29.198,3.126,0.013,0.102,1.014
1549563989199,2019-02-07T11:26:29.199,3.127,0.021,0.104,1.011
1549563989199,2019-02-07T11:26:29.199,3.127,0.023,0.098,1.011
1549563989201,2019-02-07T11:26:29.201,3.129,0.018,0.099,1.016
1549563989202,2019-02-07T11:26:29.202,3.130,0.021,0.104,1.015
1549563989204,2019-02-07T11:26:29.204,3.132,0.020,0.101,1.015
1549563989205,2019-02-07T11:26:29.205,3.133,0.017,0.097,1.018
1549563989206,2019-02-07T11:26:29.206,3.134,0.015,0.100,1.014
1549563989208,2019-02-07T11:26:29.208,3.136,0.014,0.101,1.015
1549563989208,2019-02-07T11:26:29.208,3.136,0.017,0.099,1.013
1549563989209,2019-02-07T11:26:29.209,3.137,0.025,0.098,1.010
1549563989211,2019-02-07T11:26:29.211,3.139,0.017,0.097,1.010
1549563989212,2019-02-07T11:26:29.212,3.140,0.016,0.106,1.021
1549563989214,2019-02-07T11:26:29.214,3.142,0.020,0.104,1.014
1549563989215,2019-02-07T11:26:29.215,3.143,0.021,0.098,1.016
1549563989217,2019-02-07T11:26:29.217,3.145,0.022,0.099,1.016
1549563989217,2019-02-07T11:26:29.217,3.145,0.023,0.106,1.009
1549563989218,2019-02-07T11:26:29.218,3.146,0.022,0.098,1.011
1549563989220,2019-02-07T11:26:29.220,3.148,0.015,0.099,1.010
1549563989221,2019-02-07T11:26:29.221,3.149,0.021,0.097,1.015
1549563989223,2019-02-07T11:26:29.223,3.151,0.022,0.097,1.005
1549563989224,2019-02-07T11:26:29.224,3.152,0.016,0.101,1.010
1549563989226,2019-02-07T11:26:29.226,3.154,0.015,0.104,1.015
1549563989227,2019-02-07T11:26:29.227,3.155,0.020,0.102,1.012
1549563989227,2019-02-07T11:26:29.227,3.155,0.017,0.100,1.009
1549563989228,2019-02-07T11:26:29.228,3.156,0.021,0.105,1.011
1549563989230,2019-02-07T11:26:29.230,3.158,0.022,0.099,1.013
1549563989231,2019-02-07T11:26:29.231,3.159,0.023,0.101,1.011
1549563989233,2019-02-07T11:26:29.233,3.161,0.024,0.101,1.017
1549563989234,2019-02-07T11:26:29.234,3.162,0.018,0.099,1.016
1549563989234,2019-02-07T11:26:29.234,3.162,0.020,0.101,1.014
1549563989236,2019-02-07T11:26:29.236,3.164,0.021,0.098,1.009
1549563989237,2019-02-07T11:26:29.237,3.165,0.024,0.101,1.009
1549563989239,2019-02-07T11:26:29.239,3.167,0.022,0.100,1.013
1549563989240,2019-02-07T11:26:29.240,3.168,0.019,0.101,1.012
1549563989242,2019-02-07T11:26:29.242,3.170,0.019,0.095,1.009
1549563989242,2019-02-07T11:26:29.242,3.170,0.016,0.095,1.012
1549563989243,2019-02-07T11:26:29.243,3.171,0.016,0.099,1.015
1549563989245,2019-02-07T11:26:29.245,3.173,0.022,0.094,1.009
1549563989246,2019-02-07T11:26:29.246,3.174,0.022,0.097,1.007
1549563989247,2019-02-07T11:26:29.247,3.175,0.019,0.097,1.014
1549563989249,2019-02-07T11:26:29.249,3.177,0.022,0.096,1.011
1549563989250,2019-02-07T11:26:29.250,3.178,0.019,0.093,1.010
1549563989250,2019-02-07T11:26:29.250,3.178,0.020,0.097,1.013
1549563989252,2019-02-07T11:26:29.252,3.180,0.019,0.096,1.016
1549563989253,2019-02-07T11:26:29.253,3.181,0.021,0.097,1.010
1549563989255,2019-02-07T11:26:29.255,3.183,0.017,0.098,1.016
1549563989256,2019-02-07T11:26:29.256,3.184,0.023,0.101,1.014
1549563989258,2019-02-07T11:26:29.258,3.186,0.025,0.100,1.009
1549563989259,2019-02-07T11:26:29.259,3.187,0.023,0.098,1.011
1549563989259,2019-02-07T11:26:29.259,3.187,0.017,0.101,1.012
1549563989261,2019-02-07T11:26:29.261,3.189,0.019,0.103,1.014
1549563989262,2019-02-07T11:26:29.262,3.190,0.017,0.105,1.006
1549563989264,2019-02-07T11:26:29.264,3.192,0.016,0.105,1.013
1549563989265,2019-02-07T11:26:29.265,3.193,0.021,0.107,1.012
1549563989267,2019-02-07T11:26:29.267,3.195,0.021,0.103,1.013
1549563989268,2019-02-07T11:26:29.268,3.196,0.017,0.107,1.013
1549563989268,2019-02-07T11:26:29.268,3.196,0.015,0.108,1.015
1549563989271,2019-02-07T11:26:29.271,3.199,0.019,0.102,1.017
1549563989271,2019-02-07T11:26:29.271,3.199,0.020,0.103,1.009
1549563989272,2019-02-07T11:26:29.272,3.200,0.019,0.104,1.017
1549563989274,2019-02-07T11:26:29.274,3.202,0.021,0.102,1.011
1549563989275,2019-02-07T11:26:29.275,3.203,0.020,0.099,1.018
1549563989277,2019-02-07T11:26:29.277,3.205,0.017,0.102,1.009
1549563989277,2019-02-07T11:26:29.277,3.205,0.017,0.094,1.015
1549563989278,2019-02-07T11:26:29.278,3.206,0.016,0.097,1.012
1549563989280,2019-02-07T11:26:29.280,3.208,0.024,0.096,1.010
1549563989281,2019-02-07T11:26:29.281,3.209,0.022,0.104,1.013
1549563989283,2019-02-07T11:26:29.283,3.211,0.026,0.106,1.014
1549563989284,2019-02-07T11:26:29.284,3.212,0.025,0.102,1.013
1549563989286,2019-02-07T11:26:29.286,3.214,0.022,0.102,1.012
1549563989286,2019-02-07T11:26:29.286,3.214,0.020,0.100,1.012
1549563989287,2019-02-07T11:26:29.287,3.215,0.020,0.100,1.013
1549563989289,2019-02-07T11:26:29.289,3.217,0.017,0.101,1.010
1549563989290,2019-02-07T11:26:29.290,3.218,0.020,0.104,1.010
1549563989291,2019-02-07T11:26:29.291,3.219,0.021,0.102,1.018
1549563989293,2019-02-07T11:26:29.293,3.221,0.017,0.105,1.024
1549563989294,2019-02-07T11:26:29.294,3.222,0.019,0.102,1.016
1549563989294,2019-02-07T11:26:29.294,3.222,0.020,0.104,1.011
1549563989296,2019-02-07T11:26:29.296,3.224,0.019,0.106,1.006
1549563989297,2019-02-07T11:26:29.297,3.225,0.023,0.101,1.012
1549563989299,2019-02-07T11:26:29.299,3.227,0.023,0.103,1.016
1549563989300,2019-02-07T11:26:29.300,3.228,0.018,0.105,1.009
1549563989302,2019-02-07T11:26:29.302,3.230,0.020,0.110,1.012
1549563989303,2019-02-07T11:26:29.303,3.231,0.018,0.112,1.014
1549563989303,2019-02-07T11:26:29.303,3.231,0.022,0.102,1.021
1549563989305,2019-02-07T11:26:29.305,3.233,0.020,0.109,1.019
1549563989306,2019-02-07T11:26:29.306,3.234,0.020,0.102,1.014
1549563989308,2019-02-07T11:26:29.308,3.236,0.020,0.107,1.015
1549563989309,2019-02-07T11:26:29.309,3.237,0.022,0.106,1.011
1549563989310,2019-02-07T11:26:29.310,3.238,0.018,0.108,1.015
1549563989312,2019-02-07T11:26:29.312,3.240,0.021,0.107,1.007
1549563989312,2019-02-07T11:26:29.312,3.240,0.021,0.106,1.014
1549563989313,2019-02-07T11:26:29.313,3.241,0.016,0.107,1.015
1549563989315,2019-02-07T11:26:29.315,3.243,0.019,0.105,1.016
1549563989316,2019-02-07T11:26:29.316,3.244,0.013,0.097,1.014
1549563989318,2019-02-07T11:26:29.318,3.246,0.022,0.107,1.018
1549563989319,2019-02-07T11:26:29.319,3.247,0.026,0.107,1.015
1549563989321,2019-02-07T11:26:29.321,3.249,0.017,0.109,1.010
1549563989321,2019-02-07T11:26:29.321,3.249,0.024,0.105,1.014
1549563989322,2019-02-07T11:26:29.322,3.250,0.021,0.099,1.012
1549563989324,2019-02-07T11:26:29.324,3.252,0.017,0.101,1.014
1549563989325,2019-02-07T11:26:29.325,3.253,0.016,0.105,1.021
1549563989327,2019-02-07T11:26:29.327,3.255,0.020,0.104,1.013
1549563989328,2019-02-07T11:26:29.328,3.256,0.019,0.101,1.011
1549563989330,2019-02-07T11:26:29.330,3.258,0.023,0.105,1.014
1549563989330,2019-02-07T11:26:29.330,3.258,0.025,0.106,1.009
1549563989331,2019-02-07T11:26:29.331,3.259,0.015,0.100,1.010
1549563989332,2019-02-07T11:26:29.332,3.260,0.018,0.099,1.008
1549563989334,2019-02-07T11:26:29.334,3.262,0.016,0.104,1.014
1549563989335,2019-02-07T11:26:29.335,3.263,0.015,0.105,1.014
1549563989337,2019-02-07T11:26:29.337,3.265,0.014,0.101,1.014
1549563989338,2019-02-07T11:26:29.338,3.266,0.016,0.107,1.009
1549563989338,2019-02-07T11:26:29.338,3.266,0.022,0.106,1.014
1549563989340,2019-02-07T11:26:29.340,3.268,0.016,0.105,1.016
1549563989341,2019-02-07T11:26:29.341,3.269,0.017,0.099,1.013
1549563989343,2019-02-07T11:26:29.343,3.271,0.019,0.101,1.016
1549563989344,2019-02-07T11:26:29.344,3.272,0.020,0.105,1.017
1549563989346,2019-02-07T11:26:29.346,3.274,0.018,0.101,1.012
1549563989347,2019-02-07T11:26:29.347,3.275,0.019,0.105,1.015
1549563989349,2019-02-07T11:26:29.349,3.277,0.016,0.098,1.011
1549563989349,2019-02-07T11:26:29.349,3.277,0.014,0.098,1.015
1549563989350,2019-02-07T11:26:29.350,3.278,0.016,0.104,1.017
1549563989351,2019-02-07T11:26:29.351,3.279,0.018,0.105,1.017
1549563989353,2019-02-07T11:26:29.353,3.281,0.020,0.104,1.012
1549563989354,2019-02-07T11:26:29.354,3.282,0.018,0.103,1.011
1549563989356,2019-02-07T11:26:29.356,3.284,0.016,0.101,1.011
1549563989356,2019-02-07T11:26:29.356,3.284,0.020,0.101,1.015
1549563989357,2019-02-07T11:26:29.357,3.285,0.020,0.101,1.010
1549563989359,2019-02-07T11:26:29.359,3.287,0.013,0.106,1.010
1549563989360,2019-02-07T11:26:29.360,3.288,0.020,0.109,1.016
1549563989362,2019-02-07T11:26:29.362,3.290,0.021,0.103,1.013
1549563989363,2019-02-07T11:26:29.363,3.291,0.015,0.102,1.012
1549563989365,2019-02-07T11:26:29.365,3.293,0.015,0.102,1.012
1549563989365,2019-02-07T11:26:29.365,3.293,0.016,0.098,1.006
1549563989366,2019-02-07T11:26:29.366,3.294,0.023,0.099,1.014
1549563989368,2019-02-07T11:26:29.368,3.296,0.016,0.095,1.016
1549563989369,2019-02-07T11:26:29.369,3.297,0.019,0.098,1.014
1549563989371,2019-02-07T11:26:29.371,3.299,0.021,0.098,1.014
1549563989372,2019-02-07T11:26:29.372,3.300,0.022,0.098,1.010
1549563989373,2019-02-07T11:26:29.373,3.301,0.016,0.103,1.013
1549563989373,2019-02-07T11:26:29.373,3.301,0.023,0.100,1.013
1549563989375,2019-02-07T11:26:29.375,3.303,0.023,0.098,1.004
1549563989376,2019-02-07T11:26:29.376,3.304,0.020,0.104,1.009
1549563989378,2019-02-07T11:26:29.378,3.306,0.015,0.103,1.013
1549563989379,2019-02-07T11:26:29.379,3.307,0.019,0.102,1.015
1549563989381,2019-02-07T11:26:29.381,3.309,0.022,0.101,1.018
1549563989382,2019-02-07T11:26:29.382,3.310,0.018,0.101,1.014
1549563989382,2019-02-07T11:26:29.382,3.310,0.022,0.106,1.013
1549563989384,2019-02-07T11:26:29.384,3.312,0.020,0.101,1.013
1549563989385,2019-02-07T11:26:29.385,3.313,0.020,0.103,1.018
1549563989387,2019-02-07T11:26:29.387,3.315,0.017,0.107,1.007
1549563989388,2019-02-07T11:26:29.388,3.316,0.017,0.101,1.014
1549563989390,2019-02-07T11:26:29.390,3.318,0.023,0.102,1.018
1549563989391,2019-02-07T11:26:29.391,3.319,0.022,0.106,1.011
1549563989391,2019-02-07T11:26:29.391,3.319,0.022,0.105,1.015
1549563989393,2019-02-07T11:26:29.393,3.321,0.020,0.101,1.011
1549563989394,2019-02-07T11:26:29.394,3.322,0.019,0.103,1.011
1549563989395,2019-02-07T11:26:29.395,3.323,0.018,0.100,1.016
1549563989397,2019-02-07T11:26:29.397,3.325,0.019,0.103,1.012
1549563989398,2019-02-07T11:26:29.398,3.326,0.018,0.103,1.015
1549563989400,2019-02-07T11:26:29.400,3.328,0.016,0.104,1.013
1549563989400,2019-02-07T11:26:29.400,3.328,0.018,0.101,1.014
1549563989401,2019-02-07T11:26:29.401,3.329,0.023,0.108,1.011
1549563989403,2019-02-07T11:26:29.403,3.331,0.020,0.107,1.015
1549563989404,2019-02-07T11:26:29.404,3.332,0.021,0.100,1.016
1549563989406,2019-02-07T11:26:29.406,3.334,0.014,0.102,1.011
1549563989407,2019-02-07T11:26:29.407,3.335,0.020,0.100,1.003
1549563989409,2019-02-07T11:26:29.409,3.337,0.021,0.102,1.011
1549563989409,2019-02-07T11:26:29.409,3.337,0.018,0.104,1.017
1549563989410,2019-02-07T11:26:29.410,3.338,0.013,0.103,1.015
1549563989412,2019-02-07T11:26:29.412,3.340,0.018,0.097,1.011
1549563989413,2019-02-07T11:26:29.413,3.341,0.021,0.098,1.012
1549563989414,2019-02-07T11:26:29.414,3.342,0.016,0.101,1.014
1549563989416,2019-02-07T11:26:29.416,3.344,0.018,0.106,1.014
1549563989417,2019-02-07T11:26:29.417,3.345,0.020,0.103,1.013
1549563989417,2019-02-07T11:26:29.417,3.345,0.021,0.100,1.014
1549563989419,2019-02-07T11:26:29.419,3.347,0.025,0.104,1.018
1549563989420,2019-02-07T11:26:29.420,3.348,0.016,0.102,1.013
1549563989422,2019-02-07T11:26:29.422,3.350,0.020,0.100,1.013
1549563989423,2019-02-07T11:26:29.423,3.351,0.014,0.100,1.015
1549563989425,2019-02-07T11:26:29.425,3.353,0.016,0.098,1.016
1549563989426,2019-02-07T11:26:29.426,3.354,0.020,0.099,1.021
1549563989426,2019-02-07T11:26:29.426,3.354,0.019,0.102,1.017
1549563989428,2019-02-07T11:26:29.428,3.356,0.021,0.098,1.012
1549563989429,2019-02-07T11:26:29.429,3.357,0.019,0.095,1.015
1549563989431,2019-02-07T11:26:29.431,3.359,0.008,0.099,1.012
1549563989432,2019-02-07T11:26:29.432,3.360,0.018,0.101,1.011
1549563989434,2019-02-07T11:26:29.434,3.362,0.018,0.102,1.015
1549563989435,2019-02-07T11:26:29.435,3.363,0.022,0.098,1.010
1549563989435,2019-02-07T11:26:29.435,3.363,0.016,0.102,1.017
1549563989436,2019-02-07T11:26:29.436,3.364,0.013,0.098,1.005
1549563989438,2019-02-07T11:26:29.438,3.366,0.020,0.096,1.013
1549563989439,2019-02-07T11:26:29.439,3.367,0.020,0.105,1.019
1549563989441,2019-02-07T11:26:29.441,3.369,0.021,0.101,1.006
1549563989442,2019-02-07T11:26:29.442,3.370,0.017,0.100,1.010
1549563989444,2019-02-07T11:26:29.444,3.372,0.019,0.100,1.013
1549563989444,2019-02-07T11:26:29.444,3.372,0.019,0.100,1.014
1549563989445,2019-02-07T11:26:29.445,3.373,0.019,0.100,1.013
1549563989447,2019-02-07T11:26:29.447,3.375,0.021,0.096,1.018
1549563989448,2019-02-07T11:26:29.448,3.376,0.023,0.096,1.014
1549563989450,2019-02-07T11:26:29.450,3.378,0.015,0.100,1.013
1549563989451,2019-02-07T11:26:29.451,3.379,0.017,0.097,1.013
1549563989453,2019-02-07T11:26:29.453,3.381,0.025,0.097,1.012
1549563989453,2019-02-07T11:26:29.453,3.381,0.019,0.100,1.012
1549563989454,2019-02-07T11:26:29.454,3.382,0.015,0.100,1.009
1549563989455,2019-02-07T11:26:29.455,3.383,0.018,0.101,1.016
1549563989457,2019-02-07T11:26:29.457,3.385,0.025,0.099,1.017
1549563989458,2019-02-07T11:26:29.458,3.386,0.022,0.098,1.019
1549563989460,2019-02-07T11:26:29.460,3.388,0.021,0.100,1.012
1549563989460,2019-02-07T11:26:29.460,3.388,0.020,0.096,1.011
1549563989461,2019-02-07T11:26:29.461,3.389,0.019,0.099,1.011
1549563989463,2019-02-07T11:26:29.463,3.391,0.018,0.099,1.016
1549563989464,2019-02-07T11:26:29.464,3.392,0.018,0.099,1.016
1549563989466,2019-02-07T11:26:29.466,3.394,0.018,0.104,1.015
1549563989467,2019-02-07T11:26:29.467,3.395,0.017,0.102,1.017
1549563989469,2019-02-07T11:26:29.469,3.397,0.017,0.099,1.017
1549563989470,2019-02-07T11:26:29.470,3.398,0.016,0.098,1.013
1549563989470,2019-02-07T11:26:29.470,3.398,0.022,0.098,1.008
1549563989472,2019-02-07T11:26:29.472,3.400,0.020,0.097,1.007
1549563989473,2019-02-07T11:26:29.473,3.401,0.014,0.100,1.017
1549563989475,2019-02-07T11:26:29.475,3.403,0.015,0.100,1.006
1549563989476,2019-02-07T11:26:29.476,3.404,0.019,0.098,1.009
1549563989477,2019-02-07T11:26:29.477,3.405,0.016,0.098,1.008
1549563989479,2019-02-07T11:26:29.479,3.407,0.013,0.101,1.012
1549563989479,2019-02-07T11:26:29.479,3.407,0.019,0.100,1.010
1549563989480,2019-02-07T11:26:29.480,3.408,0.016,0.099,1.013
1549563989482,2019-02-07T11:26:29.482,3.410,0.016,0.101,1.014
1549563989483,2019-02-07T11:26:29.483,3.411,0.021,0.103,1.009
1549563989485,2019-02-07T11:26:29.485,3.413,0.017,0.100,1.012
1549563989486,2019-02-07T11:26:29.486,3.414,0.020,0.102,1.008
1549563989486,2019-02-07T11:26:29.486,3.414,0.019,0.102,1.011
1549563989488,2019-02-07T11:26:29.488,3.416,0.020,0.107,1.013
1549563989489,2019-02-07T11:26:29.489,3.417,0.020,0.101,1.004
1549563989491,2019-02-07T11:26:29.491,3.419,0.023,0.102,1.012
1549563989492,2019-02-07T11:26:29.492,3.420,0.021,0.105,1.013
1549563989494,2019-02-07T11:26:29.494,3.422,0.018,0.102,1.013
1549563989495,2019-02-07T11:26:29.495,3.423,0.020,0.099,1.014
1549563989495,2019-02-07T11:26:29.495,3.423,0.017,0.104,1.019
1549563989497,2019-02-07T11:26:29.497,3.425,0.018,0.099,1.013
1549563989498,2019-02-07T11:26:29.498,3.426,0.014,0.105,1.010
1549563989499,2019-02-07T11:26:29.499,3.427,0.016,0.103,1.015
