epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563250194,2019-02-07T11:14:10.194,2.061,0.013,0.093,1.011
1549563250196,2019-02-07T11:14:10.196,2.063,0.006,0.092,1.009
1549563250197,2019-02-07T11:14:10.197,2.064,0.006,0.093,1.010
1549563250199,2019-02-07T11:14:10.199,2.066,0.012,0.096,1.005
1549563250199,2019-02-07T11:14:10.199,2.066,0.009,0.093,1.013
1549563250200,2019-02-07T11:14:10.200,2.067,0.003,0.094,1.013
1549563250202,2019-02-07T11:14:10.202,2.069,0.004,0.090,1.011
1549563250203,2019-02-07T11:14:10.203,2.070,0.009,0.094,1.012
1549563250204,2019-02-07T11:14:10.204,2.071,0.007,0.098,1.011
1549563250206,2019-02-07T11:14:10.206,2.073,0.003,0.096,1.018
1549563250207,2019-02-07T11:14:10.207,2.074,0.006,0.097,1.013
1549563250207,2019-02-07T11:14:10.207,2.074,0.008,0.094,1.011
1549563250209,2019-02-07T11:14:10.209,2.076,0.005,0.095,1.012
1549563250210,2019-02-07T11:14:10.210,2.077,0.005,0.102,1.010
1549563250212,2019-02-07T11:14:10.212,2.079,0.007,0.102,1.009
1549563250213,2019-02-07T11:14:10.213,2.080,0.007,0.096,1.013
1549563250215,2019-02-07T11:14:10.215,2.082,0.007,0.096,1.010
1549563250215,2019-02-07T11:14:10.215,2.082,0.005,0.090,1.013
1549563250216,2019-02-07T11:14:10.216,2.083,0.005,0.094,1.015
1549563250218,2019-02-07T11:14:10.218,2.085,0.007,0.098,1.018
1549563250219,2019-02-07T11:14:10.219,2.086,0.008,0.097,1.010
1549563250221,2019-02-07T11:14:10.221,2.088,0.008,0.094,1.010
1549563250222,2019-02-07T11:14:10.222,2.089,0.010,0.093,1.006
1549563250224,2019-02-07T11:14:10.224,2.091,0.005,0.097,1.013
1549563250224,2019-02-07T11:14:10.224,2.091,0.005,0.099,1.017
1549563250225,2019-02-07T11:14:10.225,2.092,0.005,0.100,1.009
1549563250226,2019-02-07T11:14:10.226,2.093,-0.003,0.099,1.016
1549563250228,2019-02-07T11:14:10.228,2.095,0.012,0.098,1.009
1549563250229,2019-02-07T11:14:10.229,2.096,0.013,0.099,1.011
1549563250231,2019-02-07T11:14:10.231,2.098,0.010,0.097,1.016
1549563250232,2019-02-07T11:14:10.232,2.099,0.005,0.099,1.011
1549563250232,2019-02-07T11:14:10.232,2.099,0.012,0.098,1.009
1549563250234,2019-02-07T11:14:10.234,2.101,0.007,0.101,1.011
1549563250235,2019-02-07T11:14:10.235,2.102,0.007,0.098,1.013
1549563250237,2019-02-07T11:14:10.237,2.104,0.011,0.099,1.013
1549563250238,2019-02-07T11:14:10.238,2.105,0.013,0.099,1.015
1549563250240,2019-02-07T11:14:10.240,2.107,0.012,0.092,1.010
1549563250241,2019-02-07T11:14:10.241,2.108,0.006,0.099,1.021
1549563250241,2019-02-07T11:14:10.241,2.108,0.008,0.098,1.019
1549563250243,2019-02-07T11:14:10.243,2.110,0.008,0.101,1.008
1549563250244,2019-02-07T11:14:10.244,2.111,0.009,0.095,1.010
1549563250245,2019-02-07T11:14:10.245,2.112,0.008,0.094,1.008
1549563250247,2019-02-07T11:14:10.247,2.114,0.004,0.098,1.009
1549563250248,2019-02-07T11:14:10.248,2.115,0.007,0.093,1.012
1549563250250,2019-02-07T11:14:10.250,2.117,0.005,0.096,1.011
1549563250250,2019-02-07T11:14:10.250,2.117,0.009,0.097,1.014
1549563250251,2019-02-07T11:14:10.251,2.118,0.010,0.103,1.014
1549563250253,2019-02-07T11:14:10.253,2.120,0.007,0.103,1.009
1549563250254,2019-02-07T11:14:10.254,2.121,0.010,0.096,1.012
1549563250256,2019-02-07T11:14:10.256,2.123,0.005,0.098,1.015
1549563250257,2019-02-07T11:14:10.257,2.124,0.011,0.093,1.015
1549563250259,2019-02-07T11:14:10.259,2.126,0.009,0.095,1.009
1549563250259,2019-02-07T11:14:10.259,2.126,0.007,0.099,1.010
1549563250260,2019-02-07T11:14:10.260,2.127,0.016,0.095,1.015
1549563250262,2019-02-07T11:14:10.262,2.129,0.012,0.097,1.016
1549563250263,2019-02-07T11:14:10.263,2.130,0.010,0.100,1.009
1549563250265,2019-02-07T11:14:10.265,2.132,0.007,0.096,1.016
1549563250266,2019-02-07T11:14:10.266,2.133,0.009,0.095,1.011
1549563250267,2019-02-07T11:14:10.267,2.134,0.007,0.099,1.010
1549563250269,2019-02-07T11:14:10.269,2.136,0.006,0.091,1.006
1549563250269,2019-02-07T11:14:10.269,2.136,0.002,0.096,1.014
1549563250270,2019-02-07T11:14:10.270,2.137,0.003,0.099,1.017
1549563250272,2019-02-07T11:14:10.272,2.139,0.007,0.097,1.011
1549563250273,2019-02-07T11:14:10.273,2.140,0.005,0.095,1.006
1549563250275,2019-02-07T11:14:10.275,2.142,0.007,0.096,1.016
1549563250276,2019-02-07T11:14:10.276,2.143,0.008,0.099,1.015
1549563250276,2019-02-07T11:14:10.276,2.143,0.013,0.094,1.018
1549563250278,2019-02-07T11:14:10.278,2.145,0.008,0.094,1.013
1549563250279,2019-02-07T11:14:10.279,2.146,0.009,0.095,1.007
1549563250281,2019-02-07T11:14:10.281,2.148,0.006,0.096,1.014
1549563250282,2019-02-07T11:14:10.282,2.149,0.009,0.095,1.012
1549563250284,2019-02-07T11:14:10.284,2.151,0.007,0.096,1.012
1549563250285,2019-02-07T11:14:10.285,2.152,0.005,0.093,1.006
1549563250285,2019-02-07T11:14:10.285,2.152,0.006,0.097,1.013
1549563250286,2019-02-07T11:14:10.286,2.153,0.003,0.096,1.006
1549563250288,2019-02-07T11:14:10.288,2.155,0.006,0.097,1.009
1549563250289,2019-02-07T11:14:10.289,2.156,0.007,0.097,1.012
1549563250291,2019-02-07T11:14:10.291,2.158,0.008,0.100,1.011
1549563250292,2019-02-07T11:14:10.292,2.159,0.005,0.097,1.014
1549563250294,2019-02-07T11:14:10.294,2.161,0.002,0.094,1.017
1549563250294,2019-02-07T11:14:10.294,2.161,0.010,0.100,1.017
1549563250295,2019-02-07T11:14:10.295,2.162,0.007,0.095,1.015
1549563250297,2019-02-07T11:14:10.297,2.164,0.005,0.099,1.017
1549563250298,2019-02-07T11:14:10.298,2.165,0.005,0.097,1.011
1549563250300,2019-02-07T11:14:10.300,2.167,0.004,0.102,1.012
1549563250301,2019-02-07T11:14:10.301,2.168,0.004,0.099,1.011
1549563250303,2019-02-07T11:14:10.303,2.170,0.013,0.102,1.008
1549563250303,2019-02-07T11:14:10.303,2.170,0.007,0.096,1.013
1549563250304,2019-02-07T11:14:10.304,2.171,0.006,0.096,1.009
1549563250306,2019-02-07T11:14:10.306,2.173,0.004,0.099,1.011
1549563250307,2019-02-07T11:14:10.307,2.174,0.006,0.096,1.012
1549563250308,2019-02-07T11:14:10.308,2.175,0.012,0.099,1.012
1549563250310,2019-02-07T11:14:10.310,2.177,0.010,0.097,1.011
1549563250311,2019-02-07T11:14:10.311,2.178,0.005,0.094,1.016
1549563250311,2019-02-07T11:14:10.311,2.178,0.012,0.092,1.014
1549563250313,2019-02-07T11:14:10.313,2.180,0.014,0.094,1.010
1549563250314,2019-02-07T11:14:10.314,2.181,0.009,0.094,1.015
1549563250316,2019-02-07T11:14:10.316,2.183,0.007,0.093,1.011
1549563250317,2019-02-07T11:14:10.317,2.184,0.008,0.098,1.017
1549563250319,2019-02-07T11:14:10.319,2.186,0.013,0.095,1.015
1549563250320,2019-02-07T11:14:10.320,2.187,0.013,0.096,1.015
1549563250320,2019-02-07T11:14:10.320,2.187,0.014,0.092,1.014
1549563250322,2019-02-07T11:14:10.322,2.189,0.014,0.094,1.008
1549563250323,2019-02-07T11:14:10.323,2.190,0.008,0.096,1.008
1549563250325,2019-02-07T11:14:10.325,2.192,0.012,0.098,1.010
1549563250326,2019-02-07T11:14:10.326,2.193,0.005,0.095,1.015
1549563250328,2019-02-07T11:14:10.328,2.195,0.011,0.093,1.011
1549563250329,2019-02-07T11:14:10.329,2.196,0.006,0.097,1.010
1549563250329,2019-02-07T11:14:10.329,2.196,0.005,0.095,1.011
1549563250330,2019-02-07T11:14:10.330,2.197,0.006,0.095,1.013
1549563250332,2019-02-07T11:14:10.332,2.199,0.012,0.099,1.013
1549563250333,2019-02-07T11:14:10.333,2.200,0.007,0.099,1.017
1549563250335,2019-02-07T11:14:10.335,2.202,0.009,0.099,1.018
1549563250336,2019-02-07T11:14:10.336,2.203,0.002,0.096,1.014
1549563250338,2019-02-07T11:14:10.338,2.205,0.004,0.098,1.021
1549563250338,2019-02-07T11:14:10.338,2.205,0.009,0.092,1.013
1549563250339,2019-02-07T11:14:10.339,2.206,0.004,0.099,1.007
1549563250341,2019-02-07T11:14:10.341,2.208,0.005,0.097,1.012
1549563250342,2019-02-07T11:14:10.342,2.209,0.003,0.094,1.006
1549563250344,2019-02-07T11:14:10.344,2.211,0.002,0.099,1.008
1549563250345,2019-02-07T11:14:10.345,2.212,0.005,0.094,1.017
1549563250347,2019-02-07T11:14:10.347,2.214,0.009,0.094,1.016
1549563250347,2019-02-07T11:14:10.347,2.214,0.011,0.096,1.018
1549563250348,2019-02-07T11:14:10.348,2.215,0.006,0.093,1.013
1549563250349,2019-02-07T11:14:10.349,2.216,0.006,0.094,1.009
1549563250351,2019-02-07T11:14:10.351,2.218,0.008,0.098,1.012
1549563250352,2019-02-07T11:14:10.352,2.219,0.007,0.096,1.008
1549563250354,2019-02-07T11:14:10.354,2.221,0.012,0.099,1.011
1549563250355,2019-02-07T11:14:10.355,2.222,0.010,0.097,1.006
1549563250355,2019-02-07T11:14:10.355,2.222,0.007,0.097,1.012
1549563250357,2019-02-07T11:14:10.357,2.224,0.006,0.094,1.011
1549563250358,2019-02-07T11:14:10.358,2.225,0.001,0.092,1.006
1549563250360,2019-02-07T11:14:10.360,2.227,0.008,0.098,1.010
1549563250361,2019-02-07T11:14:10.361,2.228,0.005,0.101,1.015
1549563250363,2019-02-07T11:14:10.363,2.230,0.003,0.095,1.004
1549563250364,2019-02-07T11:14:10.364,2.231,0.008,0.096,1.006
1549563250364,2019-02-07T11:14:10.364,2.231,0.007,0.098,1.006
1549563250366,2019-02-07T11:14:10.366,2.233,0.012,0.095,1.008
1549563250367,2019-02-07T11:14:10.367,2.234,0.003,0.098,1.014
1549563250369,2019-02-07T11:14:10.369,2.236,0.005,0.096,1.014
1549563250370,2019-02-07T11:14:10.370,2.237,0.003,0.098,1.014
1549563250371,2019-02-07T11:14:10.371,2.238,0.006,0.098,1.016
1549563250373,2019-02-07T11:14:10.373,2.240,0.002,0.096,1.014
1549563250373,2019-02-07T11:14:10.373,2.240,0.005,0.090,1.013
1549563250374,2019-02-07T11:14:10.374,2.241,0.004,0.092,1.013
1549563250376,2019-02-07T11:14:10.376,2.243,0.007,0.092,1.019
1549563250377,2019-02-07T11:14:10.377,2.244,0.006,0.103,1.009
1549563250379,2019-02-07T11:14:10.379,2.246,0.003,0.100,1.007
1549563250380,2019-02-07T11:14:10.380,2.247,0.006,0.097,1.011
1549563250382,2019-02-07T11:14:10.382,2.249,0.006,0.097,1.010
1549563250382,2019-02-07T11:14:10.382,2.249,0.007,0.095,1.011
1549563250383,2019-02-07T11:14:10.383,2.250,0.003,0.095,1.011
1549563250385,2019-02-07T11:14:10.385,2.252,0.005,0.088,1.017
1549563250386,2019-02-07T11:14:10.386,2.253,0.013,0.097,1.013
1549563250388,2019-02-07T11:14:10.388,2.255,0.013,0.097,1.009
1549563250389,2019-02-07T11:14:10.389,2.256,0.010,0.098,1.017
1549563250391,2019-02-07T11:14:10.391,2.258,0.011,0.091,1.013
1549563250391,2019-02-07T11:14:10.391,2.258,0.006,0.100,1.005
1549563250392,2019-02-07T11:14:10.392,2.259,0.008,0.098,1.005
1549563250393,2019-02-07T11:14:10.393,2.260,0.009,0.099,1.015
1549563250395,2019-02-07T11:14:10.395,2.262,0.008,0.100,1.007
1549563250396,2019-02-07T11:14:10.396,2.263,0.009,0.095,1.009
1549563250398,2019-02-07T11:14:10.398,2.265,0.005,0.094,1.006
1549563250399,2019-02-07T11:14:10.399,2.266,0.005,0.091,1.011
1549563250399,2019-02-07T11:14:10.399,2.266,0.004,0.091,1.010
1549563250401,2019-02-07T11:14:10.401,2.268,0.008,0.094,1.004
1549563250402,2019-02-07T11:14:10.402,2.269,0.006,0.096,1.008
1549563250404,2019-02-07T11:14:10.404,2.271,0.005,0.103,1.012
1549563250405,2019-02-07T11:14:10.405,2.272,0.004,0.099,1.012
1549563250407,2019-02-07T11:14:10.407,2.274,0.004,0.099,1.012
1549563250408,2019-02-07T11:14:10.408,2.275,0.004,0.093,1.009
1549563250410,2019-02-07T11:14:10.410,2.277,0.007,0.109,1.007
1549563250410,2019-02-07T11:14:10.410,2.277,0.007,0.112,1.014
1549563250411,2019-02-07T11:14:10.411,2.278,0.002,0.087,1.018
1549563250412,2019-02-07T11:14:10.412,2.279,0.014,0.088,1.005
1549563250414,2019-02-07T11:14:10.414,2.281,0.013,0.107,1.012
1549563250415,2019-02-07T11:14:10.415,2.282,0.011,0.108,1.013
1549563250417,2019-02-07T11:14:10.417,2.284,0.007,0.102,1.015
1549563250417,2019-02-07T11:14:10.417,2.284,0.009,0.091,1.009
1549563250418,2019-02-07T11:14:10.418,2.285,0.009,0.092,1.006
1549563250420,2019-02-07T11:14:10.420,2.287,0.009,0.107,1.009
1549563250421,2019-02-07T11:14:10.421,2.288,0.002,0.105,1.022
1549563250423,2019-02-07T11:14:10.423,2.290,0.010,0.097,1.013
1549563250424,2019-02-07T11:14:10.424,2.291,0.011,0.099,1.016
1549563250426,2019-02-07T11:14:10.426,2.293,0.015,0.094,1.013
1549563250426,2019-02-07T11:14:10.426,2.293,0.002,0.096,1.019
1549563250427,2019-02-07T11:14:10.427,2.294,0.008,0.095,1.013
1549563250429,2019-02-07T11:14:10.429,2.296,0.014,0.093,1.006
1549563250430,2019-02-07T11:14:10.430,2.297,0.014,0.095,1.013
1549563250432,2019-02-07T11:14:10.432,2.299,0.006,0.093,1.011
1549563250433,2019-02-07T11:14:10.433,2.300,0.008,0.094,1.009
1549563250434,2019-02-07T11:14:10.434,2.301,0.012,0.092,1.008
1549563250434,2019-02-07T11:14:10.434,2.301,0.010,0.096,1.008
1549563250436,2019-02-07T11:14:10.436,2.303,0.009,0.094,1.008
1549563250437,2019-02-07T11:14:10.437,2.304,0.010,0.094,1.010
1549563250439,2019-02-07T11:14:10.439,2.306,0.014,0.093,1.015
1549563250440,2019-02-07T11:14:10.440,2.307,0.009,0.092,1.017
1549563250442,2019-02-07T11:14:10.442,2.309,0.012,0.094,1.016
1549563250443,2019-02-07T11:14:10.443,2.310,0.009,0.096,1.008
1549563250443,2019-02-07T11:14:10.443,2.310,0.016,0.098,1.012
1549563250445,2019-02-07T11:14:10.445,2.312,0.013,0.093,1.015
1549563250446,2019-02-07T11:14:10.446,2.313,0.011,0.094,1.009
1549563250448,2019-02-07T11:14:10.448,2.315,0.019,0.095,1.015
1549563250449,2019-02-07T11:14:10.449,2.316,0.015,0.095,1.012
1549563250451,2019-02-07T11:14:10.451,2.318,0.010,0.098,1.010
1549563250452,2019-02-07T11:14:10.452,2.319,0.008,0.097,1.014
1549563250452,2019-02-07T11:14:10.452,2.319,0.010,0.096,1.007
1549563250453,2019-02-07T11:14:10.453,2.320,0.005,0.093,1.010
1549563250455,2019-02-07T11:14:10.455,2.322,0.008,0.092,1.012
1549563250456,2019-02-07T11:14:10.456,2.323,0.009,0.095,1.008
1549563250458,2019-02-07T11:14:10.458,2.325,0.003,0.096,1.010
1549563250459,2019-02-07T11:14:10.459,2.326,0.004,0.099,1.006
1549563250461,2019-02-07T11:14:10.461,2.328,0.012,0.100,1.008
1549563250461,2019-02-07T11:14:10.461,2.328,0.010,0.101,1.011
1549563250462,2019-02-07T11:14:10.462,2.329,0.010,0.093,1.014
1549563250464,2019-02-07T11:14:10.464,2.331,0.003,0.092,1.017
1549563250465,2019-02-07T11:14:10.465,2.332,0.003,0.098,1.012
1549563250467,2019-02-07T11:14:10.467,2.334,0.008,0.101,1.013
1549563250468,2019-02-07T11:14:10.468,2.335,0.011,0.099,1.012
1549563250468,2019-02-07T11:14:10.468,2.335,0.014,0.104,1.010
1549563250470,2019-02-07T11:14:10.470,2.337,0.014,0.100,1.013
1549563250471,2019-02-07T11:14:10.471,2.338,0.006,0.095,1.016
1549563250473,2019-02-07T11:14:10.473,2.340,0.015,0.100,1.012
1549563250474,2019-02-07T11:14:10.474,2.341,0.008,0.096,1.011
1549563250475,2019-02-07T11:14:10.475,2.342,0.012,0.096,1.005
1549563250477,2019-02-07T11:14:10.477,2.344,0.012,0.094,1.018
1549563250477,2019-02-07T11:14:10.477,2.344,0.009,0.094,1.014
1549563250478,2019-02-07T11:14:10.478,2.345,0.011,0.096,1.019
1549563250480,2019-02-07T11:14:10.480,2.347,0.013,0.097,1.014
1549563250481,2019-02-07T11:14:10.481,2.348,0.015,0.098,1.013
1549563250483,2019-02-07T11:14:10.483,2.350,0.011,0.090,1.015
1549563250484,2019-02-07T11:14:10.484,2.351,0.011,0.099,1.015
1549563250486,2019-02-07T11:14:10.486,2.353,0.002,0.097,1.008
1549563250486,2019-02-07T11:14:10.486,2.353,0.009,0.097,1.008
1549563250487,2019-02-07T11:14:10.487,2.354,0.005,0.099,1.012
1549563250489,2019-02-07T11:14:10.489,2.356,0.011,0.100,1.009
1549563250490,2019-02-07T11:14:10.490,2.357,0.011,0.096,1.021
1549563250492,2019-02-07T11:14:10.492,2.359,0.012,0.095,1.014
1549563250493,2019-02-07T11:14:10.493,2.360,0.010,0.100,1.015
1549563250495,2019-02-07T11:14:10.495,2.362,0.009,0.092,1.014
1549563250495,2019-02-07T11:14:10.495,2.362,0.006,0.097,1.012
1549563250496,2019-02-07T11:14:10.496,2.363,0.011,0.096,1.010
1549563250497,2019-02-07T11:14:10.497,2.364,0.006,0.097,1.013
1549563250499,2019-02-07T11:14:10.499,2.366,0.007,0.098,1.015
1549563250500,2019-02-07T11:14:10.500,2.367,0.007,0.096,1.012
1549563250502,2019-02-07T11:14:10.502,2.369,0.006,0.097,1.010
1549563250503,2019-02-07T11:14:10.503,2.370,0.007,0.099,1.013
1549563250505,2019-02-07T11:14:10.505,2.372,0.009,0.097,1.015
1549563250505,2019-02-07T11:14:10.505,2.372,0.007,0.094,1.012
1549563250506,2019-02-07T11:14:10.506,2.373,0.013,0.099,1.011
1549563250508,2019-02-07T11:14:10.508,2.375,0.005,0.096,1.013
1549563250509,2019-02-07T11:14:10.509,2.376,0.004,0.099,1.013
1549563250511,2019-02-07T11:14:10.511,2.378,0.005,0.097,1.015
1549563250512,2019-02-07T11:14:10.512,2.379,0.011,0.095,1.006
1549563250512,2019-02-07T11:14:10.512,2.379,0.011,0.096,1.016
1549563250514,2019-02-07T11:14:10.514,2.381,0.013,0.097,1.015
1549563250515,2019-02-07T11:14:10.515,2.382,0.008,0.096,1.017
1549563250516,2019-02-07T11:14:10.516,2.383,0.005,0.099,1.016
1549563250518,2019-02-07T11:14:10.518,2.385,0.006,0.097,1.009
1549563250519,2019-02-07T11:14:10.519,2.386,0.006,0.096,1.014
1549563250521,2019-02-07T11:14:10.521,2.388,0.000,0.097,1.014
1549563250521,2019-02-07T11:14:10.521,2.388,0.003,0.096,1.014
1549563250522,2019-02-07T11:14:10.522,2.389,0.005,0.096,1.016
1549563250524,2019-02-07T11:14:10.524,2.391,0.009,0.097,1.012
1549563250525,2019-02-07T11:14:10.525,2.392,0.003,0.097,1.017
1549563250527,2019-02-07T11:14:10.527,2.394,0.006,0.097,1.017
1549563250528,2019-02-07T11:14:10.528,2.395,0.011,0.094,1.016
1549563250530,2019-02-07T11:14:10.530,2.397,0.006,0.094,1.016
1549563250530,2019-02-07T11:14:10.530,2.397,0.009,0.096,1.011
1549563250531,2019-02-07T11:14:10.531,2.398,0.006,0.093,1.014
1549563250533,2019-02-07T11:14:10.533,2.400,0.009,0.094,1.016
1549563250534,2019-02-07T11:14:10.534,2.401,0.014,0.096,1.010
1549563250536,2019-02-07T11:14:10.536,2.403,0.014,0.094,1.016
1549563250537,2019-02-07T11:14:10.537,2.404,0.005,0.092,1.021
1549563250538,2019-02-07T11:14:10.538,2.405,0.005,0.095,1.013
1549563250538,2019-02-07T11:14:10.538,2.405,0.012,0.094,1.015
1549563250540,2019-02-07T11:14:10.540,2.407,0.008,0.097,1.013
1549563250541,2019-02-07T11:14:10.541,2.408,0.005,0.092,1.009
1549563250543,2019-02-07T11:14:10.543,2.410,0.000,0.096,1.009
1549563250544,2019-02-07T11:14:10.544,2.411,0.005,0.096,1.006
1549563250546,2019-02-07T11:14:10.546,2.413,0.005,0.097,1.012
1549563250547,2019-02-07T11:14:10.547,2.414,0.002,0.094,1.012
1549563250549,2019-02-07T11:14:10.549,2.416,0.008,0.096,1.016
1549563250549,2019-02-07T11:14:10.549,2.416,0.008,0.105,1.012
1549563250550,2019-02-07T11:14:10.550,2.417,0.006,0.095,1.013
1549563250552,2019-02-07T11:14:10.552,2.419,0.008,0.096,1.013
1549563250553,2019-02-07T11:14:10.553,2.420,0.001,0.097,1.009
1549563250555,2019-02-07T11:14:10.555,2.422,0.002,0.103,1.013
1549563250556,2019-02-07T11:14:10.556,2.423,0.013,0.099,1.015
1549563250556,2019-02-07T11:14:10.556,2.423,0.006,0.098,1.013
1549563250557,2019-02-07T11:14:10.557,2.424,0.008,0.100,1.012
1549563250559,2019-02-07T11:14:10.559,2.426,0.011,0.098,1.008
1549563250560,2019-02-07T11:14:10.560,2.427,0.009,0.099,1.007
1549563250562,2019-02-07T11:14:10.562,2.429,0.005,0.099,1.012
1549563250563,2019-02-07T11:14:10.563,2.430,0.005,0.096,1.006
1549563250565,2019-02-07T11:14:10.565,2.432,0.009,0.098,1.007
1549563250565,2019-02-07T11:14:10.565,2.432,0.005,0.099,1.005
1549563250566,2019-02-07T11:14:10.566,2.433,0.009,0.097,1.015
1549563250568,2019-02-07T11:14:10.568,2.435,0.004,0.100,1.019
1549563250569,2019-02-07T11:14:10.569,2.436,0.003,0.094,1.012
1549563250571,2019-02-07T11:14:10.571,2.438,0.010,0.098,1.009
1549563250572,2019-02-07T11:14:10.572,2.439,0.008,0.096,1.014
1549563250574,2019-02-07T11:14:10.574,2.441,0.009,0.095,1.015
1549563250574,2019-02-07T11:14:10.574,2.441,0.011,0.097,1.018
1549563250575,2019-02-07T11:14:10.575,2.442,0.016,0.094,1.012
1549563250577,2019-02-07T11:14:10.577,2.444,0.001,0.093,1.011
1549563250578,2019-02-07T11:14:10.578,2.445,0.014,0.092,1.010
1549563250579,2019-02-07T11:14:10.579,2.446,0.004,0.094,1.010
1549563250581,2019-02-07T11:14:10.581,2.448,0.004,0.094,1.005
1549563250582,2019-02-07T11:14:10.582,2.449,0.003,0.097,1.014
1549563250582,2019-02-07T11:14:10.582,2.449,0.008,0.097,1.016
1549563250584,2019-02-07T11:14:10.584,2.451,0.009,0.096,1.014
1549563250585,2019-02-07T11:14:10.585,2.452,0.003,0.098,1.013
1549563250587,2019-02-07T11:14:10.587,2.454,0.009,0.098,1.011
1549563250588,2019-02-07T11:14:10.588,2.455,0.008,0.095,1.016
1549563250590,2019-02-07T11:14:10.590,2.457,0.009,0.093,1.012
1549563250591,2019-02-07T11:14:10.591,2.458,0.006,0.099,1.020
1549563250591,2019-02-07T11:14:10.591,2.458,0.010,0.095,1.015
1549563250593,2019-02-07T11:14:10.593,2.460,0.010,0.099,1.014
1549563250594,2019-02-07T11:14:10.594,2.461,0.004,0.093,1.015
1549563250596,2019-02-07T11:14:10.596,2.463,0.013,0.093,1.004
1549563250597,2019-02-07T11:14:10.597,2.464,0.009,0.095,1.012
1549563250599,2019-02-07T11:14:10.599,2.466,0.006,0.095,1.009
1549563250600,2019-02-07T11:14:10.600,2.467,0.011,0.093,1.010
1549563250600,2019-02-07T11:14:10.600,2.467,0.013,0.094,1.006
1549563250601,2019-02-07T11:14:10.601,2.468,0.014,0.095,1.009
1549563250603,2019-02-07T11:14:10.603,2.470,0.010,0.098,1.010
1549563250604,2019-02-07T11:14:10.604,2.471,0.010,0.097,1.003
1549563250606,2019-02-07T11:14:10.606,2.473,0.012,0.094,1.010
1549563250607,2019-02-07T11:14:10.607,2.474,0.010,0.096,1.004
1549563250609,2019-02-07T11:14:10.609,2.476,0.007,0.097,1.010
1549563250609,2019-02-07T11:14:10.609,2.476,0.008,0.095,1.011
1549563250610,2019-02-07T11:14:10.610,2.477,0.008,0.097,1.009
1549563250612,2019-02-07T11:14:10.612,2.479,0.008,0.095,1.012
1549563250613,2019-02-07T11:14:10.613,2.480,0.012,0.094,1.009
1549563250615,2019-02-07T11:14:10.615,2.482,0.010,0.095,1.009
1549563250616,2019-02-07T11:14:10.616,2.483,0.005,0.096,1.013
1549563250618,2019-02-07T11:14:10.618,2.485,0.010,0.099,1.018
1549563250618,2019-02-07T11:14:10.618,2.485,0.013,0.097,1.017
1549563250619,2019-02-07T11:14:10.619,2.486,0.012,0.098,1.015
1549563250620,2019-02-07T11:14:10.620,2.487,0.005,0.100,1.017
1549563250622,2019-02-07T11:14:10.622,2.489,0.010,0.092,1.012
1549563250623,2019-02-07T11:14:10.623,2.490,0.009,0.093,1.016
1549563250625,2019-02-07T11:14:10.625,2.492,0.009,0.095,1.017
1549563250626,2019-02-07T11:14:10.626,2.493,0.006,0.095,1.010
1549563250626,2019-02-07T11:14:10.626,2.493,0.007,0.095,1.011
1549563250628,2019-02-07T11:14:10.628,2.495,0.014,0.095,1.020
1549563250629,2019-02-07T11:14:10.629,2.496,0.005,0.092,1.015
1549563250631,2019-02-07T11:14:10.631,2.498,0.005,0.093,1.016
