epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562867805,2019-02-07T11:07:47.805,2.026,0.027,0.104,1.020
1549562867806,2019-02-07T11:07:47.806,2.027,0.027,0.105,1.018
1549562867806,2019-02-07T11:07:47.806,2.027,0.022,0.103,1.015
1549562867808,2019-02-07T11:07:47.808,2.029,0.023,0.098,1.016
1549562867809,2019-02-07T11:07:47.809,2.030,0.022,0.101,1.015
1549562867811,2019-02-07T11:07:47.811,2.032,0.025,0.101,1.013
1549562867812,2019-02-07T11:07:47.812,2.033,0.019,0.104,1.016
1549562867813,2019-02-07T11:07:47.813,2.034,0.018,0.101,1.014
1549562867815,2019-02-07T11:07:47.815,2.036,0.027,0.101,1.015
1549562867815,2019-02-07T11:07:47.815,2.036,0.023,0.104,1.017
1549562867816,2019-02-07T11:07:47.816,2.037,0.027,0.102,1.025
1549562867818,2019-02-07T11:07:47.818,2.039,0.022,0.099,1.015
1549562867819,2019-02-07T11:07:47.819,2.040,0.022,0.101,1.015
1549562867821,2019-02-07T11:07:47.821,2.042,0.022,0.107,1.016
1549562867822,2019-02-07T11:07:47.822,2.043,0.019,0.100,1.010
1549562867824,2019-02-07T11:07:47.824,2.045,0.023,0.101,1.016
1549562867824,2019-02-07T11:07:47.824,2.045,0.022,0.101,1.007
1549562867825,2019-02-07T11:07:47.825,2.046,0.019,0.100,1.012
1549562867827,2019-02-07T11:07:47.827,2.048,0.017,0.104,1.009
1549562867828,2019-02-07T11:07:47.828,2.049,0.019,0.105,1.010
1549562867830,2019-02-07T11:07:47.830,2.051,0.022,0.102,1.014
1549562867831,2019-02-07T11:07:47.831,2.052,0.023,0.105,1.017
1549562867832,2019-02-07T11:07:47.832,2.053,0.018,0.102,1.012
1549562867832,2019-02-07T11:07:47.832,2.053,0.021,0.100,1.018
1549562867834,2019-02-07T11:07:47.834,2.055,0.022,0.102,1.010
1549562867835,2019-02-07T11:07:47.835,2.056,0.023,0.100,1.013
1549562867837,2019-02-07T11:07:47.837,2.058,0.026,0.104,1.019
1549562867838,2019-02-07T11:07:47.838,2.059,0.021,0.100,1.014
1549562867840,2019-02-07T11:07:47.840,2.061,0.018,0.106,1.015
1549562867841,2019-02-07T11:07:47.841,2.062,0.025,0.107,1.013
1549562867841,2019-02-07T11:07:47.841,2.062,0.025,0.102,1.011
1549562867844,2019-02-07T11:07:47.844,2.065,0.025,0.110,1.015
1549562867844,2019-02-07T11:07:47.844,2.065,0.027,0.104,1.020
1549562867846,2019-02-07T11:07:47.846,2.067,0.026,0.106,1.011
1549562867847,2019-02-07T11:07:47.847,2.068,0.032,0.103,1.015
1549562867849,2019-02-07T11:07:47.849,2.070,0.022,0.101,1.018
1549562867850,2019-02-07T11:07:47.850,2.071,0.030,0.104,1.015
1549562867850,2019-02-07T11:07:47.850,2.071,0.026,0.101,1.015
1549562867852,2019-02-07T11:07:47.852,2.073,0.026,0.101,1.022
1549562867853,2019-02-07T11:07:47.853,2.074,0.023,0.106,1.018
1549562867854,2019-02-07T11:07:47.854,2.075,0.028,0.109,1.022
1549562867856,2019-02-07T11:07:47.856,2.077,0.020,0.109,1.018
1549562867857,2019-02-07T11:07:47.857,2.078,0.025,0.104,1.014
1549562867859,2019-02-07T11:07:47.859,2.080,0.030,0.105,1.019
1549562867859,2019-02-07T11:07:47.859,2.080,0.026,0.102,1.021
1549562867860,2019-02-07T11:07:47.860,2.081,0.020,0.105,1.018
1549562867862,2019-02-07T11:07:47.862,2.083,0.024,0.100,1.018
1549562867863,2019-02-07T11:07:47.863,2.084,0.026,0.107,1.014
1549562867865,2019-02-07T11:07:47.865,2.086,0.027,0.106,1.016
1549562867866,2019-02-07T11:07:47.866,2.087,0.023,0.100,1.021
1549562867868,2019-02-07T11:07:47.868,2.089,0.023,0.106,1.016
1549562867868,2019-02-07T11:07:47.868,2.089,0.025,0.101,1.010
1549562867869,2019-02-07T11:07:47.869,2.090,0.025,0.105,1.010
1549562867871,2019-02-07T11:07:47.871,2.092,0.029,0.105,1.011
1549562867872,2019-02-07T11:07:47.872,2.093,0.025,0.101,1.014
1549562867873,2019-02-07T11:07:47.873,2.094,0.025,0.104,1.014
1549562867875,2019-02-07T11:07:47.875,2.096,0.024,0.101,1.009
1549562867876,2019-02-07T11:07:47.876,2.097,0.025,0.103,1.016
1549562867876,2019-02-07T11:07:47.876,2.097,0.023,0.099,1.019
1549562867878,2019-02-07T11:07:47.878,2.099,0.023,0.104,1.011
1549562867879,2019-02-07T11:07:47.879,2.100,0.023,0.104,1.013
1549562867881,2019-02-07T11:07:47.881,2.102,0.023,0.102,1.009
1549562867882,2019-02-07T11:07:47.882,2.103,0.024,0.106,1.016
1549562867884,2019-02-07T11:07:47.884,2.105,0.024,0.106,1.018
1549562867885,2019-02-07T11:07:47.885,2.106,0.023,0.106,1.017
1549562867885,2019-02-07T11:07:47.885,2.106,0.026,0.105,1.016
1549562867887,2019-02-07T11:07:47.887,2.108,0.022,0.105,1.015
1549562867888,2019-02-07T11:07:47.888,2.109,0.018,0.104,1.014
1549562867890,2019-02-07T11:07:47.890,2.111,0.026,0.107,1.021
1549562867891,2019-02-07T11:07:47.891,2.112,0.029,0.106,1.017
1549562867893,2019-02-07T11:07:47.893,2.114,0.028,0.102,1.012
1549562867894,2019-02-07T11:07:47.894,2.115,0.027,0.110,1.010
1549562867894,2019-02-07T11:07:47.894,2.115,0.029,0.105,1.014
1549562867895,2019-02-07T11:07:47.895,2.116,0.027,0.110,1.016
1549562867897,2019-02-07T11:07:47.897,2.118,0.022,0.101,1.012
1549562867898,2019-02-07T11:07:47.898,2.119,0.031,0.105,1.018
1549562867900,2019-02-07T11:07:47.900,2.121,0.030,0.104,1.019
1549562867901,2019-02-07T11:07:47.901,2.122,0.023,0.108,1.014
1549562867903,2019-02-07T11:07:47.903,2.124,0.027,0.103,1.015
1549562867903,2019-02-07T11:07:47.903,2.124,0.026,0.105,1.012
1549562867904,2019-02-07T11:07:47.904,2.125,0.027,0.107,1.016
1549562867906,2019-02-07T11:07:47.906,2.127,0.025,0.106,1.023
1549562867907,2019-02-07T11:07:47.907,2.128,0.027,0.100,1.013
1549562867909,2019-02-07T11:07:47.909,2.130,0.024,0.100,1.016
1549562867910,2019-02-07T11:07:47.910,2.131,0.025,0.103,1.019
1549562867912,2019-02-07T11:07:47.912,2.133,0.028,0.104,1.018
1549562867912,2019-02-07T11:07:47.912,2.133,0.028,0.101,1.017
1549562867913,2019-02-07T11:07:47.913,2.134,0.024,0.100,1.010
1549562867915,2019-02-07T11:07:47.915,2.136,0.030,0.103,1.016
1549562867916,2019-02-07T11:07:47.916,2.137,0.027,0.102,1.013
1549562867917,2019-02-07T11:07:47.917,2.138,0.025,0.102,1.012
1549562867919,2019-02-07T11:07:47.919,2.140,0.023,0.100,1.012
1549562867920,2019-02-07T11:07:47.920,2.141,0.024,0.101,1.014
1549562867920,2019-02-07T11:07:47.920,2.141,0.023,0.109,1.012
1549562867922,2019-02-07T11:07:47.922,2.143,0.025,0.103,1.018
1549562867923,2019-02-07T11:07:47.923,2.144,0.020,0.101,1.016
1549562867925,2019-02-07T11:07:47.925,2.146,0.026,0.098,1.018
1549562867926,2019-02-07T11:07:47.926,2.147,0.023,0.101,1.016
1549562867928,2019-02-07T11:07:47.928,2.149,0.022,0.102,1.016
1549562867929,2019-02-07T11:07:47.929,2.150,0.024,0.103,1.013
1549562867929,2019-02-07T11:07:47.929,2.150,0.025,0.103,1.016
1549562867931,2019-02-07T11:07:47.931,2.152,0.030,0.100,1.013
1549562867932,2019-02-07T11:07:47.932,2.153,0.026,0.099,1.018
1549562867934,2019-02-07T11:07:47.934,2.155,0.026,0.105,1.012
1549562867935,2019-02-07T11:07:47.935,2.156,0.021,0.103,1.010
1549562867936,2019-02-07T11:07:47.936,2.157,0.024,0.101,1.011
1549562867938,2019-02-07T11:07:47.938,2.159,0.022,0.106,1.013
1549562867938,2019-02-07T11:07:47.938,2.159,0.028,0.101,1.015
1549562867939,2019-02-07T11:07:47.939,2.160,0.026,0.105,1.021
1549562867941,2019-02-07T11:07:47.941,2.162,0.025,0.105,1.012
1549562867942,2019-02-07T11:07:47.942,2.163,0.025,0.101,1.011
1549562867944,2019-02-07T11:07:47.944,2.165,0.029,0.105,1.012
1549562867945,2019-02-07T11:07:47.945,2.166,0.028,0.104,1.020
1549562867947,2019-02-07T11:07:47.947,2.168,0.026,0.102,1.022
1549562867947,2019-02-07T11:07:47.947,2.168,0.025,0.105,1.015
1549562867948,2019-02-07T11:07:47.948,2.169,0.028,0.103,1.008
1549562867950,2019-02-07T11:07:47.950,2.171,0.029,0.102,1.014
1549562867951,2019-02-07T11:07:47.951,2.172,0.027,0.104,1.020
1549562867953,2019-02-07T11:07:47.953,2.174,0.029,0.106,1.011
1549562867954,2019-02-07T11:07:47.954,2.175,0.027,0.102,1.007
1549562867956,2019-02-07T11:07:47.956,2.177,0.026,0.102,1.013
1549562867956,2019-02-07T11:07:47.956,2.177,0.030,0.100,1.017
1549562867957,2019-02-07T11:07:47.957,2.178,0.029,0.105,1.019
1549562867958,2019-02-07T11:07:47.958,2.179,0.024,0.104,1.016
1549562867960,2019-02-07T11:07:47.960,2.181,0.022,0.103,1.023
1549562867961,2019-02-07T11:07:47.961,2.182,0.021,0.102,1.013
1549562867963,2019-02-07T11:07:47.963,2.184,0.024,0.103,1.013
1549562867964,2019-02-07T11:07:47.964,2.185,0.030,0.104,1.016
1549562867964,2019-02-07T11:07:47.964,2.185,0.023,0.103,1.016
1549562867966,2019-02-07T11:07:47.966,2.187,0.023,0.105,1.009
1549562867967,2019-02-07T11:07:47.967,2.188,0.026,0.101,1.010
1549562867969,2019-02-07T11:07:47.969,2.190,0.023,0.104,1.013
1549562867970,2019-02-07T11:07:47.970,2.191,0.019,0.107,1.018
1549562867972,2019-02-07T11:07:47.972,2.193,0.022,0.105,1.013
1549562867973,2019-02-07T11:07:47.973,2.194,0.024,0.107,1.013
1549562867973,2019-02-07T11:07:47.973,2.194,0.024,0.101,1.011
1549562867975,2019-02-07T11:07:47.975,2.196,0.026,0.103,1.012
1549562867976,2019-02-07T11:07:47.976,2.197,0.026,0.103,1.014
1549562867978,2019-02-07T11:07:47.978,2.199,0.017,0.103,1.013
1549562867979,2019-02-07T11:07:47.979,2.200,0.026,0.099,1.014
1549562867980,2019-02-07T11:07:47.980,2.201,0.025,0.101,1.016
1549562867982,2019-02-07T11:07:47.982,2.203,0.025,0.103,1.014
1549562867982,2019-02-07T11:07:47.982,2.203,0.024,0.099,1.018
1549562867983,2019-02-07T11:07:47.983,2.204,0.028,0.102,1.017
1549562867985,2019-02-07T11:07:47.985,2.206,0.023,0.099,1.021
1549562867986,2019-02-07T11:07:47.986,2.207,0.025,0.103,1.016
1549562867988,2019-02-07T11:07:47.988,2.209,0.032,0.108,1.014
1549562867989,2019-02-07T11:07:47.989,2.210,0.030,0.104,1.014
1549562867991,2019-02-07T11:07:47.991,2.212,0.025,0.104,1.012
1549562867991,2019-02-07T11:07:47.991,2.212,0.027,0.108,1.009
1549562867992,2019-02-07T11:07:47.992,2.213,0.026,0.105,1.021
1549562867994,2019-02-07T11:07:47.994,2.215,0.028,0.104,1.014
1549562867995,2019-02-07T11:07:47.995,2.216,0.025,0.103,1.017
1549562867997,2019-02-07T11:07:47.997,2.218,0.023,0.103,1.017
1549562867998,2019-02-07T11:07:47.998,2.219,0.023,0.100,1.015
1549562867999,2019-02-07T11:07:47.999,2.220,0.024,0.097,1.013
1549562867999,2019-02-07T11:07:47.999,2.220,0.024,0.106,1.015
1549562868001,2019-02-07T11:07:48.001,2.222,0.024,0.102,1.011
1549562868002,2019-02-07T11:07:48.002,2.223,0.026,0.104,1.012
1549562868004,2019-02-07T11:07:48.004,2.225,0.021,0.103,1.013
1549562868005,2019-02-07T11:07:48.005,2.226,0.020,0.103,1.014
1549562868007,2019-02-07T11:07:48.007,2.228,0.021,0.110,1.011
1549562868008,2019-02-07T11:07:48.008,2.229,0.025,0.104,1.014
1549562868008,2019-02-07T11:07:48.008,2.229,0.023,0.101,1.012
1549562868010,2019-02-07T11:07:48.010,2.231,0.025,0.105,1.014
1549562868011,2019-02-07T11:07:48.011,2.232,0.024,0.108,1.021
1549562868013,2019-02-07T11:07:48.013,2.234,0.023,0.102,1.016
1549562868014,2019-02-07T11:07:48.014,2.235,0.020,0.104,1.019
1549562868016,2019-02-07T11:07:48.016,2.237,0.016,0.102,1.013
1549562868016,2019-02-07T11:07:48.016,2.237,0.020,0.104,1.015
1549562868017,2019-02-07T11:07:48.017,2.238,0.025,0.100,1.019
1549562868019,2019-02-07T11:07:48.019,2.240,0.021,0.102,1.016
1549562868020,2019-02-07T11:07:48.020,2.241,0.026,0.103,1.013
1549562868021,2019-02-07T11:07:48.021,2.242,0.023,0.105,1.012
1549562868023,2019-02-07T11:07:48.023,2.244,0.021,0.104,1.011
1549562868024,2019-02-07T11:07:48.024,2.245,0.028,0.097,1.012
1549562868024,2019-02-07T11:07:48.024,2.245,0.025,0.105,1.014
1549562868026,2019-02-07T11:07:48.026,2.247,0.020,0.101,1.017
1549562868027,2019-02-07T11:07:48.027,2.248,0.021,0.105,1.008
1549562868029,2019-02-07T11:07:48.029,2.250,0.020,0.104,1.015
1549562868030,2019-02-07T11:07:48.030,2.251,0.024,0.104,1.012
1549562868032,2019-02-07T11:07:48.032,2.253,0.024,0.102,1.015
1549562868033,2019-02-07T11:07:48.033,2.254,0.029,0.106,1.013
1549562868033,2019-02-07T11:07:48.033,2.254,0.028,0.101,1.015
1549562868035,2019-02-07T11:07:48.035,2.256,0.027,0.101,1.008
1549562868036,2019-02-07T11:07:48.036,2.257,0.027,0.096,1.019
1549562868038,2019-02-07T11:07:48.038,2.259,0.025,0.105,1.018
1549562868039,2019-02-07T11:07:48.039,2.260,0.026,0.104,1.014
1549562868040,2019-02-07T11:07:48.040,2.261,0.027,0.104,1.008
1549562868042,2019-02-07T11:07:48.042,2.263,0.028,0.105,1.013
1549562868042,2019-02-07T11:07:48.042,2.263,0.032,0.109,1.016
1549562868043,2019-02-07T11:07:48.043,2.264,0.024,0.106,1.014
1549562868045,2019-02-07T11:07:48.045,2.266,0.028,0.106,1.018
1549562868046,2019-02-07T11:07:48.046,2.267,0.022,0.102,1.018
1549562868048,2019-02-07T11:07:48.048,2.269,0.028,0.105,1.014
1549562868049,2019-02-07T11:07:48.049,2.270,0.027,0.106,1.012
1549562868051,2019-02-07T11:07:48.051,2.272,0.022,0.106,1.015
1549562868051,2019-02-07T11:07:48.051,2.272,0.020,0.099,1.010
1549562868052,2019-02-07T11:07:48.052,2.273,0.023,0.107,1.016
1549562868054,2019-02-07T11:07:48.054,2.275,0.024,0.107,1.016
1549562868055,2019-02-07T11:07:48.055,2.276,0.023,0.102,1.015
1549562868057,2019-02-07T11:07:48.057,2.278,0.022,0.102,1.012
1549562868058,2019-02-07T11:07:48.058,2.279,0.023,0.104,1.015
1549562868060,2019-02-07T11:07:48.060,2.281,0.027,0.100,1.012
1549562868060,2019-02-07T11:07:48.060,2.281,0.027,0.101,1.012
1549562868061,2019-02-07T11:07:48.061,2.282,0.027,0.100,1.010
1549562868062,2019-02-07T11:07:48.062,2.283,0.027,0.099,1.019
1549562868064,2019-02-07T11:07:48.064,2.285,0.022,0.106,1.014
1549562868065,2019-02-07T11:07:48.065,2.286,0.033,0.107,1.013
1549562868067,2019-02-07T11:07:48.067,2.288,0.023,0.102,1.012
1549562868068,2019-02-07T11:07:48.068,2.289,0.025,0.103,1.017
1549562868068,2019-02-07T11:07:48.068,2.289,0.028,0.100,1.017
1549562868070,2019-02-07T11:07:48.070,2.291,0.023,0.107,1.008
1549562868071,2019-02-07T11:07:48.071,2.292,0.024,0.104,1.015
1549562868073,2019-02-07T11:07:48.073,2.294,0.028,0.104,1.019
1549562868074,2019-02-07T11:07:48.074,2.295,0.024,0.102,1.010
1549562868076,2019-02-07T11:07:48.076,2.297,0.026,0.103,1.009
1549562868077,2019-02-07T11:07:48.077,2.298,0.027,0.100,1.022
1549562868079,2019-02-07T11:07:48.079,2.300,0.029,0.101,1.017
1549562868079,2019-02-07T11:07:48.079,2.300,0.027,0.105,1.019
1549562868080,2019-02-07T11:07:48.080,2.301,0.023,0.105,1.014
1549562868082,2019-02-07T11:07:48.082,2.303,0.024,0.103,1.014
1549562868083,2019-02-07T11:07:48.083,2.304,0.023,0.103,1.011
1549562868084,2019-02-07T11:07:48.084,2.305,0.020,0.102,1.014
1549562868086,2019-02-07T11:07:48.086,2.307,0.025,0.107,1.013
1549562868086,2019-02-07T11:07:48.086,2.307,0.027,0.108,1.015
1549562868087,2019-02-07T11:07:48.087,2.308,0.030,0.098,1.018
1549562868089,2019-02-07T11:07:48.089,2.310,0.022,0.111,1.013
1549562868090,2019-02-07T11:07:48.090,2.311,0.025,0.105,1.008
1549562868092,2019-02-07T11:07:48.092,2.313,0.022,0.105,1.017
1549562868093,2019-02-07T11:07:48.093,2.314,0.024,0.106,1.015
1549562868095,2019-02-07T11:07:48.095,2.316,0.029,0.104,1.017
1549562868095,2019-02-07T11:07:48.095,2.316,0.027,0.103,1.014
1549562868096,2019-02-07T11:07:48.096,2.317,0.025,0.103,1.010
1549562868098,2019-02-07T11:07:48.098,2.319,0.023,0.104,1.012
1549562868099,2019-02-07T11:07:48.099,2.320,0.026,0.105,1.010
1549562868101,2019-02-07T11:07:48.101,2.322,0.025,0.106,1.010
1549562868102,2019-02-07T11:07:48.102,2.323,0.020,0.108,1.020
1549562868103,2019-02-07T11:07:48.103,2.324,0.021,0.104,1.021
1549562868103,2019-02-07T11:07:48.103,2.324,0.024,0.105,1.012
1549562868105,2019-02-07T11:07:48.105,2.326,0.026,0.103,1.014
1549562868106,2019-02-07T11:07:48.106,2.327,0.023,0.101,1.014
1549562868108,2019-02-07T11:07:48.108,2.329,0.024,0.104,1.015
1549562868109,2019-02-07T11:07:48.109,2.330,0.022,0.104,1.014
1549562868111,2019-02-07T11:07:48.111,2.332,0.023,0.106,1.016
1549562868112,2019-02-07T11:07:48.112,2.333,0.025,0.105,1.018
1549562868112,2019-02-07T11:07:48.112,2.333,0.027,0.104,1.015
1549562868114,2019-02-07T11:07:48.114,2.335,0.023,0.103,1.015
1549562868115,2019-02-07T11:07:48.115,2.336,0.023,0.097,1.013
1549562868117,2019-02-07T11:07:48.117,2.338,0.026,0.099,1.012
1549562868118,2019-02-07T11:07:48.118,2.339,0.028,0.104,1.016
1549562868120,2019-02-07T11:07:48.120,2.341,0.029,0.105,1.015
1549562868121,2019-02-07T11:07:48.121,2.342,0.023,0.102,1.016
1549562868121,2019-02-07T11:07:48.121,2.342,0.026,0.100,1.013
1549562868124,2019-02-07T11:07:48.124,2.345,0.024,0.102,1.015
1549562868124,2019-02-07T11:07:48.124,2.345,0.025,0.104,1.019
1549562868125,2019-02-07T11:07:48.125,2.346,0.027,0.102,1.015
1549562868127,2019-02-07T11:07:48.127,2.348,0.017,0.104,1.020
1549562868128,2019-02-07T11:07:48.128,2.349,0.021,0.100,1.020
1549562868130,2019-02-07T11:07:48.130,2.351,0.026,0.099,1.007
1549562868130,2019-02-07T11:07:48.130,2.351,0.032,0.102,1.009
1549562868131,2019-02-07T11:07:48.131,2.352,0.031,0.100,1.016
1549562868133,2019-02-07T11:07:48.133,2.354,0.026,0.101,1.018
1549562868134,2019-02-07T11:07:48.134,2.355,0.023,0.103,1.009
1549562868136,2019-02-07T11:07:48.136,2.357,0.027,0.102,1.016
1549562868137,2019-02-07T11:07:48.137,2.358,0.027,0.104,1.016
1549562868139,2019-02-07T11:07:48.139,2.360,0.027,0.109,1.012
1549562868139,2019-02-07T11:07:48.139,2.360,0.025,0.105,1.016
1549562868140,2019-02-07T11:07:48.140,2.361,0.023,0.099,1.011
1549562868142,2019-02-07T11:07:48.142,2.363,0.024,0.105,1.008
1549562868143,2019-02-07T11:07:48.143,2.364,0.023,0.109,1.014
1549562868144,2019-02-07T11:07:48.144,2.365,0.026,0.100,1.015
1549562868146,2019-02-07T11:07:48.146,2.367,0.024,0.105,1.015
1549562868147,2019-02-07T11:07:48.147,2.368,0.024,0.101,1.015
1549562868147,2019-02-07T11:07:48.147,2.368,0.021,0.105,1.020
1549562868149,2019-02-07T11:07:48.149,2.370,0.023,0.105,1.019
1549562868150,2019-02-07T11:07:48.150,2.371,0.020,0.101,1.010
1549562868152,2019-02-07T11:07:48.152,2.373,0.022,0.104,1.018
1549562868153,2019-02-07T11:07:48.153,2.374,0.026,0.104,1.013
1549562868155,2019-02-07T11:07:48.155,2.376,0.021,0.103,1.012
1549562868156,2019-02-07T11:07:48.156,2.377,0.023,0.105,1.014
1549562868156,2019-02-07T11:07:48.156,2.377,0.022,0.101,1.012
1549562868158,2019-02-07T11:07:48.158,2.379,0.024,0.102,1.014
1549562868159,2019-02-07T11:07:48.159,2.380,0.028,0.102,1.013
1549562868161,2019-02-07T11:07:48.161,2.382,0.019,0.098,1.016
1549562868162,2019-02-07T11:07:48.162,2.383,0.030,0.102,1.009
1549562868164,2019-02-07T11:07:48.164,2.385,0.027,0.105,1.018
1549562868165,2019-02-07T11:07:48.165,2.386,0.030,0.110,1.011
1549562868165,2019-02-07T11:07:48.165,2.386,0.025,0.102,1.016
1549562868166,2019-02-07T11:07:48.166,2.387,0.026,0.106,1.016
1549562868168,2019-02-07T11:07:48.168,2.389,0.018,0.103,1.012
1549562868169,2019-02-07T11:07:48.169,2.390,0.023,0.108,1.010
1549562868171,2019-02-07T11:07:48.171,2.392,0.032,0.108,1.018
1549562868172,2019-02-07T11:07:48.172,2.393,0.023,0.106,1.011
1549562868174,2019-02-07T11:07:48.174,2.395,0.022,0.104,1.010
1549562868174,2019-02-07T11:07:48.174,2.395,0.021,0.107,1.016
1549562868175,2019-02-07T11:07:48.175,2.396,0.026,0.102,1.011
1549562868177,2019-02-07T11:07:48.177,2.398,0.027,0.107,1.014
1549562868178,2019-02-07T11:07:48.178,2.399,0.024,0.104,1.015
1549562868180,2019-02-07T11:07:48.180,2.401,0.027,0.103,1.018
1549562868181,2019-02-07T11:07:48.181,2.402,0.022,0.104,1.018
1549562868183,2019-02-07T11:07:48.183,2.404,0.026,0.105,1.019
1549562868183,2019-02-07T11:07:48.183,2.404,0.025,0.103,1.018
1549562868184,2019-02-07T11:07:48.184,2.405,0.028,0.101,1.016
1549562868186,2019-02-07T11:07:48.186,2.407,0.027,0.105,1.012
1549562868187,2019-02-07T11:07:48.187,2.408,0.022,0.107,1.008
1549562868188,2019-02-07T11:07:48.188,2.409,0.023,0.102,1.016
1549562868190,2019-02-07T11:07:48.190,2.411,0.025,0.100,1.016
1549562868191,2019-02-07T11:07:48.191,2.412,0.021,0.100,1.014
1549562868191,2019-02-07T11:07:48.191,2.412,0.023,0.107,1.011
1549562868193,2019-02-07T11:07:48.193,2.414,0.025,0.104,1.009
1549562868194,2019-02-07T11:07:48.194,2.415,0.023,0.102,1.007
1549562868196,2019-02-07T11:07:48.196,2.417,0.024,0.104,1.013
1549562868197,2019-02-07T11:07:48.197,2.418,0.024,0.105,1.019
1549562868199,2019-02-07T11:07:48.199,2.420,0.023,0.105,1.013
1549562868200,2019-02-07T11:07:48.200,2.421,0.028,0.100,1.011
1549562868200,2019-02-07T11:07:48.200,2.421,0.022,0.105,1.015
1549562868202,2019-02-07T11:07:48.202,2.423,0.027,0.104,1.010
1549562868203,2019-02-07T11:07:48.203,2.424,0.022,0.107,1.013
1549562868205,2019-02-07T11:07:48.205,2.426,0.023,0.105,1.011
1549562868206,2019-02-07T11:07:48.206,2.427,0.021,0.102,1.012
1549562868207,2019-02-07T11:07:48.207,2.428,0.024,0.102,1.019
1549562868209,2019-02-07T11:07:48.209,2.430,0.026,0.099,1.016
1549562868209,2019-02-07T11:07:48.209,2.430,0.029,0.101,1.017
1549562868210,2019-02-07T11:07:48.210,2.431,0.027,0.100,1.018
1549562868212,2019-02-07T11:07:48.212,2.433,0.027,0.104,1.014
1549562868213,2019-02-07T11:07:48.213,2.434,0.025,0.104,1.013
1549562868215,2019-02-07T11:07:48.215,2.436,0.019,0.100,1.020
1549562868216,2019-02-07T11:07:48.216,2.437,0.022,0.103,1.016
1549562868218,2019-02-07T11:07:48.218,2.439,0.027,0.102,1.011
1549562868218,2019-02-07T11:07:48.218,2.439,0.027,0.103,1.013
1549562868219,2019-02-07T11:07:48.219,2.440,0.027,0.100,1.018
1549562868221,2019-02-07T11:07:48.221,2.442,0.023,0.107,1.021
1549562868222,2019-02-07T11:07:48.222,2.443,0.020,0.105,1.020
1549562868224,2019-02-07T11:07:48.224,2.445,0.023,0.105,1.019
1549562868225,2019-02-07T11:07:48.225,2.446,0.026,0.101,1.020
1549562868227,2019-02-07T11:07:48.227,2.448,0.024,0.100,1.012
1549562868227,2019-02-07T11:07:48.227,2.448,0.029,0.102,1.018
1549562868228,2019-02-07T11:07:48.228,2.449,0.024,0.101,1.015
1549562868229,2019-02-07T11:07:48.229,2.450,0.025,0.104,1.016
1549562868231,2019-02-07T11:07:48.231,2.452,0.025,0.103,1.015
1549562868232,2019-02-07T11:07:48.232,2.453,0.025,0.105,1.015
1549562868234,2019-02-07T11:07:48.234,2.455,0.024,0.101,1.013
1549562868235,2019-02-07T11:07:48.235,2.456,0.028,0.104,1.017
1549562868235,2019-02-07T11:07:48.235,2.456,0.030,0.099,1.019
1549562868237,2019-02-07T11:07:48.237,2.458,0.026,0.108,1.012
1549562868238,2019-02-07T11:07:48.238,2.459,0.024,0.104,1.015
1549562868240,2019-02-07T11:07:48.240,2.461,0.024,0.107,1.012
1549562868241,2019-02-07T11:07:48.241,2.462,0.022,0.104,1.013
