epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:16.286,8.153,-0.127,-0.26,0
1.54956E+12,2019-02-07T11:14:16.288,8.155,0.172,0.319,0
1.54956E+12,2019-02-07T11:14:16.289,8.156,0.08,0.301,0
1.54956E+12,2019-02-07T11:14:16.291,8.158,-0.074,0.25,0
1.54956E+12,2019-02-07T11:14:16.292,8.159,-0.005,-0.145,0
1.54956E+12,2019-02-07T11:14:16.294,8.161,-0.004,-0.124,0
1.54956E+12,2019-02-07T11:14:16.295,8.162,-0.614,-0.302,0
1.54956E+12,2019-02-07T11:14:16.295,8.162,0.248,0.653,0
1.54956E+12,2019-02-07T11:14:16.297,8.164,0.152,0.272,0
1.54956E+12,2019-02-07T11:14:16.298,8.165,0.553,-0.167,0
1.54956E+12,2019-02-07T11:14:16.300,8.167,0.435,-0.601,0
1.54956E+12,2019-02-07T11:14:16.301,8.168,-0.429,0.097,0
1.54956E+12,2019-02-07T11:14:16.303,8.17,0.132,0.769,0
1.54956E+12,2019-02-07T11:14:16.304,8.171,0.018,0.388,0
1.54956E+12,2019-02-07T11:14:16.304,8.171,0.5,-0.081,0
1.54956E+12,2019-02-07T11:14:16.306,8.173,-0.304,0.373,0
1.54956E+12,2019-02-07T11:14:16.307,8.174,-0.51,0.268,0
1.54956E+12,2019-02-07T11:14:16.308,8.175,0.052,-0.322,0
1.54956E+12,2019-02-07T11:14:16.310,8.177,0.183,-0.187,0
1.54956E+12,2019-02-07T11:14:16.311,8.178,0.541,-0.253,0
1.54956E+12,2019-02-07T11:14:16.313,8.18,-0.711,0.763,0
1.54956E+12,2019-02-07T11:14:16.313,8.18,-1.098,0.582,0
1.54956E+12,2019-02-07T11:14:16.314,8.181,-0.628,-0.536,0
1.54956E+12,2019-02-07T11:14:16.316,8.183,0.229,0.153,0
1.54956E+12,2019-02-07T11:14:16.317,8.184,0.171,0.348,0
1.54956E+12,2019-02-07T11:14:16.319,8.186,0.399,0.04,0
1.54956E+12,2019-02-07T11:14:16.320,8.187,-0.417,-0.041,0
1.54956E+12,2019-02-07T11:14:16.322,8.189,-0.4,0.087,0
1.54956E+12,2019-02-07T11:14:16.322,8.189,-0.477,-0.121,0
1.54956E+12,2019-02-07T11:14:16.323,8.19,0.516,0.561,0
1.54956E+12,2019-02-07T11:14:16.325,8.192,-0.43,-0.278,0
1.54956E+12,2019-02-07T11:14:16.326,8.193,-0.142,0.155,0
1.54956E+12,2019-02-07T11:14:16.328,8.195,0.735,0.266,0
1.54956E+12,2019-02-07T11:14:16.329,8.196,0.49,0.224,0
1.54956E+12,2019-02-07T11:14:16.330,8.197,-0.243,-0.465,0
1.54956E+12,2019-02-07T11:14:16.330,8.197,-0.414,-0.279,0
1.54956E+12,2019-02-07T11:14:16.332,8.199,0.153,0.29,0
1.54956E+12,2019-02-07T11:14:16.333,8.2,0.062,0.092,0
1.54956E+12,2019-02-07T11:14:16.335,8.202,0.142,-0.052,0
1.54956E+12,2019-02-07T11:14:16.336,8.203,-0.263,-0.238,0
1.54956E+12,2019-02-07T11:14:16.338,8.205,-0.486,-0.046,0
1.54956E+12,2019-02-07T11:14:16.339,8.206,0.129,0.67,0
1.54956E+12,2019-02-07T11:14:16.341,8.208,0.06,0.486,0
1.54956E+12,2019-02-07T11:14:16.341,8.208,0.409,-0.107,0
1.54956E+12,2019-02-07T11:14:16.342,8.209,0.445,0.147,0
1.54956E+12,2019-02-07T11:14:16.344,8.211,-0.341,-0.216,0
1.54956E+12,2019-02-07T11:14:16.345,8.212,-0.149,-0.335,0
1.54956E+12,2019-02-07T11:14:16.347,8.214,1.144,0.127,0
1.54956E+12,2019-02-07T11:14:16.348,8.215,0.194,0.347,0
1.54956E+12,2019-02-07T11:14:16.348,8.215,-0.598,0.986,0
1.54956E+12,2019-02-07T11:14:16.349,8.216,-0.862,0.413,0
1.54956E+12,2019-02-07T11:14:16.351,8.218,-0.584,0.88,0
1.54956E+12,2019-02-07T11:14:16.352,8.219,-1.655,0.874,0
1.54956E+12,2019-02-07T11:14:16.354,8.221,-2,0.7,0
1.54956E+12,2019-02-07T11:14:16.355,8.222,-1.413,1.138,0
1.54956E+12,2019-02-07T11:14:16.357,8.224,-1.99,-1.593,0
1.54956E+12,2019-02-07T11:14:16.357,8.224,-1.995,-1.137,0
1.54956E+12,2019-02-07T11:14:16.358,8.225,-1.787,0.663,0
1.54956E+12,2019-02-07T11:14:16.360,8.227,-1.397,-0.335,0
1.54956E+12,2019-02-07T11:14:16.361,8.228,-2,-0.992,0
1.54956E+12,2019-02-07T11:14:16.363,8.23,-1.995,-0.84,0
1.54956E+12,2019-02-07T11:14:16.364,8.231,-1.727,0.917,0
1.54956E+12,2019-02-07T11:14:16.366,8.233,-1.24,-0.107,0
1.54956E+12,2019-02-07T11:14:16.366,8.233,-1.027,-1.405,0
1.54956E+12,2019-02-07T11:14:16.367,8.234,-1.408,-0.534,0
1.54956E+12,2019-02-07T11:14:16.369,8.236,-2,0.478,0
1.54956E+12,2019-02-07T11:14:16.370,8.237,-1.996,1.174,0
1.54956E+12,2019-02-07T11:14:16.371,8.238,0.038,-0.992,0
1.54956E+12,2019-02-07T11:14:16.373,8.24,0.825,0.982,0
1.54956E+12,2019-02-07T11:14:16.374,8.241,-1.091,0.69,0
1.54956E+12,2019-02-07T11:14:16.374,8.241,1.734,-1.85,0
1.54956E+12,2019-02-07T11:14:16.376,8.243,2,0.803,0
1.54956E+12,2019-02-07T11:14:16.377,8.244,1.997,0.227,0
1.54956E+12,2019-02-07T11:14:16.379,8.246,1.682,-0.688,0
1.54956E+12,2019-02-07T11:14:16.380,8.247,0.848,-0.966,0
1.54956E+12,2019-02-07T11:14:16.382,8.249,1.781,0.686,0
1.54956E+12,2019-02-07T11:14:16.383,8.25,2,1.045,0
1.54956E+12,2019-02-07T11:14:16.383,8.25,1.995,0.993,0
1.54956E+12,2019-02-07T11:14:16.385,8.252,2,0.167,0
1.54956E+12,2019-02-07T11:14:16.386,8.253,2,0.187,0
1.54956E+12,2019-02-07T11:14:16.388,8.255,2,-0.246,0
1.54956E+12,2019-02-07T11:14:16.389,8.256,2,-0.303,0
1.54956E+12,2019-02-07T11:14:16.391,8.258,1.294,-0.349,0
1.54956E+12,2019-02-07T11:14:16.392,8.259,1.921,-0.706,0
1.54956E+12,2019-02-07T11:14:16.392,8.259,1.33,-0.278,0
1.54956E+12,2019-02-07T11:14:16.393,8.26,0.87,-0.45,0
1.54956E+12,2019-02-07T11:14:16.395,8.262,1.872,0.196,0
1.54956E+12,2019-02-07T11:14:16.396,8.263,2,0.551,0
1.54956E+12,2019-02-07T11:14:16.398,8.265,1.996,0.567,0
1.54956E+12,2019-02-07T11:14:16.399,8.266,1.797,0.844,0
1.54956E+12,2019-02-07T11:14:16.401,8.268,1.032,0.298,0
1.54956E+12,2019-02-07T11:14:16.401,8.268,-1.148,1.459,0
1.54956E+12,2019-02-07T11:14:16.402,8.269,-1.436,1.957,0
1.54956E+12,2019-02-07T11:14:16.404,8.271,-1.138,1.999,0
1.54956E+12,2019-02-07T11:14:16.405,8.272,-0.18,1.871,0
1.54956E+12,2019-02-07T11:14:16.407,8.274,1.876,-0.198,0
1.54956E+12,2019-02-07T11:14:16.408,8.275,2,-0.587,0
1.54956E+12,2019-02-07T11:14:16.410,8.277,1.996,-1.052,0
1.54956E+12,2019-02-07T11:14:16.410,8.277,1.191,0.044,0
1.54956E+12,2019-02-07T11:14:16.411,8.278,-1.456,0.874,0
1.54956E+12,2019-02-07T11:14:16.412,8.279,-1.245,0.87,0
1.54956E+12,2019-02-07T11:14:16.414,8.281,0.179,0.156,0
1.54956E+12,2019-02-07T11:14:16.415,8.282,-1.78,0.246,0
1.54956E+12,2019-02-07T11:14:16.417,8.284,-2,0.6,0
1.54956E+12,2019-02-07T11:14:16.418,8.285,-1.994,1.441,0
1.54956E+12,2019-02-07T11:14:16.418,8.285,-1.898,0.962,0
1.54956E+12,2019-02-07T11:14:16.420,8.287,-0.818,0.062,0
1.54956E+12,2019-02-07T11:14:16.421,8.288,-0.853,-0.386,0
1.54956E+12,2019-02-07T11:14:16.423,8.29,-1.13,-1.47,0
1.54956E+12,2019-02-07T11:14:16.424,8.291,-1.481,-1.482,0
1.54956E+12,2019-02-07T11:14:16.426,8.293,-1.407,-0.653,0
1.54956E+12,2019-02-07T11:14:16.426,8.293,-1.898,-0.701,0
1.54956E+12,2019-02-07T11:14:16.427,8.294,-2,0.03,0
1.54956E+12,2019-02-07T11:14:16.429,8.296,-1.735,-0.246,0
1.54956E+12,2019-02-07T11:14:16.430,8.297,-1.718,-0.145,0
1.54956E+12,2019-02-07T11:14:16.432,8.299,-1.831,-0.199,0
1.54956E+12,2019-02-07T11:14:16.433,8.3,-1.644,0.125,0
1.54956E+12,2019-02-07T11:14:16.434,8.301,-1.48,0.241,0
1.54956E+12,2019-02-07T11:14:16.434,8.301,-0.909,0.23,0
1.54956E+12,2019-02-07T11:14:16.436,8.303,-1.056,0.353,0
1.54956E+12,2019-02-07T11:14:16.437,8.304,-0.935,0.333,0
1.54956E+12,2019-02-07T11:14:16.439,8.306,-0.531,0.216,0
1.54956E+12,2019-02-07T11:14:16.440,8.307,-0.329,0.525,0
1.54956E+12,2019-02-07T11:14:16.442,8.309,-0.769,0.746,0
1.54956E+12,2019-02-07T11:14:16.443,8.31,-0.571,0.543,0
1.54956E+12,2019-02-07T11:14:16.443,8.31,-0.243,0.532,0
1.54956E+12,2019-02-07T11:14:16.445,8.312,0.016,0.688,0
1.54956E+12,2019-02-07T11:14:16.446,8.313,-0.819,0.817,0
1.54956E+12,2019-02-07T11:14:16.448,8.315,-0.619,0.536,0
1.54956E+12,2019-02-07T11:14:16.449,8.316,-0.359,0.7,0
1.54956E+12,2019-02-07T11:14:16.451,8.318,-0.065,0.617,0
1.54956E+12,2019-02-07T11:14:16.452,8.319,-0.221,0.406,0
1.54956E+12,2019-02-07T11:14:16.452,8.319,-0.279,0.211,0
1.54956E+12,2019-02-07T11:14:16.453,8.32,-0.075,0.555,0
1.54956E+12,2019-02-07T11:14:16.455,8.322,-0.249,0.645,0
1.54956E+12,2019-02-07T11:14:16.456,8.323,-0.513,0.549,0
1.54956E+12,2019-02-07T11:14:16.458,8.325,-0.372,0.387,0
1.54956E+12,2019-02-07T11:14:16.459,8.326,-0.216,0.394,0
1.54956E+12,2019-02-07T11:14:16.461,8.328,-0.25,0.371,0
1.54956E+12,2019-02-07T11:14:16.461,8.328,-0.361,0.284,0
1.54956E+12,2019-02-07T11:14:16.462,8.329,-0.471,0.48,0
1.54956E+12,2019-02-07T11:14:16.464,8.331,-0.461,0.592,0
1.54956E+12,2019-02-07T11:14:16.465,8.332,-0.487,0.521,0
1.54956E+12,2019-02-07T11:14:16.467,8.334,-0.419,0.326,0
1.54956E+12,2019-02-07T11:14:16.468,8.335,-0.523,0.365,0
1.54956E+12,2019-02-07T11:14:16.470,8.337,-0.23,0.332,0
1.54956E+12,2019-02-07T11:14:16.470,8.337,-0.373,0.393,0
1.54956E+12,2019-02-07T11:14:16.471,8.338,-0.55,0.547,0
1.54956E+12,2019-02-07T11:14:16.473,8.34,-0.598,0.464,0
1.54956E+12,2019-02-07T11:14:16.474,8.341,-0.417,0.375,0
1.54956E+12,2019-02-07T11:14:16.475,8.342,-0.393,0.413,0
1.54956E+12,2019-02-07T11:14:16.477,8.344,-0.547,0.523,0
1.54956E+12,2019-02-07T11:14:16.478,8.345,-0.55,0.281,0
1.54956E+12,2019-02-07T11:14:16.478,8.345,-0.47,0.461,0
1.54956E+12,2019-02-07T11:14:16.480,8.347,-0.214,0.256,0
1.54956E+12,2019-02-07T11:14:16.481,8.348,-0.247,0.308,0
1.54956E+12,2019-02-07T11:14:16.483,8.35,-0.87,0.259,0
1.54956E+12,2019-02-07T11:14:16.484,8.351,-0.381,0.155,0
1.54956E+12,2019-02-07T11:14:16.486,8.353,-0.547,0.35,0
1.54956E+12,2019-02-07T11:14:16.487,8.354,-0.677,0.26,0
1.54956E+12,2019-02-07T11:14:16.487,8.354,-0.52,0.135,0
1.54956E+12,2019-02-07T11:14:16.489,8.356,-0.496,0.278,0
1.54956E+12,2019-02-07T11:14:16.490,8.357,-0.472,0.396,0
1.54956E+12,2019-02-07T11:14:16.492,8.359,-0.513,0.254,0
1.54956E+12,2019-02-07T11:14:16.493,8.36,-0.444,0.084,0
1.54956E+12,2019-02-07T11:14:16.495,8.362,-0.382,0.172,0
1.54956E+12,2019-02-07T11:14:16.496,8.363,-0.339,0.237,0
1.54956E+12,2019-02-07T11:14:16.496,8.363,-0.232,-0.022,0
1.54956E+12,2019-02-07T11:14:16.497,8.364,-0.254,-0.067,0
1.54956E+12,2019-02-07T11:14:16.499,8.366,-0.168,0.241,0
1.54956E+12,2019-02-07T11:14:16.500,8.367,-0.162,0.227,0
1.54956E+12,2019-02-07T11:14:16.502,8.369,-0.168,0.066,0
1.54956E+12,2019-02-07T11:14:16.503,8.37,-0.062,0.124,0
1.54956E+12,2019-02-07T11:14:16.505,8.372,-0.059,0.173,0
1.54956E+12,2019-02-07T11:14:16.505,8.372,-0.016,0.094,0
1.54956E+12,2019-02-07T11:14:16.506,8.373,0.041,0.047,0
1.54956E+12,2019-02-07T11:14:16.508,8.375,0.029,0.127,0
1.54956E+12,2019-02-07T11:14:16.509,8.376,0.015,0.206,0
1.54956E+12,2019-02-07T11:14:16.511,8.378,-0.002,0.211,0
1.54956E+12,2019-02-07T11:14:16.512,8.379,-0.014,0.133,0
1.54956E+12,2019-02-07T11:14:16.514,8.381,-0.034,0.094,0
1.54956E+12,2019-02-07T11:14:16.514,8.381,-0.069,0.182,0
1.54956E+12,2019-02-07T11:14:16.515,8.382,-0.071,0.156,0
1.54956E+12,2019-02-07T11:14:16.516,8.383,-0.141,0.096,0
1.54956E+12,2019-02-07T11:14:16.518,8.385,-0.171,0.099,0
1.54956E+12,2019-02-07T11:14:16.519,8.386,-0.187,0.119,0
1.54956E+12,2019-02-07T11:14:16.521,8.388,-0.227,0.105,0
1.54956E+12,2019-02-07T11:14:16.522,8.389,-0.099,0.26,0
1.54956E+12,2019-02-07T11:14:16.522,8.389,-0.193,0.156,0
1.54956E+12,2019-02-07T11:14:16.524,8.391,-0.223,0.198,0
1.54956E+12,2019-02-07T11:14:16.525,8.392,-0.114,0.304,0
1.54956E+12,2019-02-07T11:14:16.527,8.394,-0.126,0.219,0
1.54956E+12,2019-02-07T11:14:16.528,8.395,-0.223,0.27,0
1.54956E+12,2019-02-07T11:14:16.530,8.397,-0.439,0.698,0
1.54956E+12,2019-02-07T11:14:16.531,8.398,-0.474,0.828,0
1.54956E+12,2019-02-07T11:14:16.531,8.398,-0.407,0.303,0
1.54956E+12,2019-02-07T11:14:16.533,8.4,-0.388,-0.191,0
1.54956E+12,2019-02-07T11:14:16.534,8.401,-0.329,0.134,0
1.54956E+12,2019-02-07T11:14:16.536,8.403,-0.278,0.38,0
1.54956E+12,2019-02-07T11:14:16.537,8.404,-0.278,0.38,0
1.54956E+12,2019-02-07T11:14:16.538,8.405,-0.211,0.282,0
1.54956E+12,2019-02-07T11:14:16.540,8.407,-0.165,0.201,0
1.54956E+12,2019-02-07T11:14:16.540,8.407,-0.161,0.313,0
1.54956E+12,2019-02-07T11:14:16.541,8.408,-0.127,0.343,0
1.54956E+12,2019-02-07T11:14:16.543,8.41,-0.157,0.153,0
1.54956E+12,2019-02-07T11:14:16.544,8.411,-0.136,0.309,0
1.54956E+12,2019-02-07T11:14:16.546,8.413,-0.12,0.385,0
1.54956E+12,2019-02-07T11:14:16.547,8.414,-0.151,0.333,0
1.54956E+12,2019-02-07T11:14:16.549,8.416,-0.163,0.331,0
1.54956E+12,2019-02-07T11:14:16.549,8.416,-0.199,0.261,0
1.54956E+12,2019-02-07T11:14:16.550,8.417,-0.235,0.224,0
1.54956E+12,2019-02-07T11:14:16.552,8.419,-0.201,0.167,0
1.54956E+12,2019-02-07T11:14:16.553,8.42,-0.183,0.223,0
1.54956E+12,2019-02-07T11:14:16.555,8.422,-0.145,0.254,0
1.54956E+12,2019-02-07T11:14:16.556,8.423,-0.139,0.206,0
1.54956E+12,2019-02-07T11:14:16.557,8.424,-0.181,0.148,0
1.54956E+12,2019-02-07T11:14:16.557,8.424,-0.181,0.193,0
1.54956E+12,2019-02-07T11:14:16.559,8.426,-0.2,0.238,0
1.54956E+12,2019-02-07T11:14:16.560,8.427,-0.213,0.193,0
1.54956E+12,2019-02-07T11:14:16.562,8.429,-0.218,0.235,0
1.54956E+12,2019-02-07T11:14:16.563,8.43,-0.243,0.22,0
1.54956E+12,2019-02-07T11:14:16.565,8.432,-0.202,0.169,0
1.54956E+12,2019-02-07T11:14:16.566,8.433,-0.128,0.247,0
1.54956E+12,2019-02-07T11:14:16.566,8.433,-0.077,0.259,0
1.54956E+12,2019-02-07T11:14:16.568,8.435,-0.061,0.207,0
1.54956E+12,2019-02-07T11:14:16.569,8.436,-0.066,0.197,0
1.54956E+12,2019-02-07T11:14:16.571,8.438,-0.08,0.249,0
1.54956E+12,2019-02-07T11:14:16.572,8.439,-0.118,0.258,0
1.54956E+12,2019-02-07T11:14:16.574,8.441,-0.111,0.29,0
1.54956E+12,2019-02-07T11:14:16.575,8.442,-0.071,0.316,0
1.54956E+12,2019-02-07T11:14:16.575,8.442,-0.027,0.256,0
1.54956E+12,2019-02-07T11:14:16.577,8.444,-0.054,0.227,0
1.54956E+12,2019-02-07T11:14:16.578,8.445,-0.07,0.185,0
1.54956E+12,2019-02-07T11:14:16.579,8.446,-0.093,0.239,0
1.54956E+12,2019-02-07T11:14:16.581,8.448,-0.025,0.313,0
1.54956E+12,2019-02-07T11:14:16.582,8.449,-0.08,0.296,0
1.54956E+12,2019-02-07T11:14:16.584,8.451,-0.042,0.288,0
1.54956E+12,2019-02-07T11:14:16.584,8.451,0.036,0.162,0
1.54956E+12,2019-02-07T11:14:16.585,8.452,0.016,0.146,0
1.54956E+12,2019-02-07T11:14:16.587,8.454,0.028,0.127,0
1.54956E+12,2019-02-07T11:14:16.588,8.455,-0.02,0.224,0
1.54956E+12,2019-02-07T11:14:16.590,8.457,-0.029,0.224,0
1.54956E+12,2019-02-07T11:14:16.591,8.458,-0.048,0.186,0
1.54956E+12,2019-02-07T11:14:16.593,8.46,0.006,0.21,0
1.54956E+12,2019-02-07T11:14:16.593,8.46,0.019,0.205,0
1.54956E+12,2019-02-07T11:14:16.594,8.461,0.027,0.203,0
1.54956E+12,2019-02-07T11:14:16.596,8.463,0.073,0.154,0
1.54956E+12,2019-02-07T11:14:16.597,8.464,0.067,0.11,0
1.54956E+12,2019-02-07T11:14:16.599,8.466,0.061,0.129,0
1.54956E+12,2019-02-07T11:14:16.600,8.467,0.006,0.192,0
1.54956E+12,2019-02-07T11:14:16.601,8.468,0.041,0.231,0
1.54956E+12,2019-02-07T11:14:16.601,8.468,0.085,0.26,0
1.54956E+12,2019-02-07T11:14:16.603,8.47,0.088,0.134,0
1.54956E+12,2019-02-07T11:14:16.604,8.471,0.081,0.136,0
1.54956E+12,2019-02-07T11:14:16.606,8.473,0.109,0.162,0
1.54956E+12,2019-02-07T11:14:16.607,8.474,0.066,0.188,0
1.54956E+12,2019-02-07T11:14:16.609,8.476,0.106,0.186,0
1.54956E+12,2019-02-07T11:14:16.610,8.477,0.137,0.164,0
1.54956E+12,2019-02-07T11:14:16.610,8.477,0.108,0.156,0
1.54956E+12,2019-02-07T11:14:16.612,8.479,0.092,0.232,0
1.54956E+12,2019-02-07T11:14:16.613,8.48,0.081,0.204,0
1.54956E+12,2019-02-07T11:14:16.615,8.482,0.057,0.151,0
1.54956E+12,2019-02-07T11:14:16.616,8.483,0.092,0.182,0
1.54956E+12,2019-02-07T11:14:16.618,8.485,0.123,0.192,0
1.54956E+12,2019-02-07T11:14:16.619,8.486,0.097,0.176,0
1.54956E+12,2019-02-07T11:14:16.619,8.486,0.122,0.19,0
1.54956E+12,2019-02-07T11:14:16.622,8.489,-0.052,0.221,0
1.54956E+12,2019-02-07T11:14:16.622,8.489,0.222,0.326,0
1.54956E+12,2019-02-07T11:14:16.623,8.49,0.171,0.264,0
1.54956E+12,2019-02-07T11:14:16.625,8.492,0.215,0.188,0
1.54956E+12,2019-02-07T11:14:16.626,8.493,0.281,0.067,0
1.54956E+12,2019-02-07T11:14:16.628,8.495,0.202,0.094,0
1.54956E+12,2019-02-07T11:14:16.628,8.495,0.204,0.164,0
1.54956E+12,2019-02-07T11:14:16.629,8.496,0.137,0.216,0
