epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563164317,2019-02-07T11:12:44.317,1.928,0.237,0.246,1.341
1549563164317,2019-02-07T11:12:44.317,1.928,0.254,0.171,0.814
1549563164319,2019-02-07T11:12:44.319,1.930,0.378,-0.037,0.685
1549563164320,2019-02-07T11:12:44.320,1.931,0.383,0.327,1.406
1549563164321,2019-02-07T11:12:44.321,1.932,0.076,-0.106,0.137
1549563164323,2019-02-07T11:12:44.323,1.934,0.322,0.312,1.191
1549563164324,2019-02-07T11:12:44.324,1.935,0.338,0.063,1.038
1549563164326,2019-02-07T11:12:44.326,1.937,0.172,0.197,0.959
1549563164326,2019-02-07T11:12:44.326,1.937,0.290,0.164,1.351
1549563164327,2019-02-07T11:12:44.327,1.938,0.253,0.354,0.783
1549563164329,2019-02-07T11:12:44.329,1.940,-0.021,-0.104,1.346
1549563164330,2019-02-07T11:12:44.330,1.941,-0.067,0.209,0.747
1549563164332,2019-02-07T11:12:44.332,1.943,0.291,0.275,1.248
1549563164333,2019-02-07T11:12:44.333,1.944,0.416,-0.143,0.923
1549563164335,2019-02-07T11:12:44.335,1.946,0.368,0.230,0.641
1549563164335,2019-02-07T11:12:44.335,1.946,0.310,0.300,1.085
1549563164336,2019-02-07T11:12:44.336,1.947,0.488,-0.331,0.503
1549563164338,2019-02-07T11:12:44.338,1.949,0.062,0.009,1.658
1549563164339,2019-02-07T11:12:44.339,1.950,-0.315,0.982,1.309
1549563164341,2019-02-07T11:12:44.341,1.952,0.249,-0.281,1.443
1549563164342,2019-02-07T11:12:44.342,1.953,0.506,-0.173,0.166
1549563164343,2019-02-07T11:12:44.343,1.954,-0.007,0.310,-0.233
1549563164343,2019-02-07T11:12:44.343,1.954,0.270,0.665,0.611
1549563164345,2019-02-07T11:12:44.345,1.956,0.009,-0.008,1.241
1549563164346,2019-02-07T11:12:44.346,1.957,0.330,0.054,-0.026
1549563164348,2019-02-07T11:12:44.348,1.959,0.229,0.577,1.554
1549563164349,2019-02-07T11:12:44.349,1.960,0.384,-0.208,0.555
1549563164351,2019-02-07T11:12:44.351,1.962,0.146,0.066,1.769
1549563164352,2019-02-07T11:12:44.352,1.963,0.410,-0.025,0.217
1549563164352,2019-02-07T11:12:44.352,1.963,0.188,0.336,1.838
1549563164354,2019-02-07T11:12:44.354,1.965,-0.200,0.085,0.015
1549563164355,2019-02-07T11:12:44.355,1.966,0.486,0.375,0.897
1549563164357,2019-02-07T11:12:44.357,1.968,0.349,0.041,1.296
1549563164358,2019-02-07T11:12:44.358,1.969,0.140,0.195,0.478
1549563164360,2019-02-07T11:12:44.360,1.971,0.219,0.047,1.085
1549563164361,2019-02-07T11:12:44.361,1.972,0.662,0.030,0.365
1549563164361,2019-02-07T11:12:44.361,1.972,0.173,-0.148,1.473
1549563164364,2019-02-07T11:12:44.364,1.975,0.428,0.160,1.386
1549563164364,2019-02-07T11:12:44.364,1.975,0.465,-0.203,0.305
1549563164365,2019-02-07T11:12:44.365,1.976,0.334,-0.216,1.624
1549563164367,2019-02-07T11:12:44.367,1.978,0.158,0.276,0.192
1549563164368,2019-02-07T11:12:44.368,1.979,0.573,0.191,0.805
1549563164370,2019-02-07T11:12:44.370,1.981,0.639,-0.199,0.856
1549563164370,2019-02-07T11:12:44.370,1.981,0.195,0.077,1.355
1549563164371,2019-02-07T11:12:44.371,1.982,-0.025,-0.394,0.227
1549563164373,2019-02-07T11:12:44.373,1.984,0.297,0.279,1.884
1549563164374,2019-02-07T11:12:44.374,1.985,0.148,0.281,0.588
1549563164376,2019-02-07T11:12:44.376,1.987,0.498,0.332,0.758
1549563164377,2019-02-07T11:12:44.377,1.988,0.636,-0.281,0.708
1549563164379,2019-02-07T11:12:44.379,1.990,0.130,-0.158,0.848
1549563164379,2019-02-07T11:12:44.379,1.990,0.380,0.404,0.636
1549563164380,2019-02-07T11:12:44.380,1.991,0.292,0.040,0.880
1549563164382,2019-02-07T11:12:44.382,1.993,0.352,-0.038,0.560
1549563164383,2019-02-07T11:12:44.383,1.994,0.347,0.103,1.545
1549563164384,2019-02-07T11:12:44.384,1.995,0.205,0.125,0.766
1549563164386,2019-02-07T11:12:44.386,1.997,0.405,0.092,1.199
1549563164387,2019-02-07T11:12:44.387,1.998,0.486,0.301,0.956
1549563164387,2019-02-07T11:12:44.387,1.998,0.301,0.150,1.047
1549563164389,2019-02-07T11:12:44.389,2.000,0.269,0.152,1.094
1549563164390,2019-02-07T11:12:44.390,2.001,0.492,-0.154,0.634
1549563164392,2019-02-07T11:12:44.392,2.003,0.364,0.189,1.171
1549563164393,2019-02-07T11:12:44.393,2.004,0.376,0.513,0.894
1549563164395,2019-02-07T11:12:44.395,2.006,0.522,-0.381,0.525
1549563164396,2019-02-07T11:12:44.396,2.007,0.494,0.069,1.161
1549563164396,2019-02-07T11:12:44.396,2.007,0.256,0.588,1.059
1549563164398,2019-02-07T11:12:44.398,2.009,0.342,-0.067,0.965
1549563164399,2019-02-07T11:12:44.399,2.010,-0.136,0.282,1.629
1549563164401,2019-02-07T11:12:44.401,2.012,-0.238,0.183,0.617
1549563164402,2019-02-07T11:12:44.402,2.013,0.359,0.074,1.661
1549563164403,2019-02-07T11:12:44.403,2.014,0.612,0.393,1.074
1549563164405,2019-02-07T11:12:44.405,2.016,0.073,-0.105,0.177
1549563164405,2019-02-07T11:12:44.405,2.016,0.585,-0.157,1.401
1549563164406,2019-02-07T11:12:44.406,2.017,0.404,0.447,0.670
1549563164408,2019-02-07T11:12:44.408,2.019,0.042,0.023,0.463
1549563164409,2019-02-07T11:12:44.409,2.020,0.111,0.509,1.247
1549563164411,2019-02-07T11:12:44.411,2.022,-0.336,0.239,0.909
1549563164412,2019-02-07T11:12:44.412,2.023,0.271,0.127,1.338
1549563164414,2019-02-07T11:12:44.414,2.025,0.244,0.436,1.209
1549563164414,2019-02-07T11:12:44.414,2.025,0.009,0.063,1.105
1549563164415,2019-02-07T11:12:44.415,2.026,0.373,0.222,1.016
1549563164417,2019-02-07T11:12:44.417,2.028,0.141,0.097,1.062
1549563164418,2019-02-07T11:12:44.418,2.029,0.037,-0.028,1.318
1549563164420,2019-02-07T11:12:44.420,2.031,0.059,0.109,0.822
1549563164421,2019-02-07T11:12:44.421,2.032,0.045,0.386,1.256
1549563164423,2019-02-07T11:12:44.423,2.034,0.138,-0.113,0.057
1549563164423,2019-02-07T11:12:44.423,2.034,0.408,0.416,0.848
1549563164424,2019-02-07T11:12:44.424,2.035,0.041,0.040,1.434
1549563164425,2019-02-07T11:12:44.425,2.036,-0.125,0.005,0.793
1549563164427,2019-02-07T11:12:44.427,2.038,0.279,0.059,0.876
1549563164428,2019-02-07T11:12:44.428,2.039,0.354,0.125,1.200
1549563164430,2019-02-07T11:12:44.430,2.041,0.028,0.011,0.848
1549563164431,2019-02-07T11:12:44.431,2.042,0.211,0.056,0.788
1549563164431,2019-02-07T11:12:44.431,2.042,0.344,-0.086,0.716
1549563164433,2019-02-07T11:12:44.433,2.044,0.254,0.152,0.771
1549563164434,2019-02-07T11:12:44.434,2.045,0.239,-0.022,0.963
1549563164436,2019-02-07T11:12:44.436,2.047,-0.014,0.043,1.332
1549563164437,2019-02-07T11:12:44.437,2.048,0.417,-0.049,-0.126
1549563164439,2019-02-07T11:12:44.439,2.050,0.570,0.409,0.614
1549563164440,2019-02-07T11:12:44.440,2.051,0.504,-0.019,1.448
1549563164440,2019-02-07T11:12:44.440,2.051,0.372,-0.445,1.077
1549563164442,2019-02-07T11:12:44.442,2.053,0.365,0.301,1.133
1549563164443,2019-02-07T11:12:44.443,2.054,0.049,0.777,-0.176
1549563164445,2019-02-07T11:12:44.445,2.056,0.470,-0.213,1.410
1549563164446,2019-02-07T11:12:44.446,2.057,0.246,-0.626,1.383
1549563164447,2019-02-07T11:12:44.447,2.058,0.328,0.380,0.680
1549563164449,2019-02-07T11:12:44.449,2.060,0.032,0.693,1.733
1549563164449,2019-02-07T11:12:44.449,2.060,-0.069,-0.482,-0.054
1549563164450,2019-02-07T11:12:44.450,2.061,0.380,-0.802,-0.185
1549563164452,2019-02-07T11:12:44.452,2.063,0.642,-0.008,1.444
1549563164453,2019-02-07T11:12:44.453,2.064,-0.066,0.213,0.585
1549563164455,2019-02-07T11:12:44.455,2.066,0.271,0.254,0.304
1549563164456,2019-02-07T11:12:44.456,2.067,0.604,0.235,1.296
1549563164456,2019-02-07T11:12:44.456,2.067,-0.002,-0.208,1.604
1549563164458,2019-02-07T11:12:44.458,2.069,-0.769,0.027,1.917
1549563164459,2019-02-07T11:12:44.459,2.070,0.114,0.576,1.106
1549563164461,2019-02-07T11:12:44.461,2.072,0.817,0.326,1.553
1549563164462,2019-02-07T11:12:44.462,2.073,0.301,-0.199,0.591
1549563164464,2019-02-07T11:12:44.464,2.075,0.117,-0.089,1.510
1549563164465,2019-02-07T11:12:44.465,2.076,0.444,-0.246,-0.035
1549563164465,2019-02-07T11:12:44.465,2.076,0.569,0.160,-0.290
1549563164466,2019-02-07T11:12:44.466,2.077,-0.547,0.474,1.157
1549563164468,2019-02-07T11:12:44.468,2.079,-0.432,0.261,1.138
1549563164469,2019-02-07T11:12:44.469,2.080,0.001,0.317,0.618
1549563164471,2019-02-07T11:12:44.471,2.082,0.124,0.268,1.146
1549563164472,2019-02-07T11:12:44.472,2.083,0.467,-0.113,-0.083
1549563164474,2019-02-07T11:12:44.474,2.085,0.072,0.273,1.500
1549563164474,2019-02-07T11:12:44.474,2.085,-0.164,0.466,1.366
1549563164475,2019-02-07T11:12:44.475,2.086,0.522,0.318,1.213
1549563164477,2019-02-07T11:12:44.477,2.088,0.465,0.177,1.638
1549563164478,2019-02-07T11:12:44.478,2.089,0.417,-0.156,1.305
1549563164480,2019-02-07T11:12:44.480,2.091,0.375,0.132,1.192
1549563164481,2019-02-07T11:12:44.481,2.092,0.359,0.152,0.873
1549563164483,2019-02-07T11:12:44.483,2.094,0.195,0.043,1.182
1549563164483,2019-02-07T11:12:44.483,2.094,0.056,0.027,1.436
1549563164484,2019-02-07T11:12:44.484,2.095,0.186,-0.029,0.749
1549563164486,2019-02-07T11:12:44.486,2.097,0.540,0.154,0.752
1549563164487,2019-02-07T11:12:44.487,2.098,0.473,0.000,0.489
1549563164488,2019-02-07T11:12:44.488,2.099,0.238,0.150,1.145
1549563164490,2019-02-07T11:12:44.490,2.101,0.292,0.191,0.075
1549563164491,2019-02-07T11:12:44.491,2.102,-0.509,0.088,1.657
1549563164491,2019-02-07T11:12:44.491,2.102,0.601,0.028,-0.127
1549563164493,2019-02-07T11:12:44.493,2.104,0.675,-0.352,0.281
1549563164494,2019-02-07T11:12:44.494,2.105,0.529,-0.003,1.527
1549563164496,2019-02-07T11:12:44.496,2.107,0.480,0.155,-0.322
1549563164497,2019-02-07T11:12:44.497,2.108,0.424,-0.044,1.334
1549563164499,2019-02-07T11:12:44.499,2.110,0.540,0.036,0.581
1549563164500,2019-02-07T11:12:44.500,2.111,0.437,0.387,0.700
1549563164502,2019-02-07T11:12:44.502,2.113,0.573,-0.262,0.971
1549563164502,2019-02-07T11:12:44.502,2.113,0.383,-0.499,1.314
1549563164503,2019-02-07T11:12:44.503,2.114,0.299,0.559,0.720
1549563164505,2019-02-07T11:12:44.505,2.116,0.662,0.547,0.871
1549563164506,2019-02-07T11:12:44.506,2.117,0.468,-0.182,1.206
1549563164508,2019-02-07T11:12:44.508,2.119,0.471,-0.365,0.914
1549563164509,2019-02-07T11:12:44.509,2.120,0.448,0.648,1.451
1549563164509,2019-02-07T11:12:44.509,2.120,-0.219,-0.060,1.002
1549563164510,2019-02-07T11:12:44.510,2.121,-0.815,0.164,1.735
1549563164512,2019-02-07T11:12:44.512,2.123,0.265,-0.319,0.316
1549563164513,2019-02-07T11:12:44.513,2.124,0.998,0.947,1.476
1549563164515,2019-02-07T11:12:44.515,2.126,0.326,0.585,0.617
1549563164516,2019-02-07T11:12:44.516,2.127,0.428,-0.815,-0.490
1549563164518,2019-02-07T11:12:44.518,2.129,0.529,-0.682,-0.284
1549563164518,2019-02-07T11:12:44.518,2.129,0.520,0.664,0.131
1549563164519,2019-02-07T11:12:44.519,2.130,-0.041,0.092,1.601
1549563164521,2019-02-07T11:12:44.521,2.132,-0.230,0.299,0.032
1549563164522,2019-02-07T11:12:44.522,2.133,-0.568,1.287,1.464
1549563164524,2019-02-07T11:12:44.524,2.135,0.343,-0.404,0.130
1549563164525,2019-02-07T11:12:44.525,2.136,0.631,-1.137,1.613
1549563164527,2019-02-07T11:12:44.527,2.138,0.364,0.985,0.439
1549563164527,2019-02-07T11:12:44.527,2.138,0.091,0.290,1.645
1549563164528,2019-02-07T11:12:44.528,2.139,0.041,0.364,0.875
1549563164529,2019-02-07T11:12:44.529,2.140,0.390,-0.018,0.321
1549563164531,2019-02-07T11:12:44.531,2.142,0.256,0.344,1.661
1549563164532,2019-02-07T11:12:44.532,2.143,0.064,0.053,-0.521
1549563164534,2019-02-07T11:12:44.534,2.145,0.723,0.056,0.428
1549563164535,2019-02-07T11:12:44.535,2.146,0.428,-0.137,1.035
1549563164535,2019-02-07T11:12:44.535,2.146,0.082,0.295,0.997
1549563164537,2019-02-07T11:12:44.537,2.148,0.063,0.247,0.904
1549563164538,2019-02-07T11:12:44.538,2.149,-0.046,-0.158,1.292
1549563164540,2019-02-07T11:12:44.540,2.151,0.395,0.199,0.252
1549563164541,2019-02-07T11:12:44.541,2.152,0.280,-0.112,1.331
1549563164543,2019-02-07T11:12:44.543,2.154,0.091,0.438,0.183
1549563164544,2019-02-07T11:12:44.544,2.155,0.248,0.107,0.268
1549563164544,2019-02-07T11:12:44.544,2.155,0.645,-0.105,0.272
1549563164547,2019-02-07T11:12:44.547,2.158,0.087,0.555,1.298
1549563164547,2019-02-07T11:12:44.547,2.158,-0.012,-0.337,-0.089
1549563164549,2019-02-07T11:12:44.549,2.160,0.628,0.140,1.300
1549563164550,2019-02-07T11:12:44.550,2.161,0.364,0.244,0.737
1549563164551,2019-02-07T11:12:44.551,2.162,0.999,-0.450,1.236
1549563164553,2019-02-07T11:12:44.553,2.164,-0.005,-0.051,0.907
1549563164553,2019-02-07T11:12:44.553,2.164,0.327,0.303,0.001
1549563164554,2019-02-07T11:12:44.554,2.165,0.374,0.115,0.920
1549563164556,2019-02-07T11:12:44.556,2.167,0.471,-0.567,1.662
1549563164557,2019-02-07T11:12:44.557,2.168,-0.151,0.180,0.410
1549563164559,2019-02-07T11:12:44.559,2.170,0.152,0.925,0.557
1549563164560,2019-02-07T11:12:44.560,2.171,0.584,0.561,1.019
1549563164562,2019-02-07T11:12:44.562,2.173,0.122,0.065,1.634
1549563164562,2019-02-07T11:12:44.562,2.173,0.572,0.073,0.964
1549563164563,2019-02-07T11:12:44.563,2.174,-0.035,-0.574,2.000
1549563164565,2019-02-07T11:12:44.565,2.176,-0.629,-0.276,1.248
1549563164566,2019-02-07T11:12:44.566,2.177,-0.957,0.240,1.036
1549563164568,2019-02-07T11:12:44.568,2.179,0.901,1.037,-0.144
1549563164569,2019-02-07T11:12:44.569,2.180,1.852,0.341,-0.330
1549563164570,2019-02-07T11:12:44.570,2.181,0.444,0.191,0.748
1549563164570,2019-02-07T11:12:44.570,2.181,-1.221,-0.394,1.579
1549563164572,2019-02-07T11:12:44.572,2.183,-0.266,-0.185,0.569
1549563164573,2019-02-07T11:12:44.573,2.184,0.188,0.498,1.288
1549563164575,2019-02-07T11:12:44.575,2.186,-0.119,0.150,1.947
1549563164576,2019-02-07T11:12:44.576,2.187,0.050,-0.064,0.207
1549563164578,2019-02-07T11:12:44.578,2.189,0.847,-0.381,1.620
1549563164579,2019-02-07T11:12:44.579,2.190,-0.377,0.038,1.042
1549563164579,2019-02-07T11:12:44.579,2.190,-0.804,0.575,1.839
1549563164581,2019-02-07T11:12:44.581,2.192,0.635,0.805,0.287
1549563164582,2019-02-07T11:12:44.582,2.193,0.536,-0.333,-0.393
1549563164584,2019-02-07T11:12:44.584,2.195,1.308,-0.457,-0.906
1549563164585,2019-02-07T11:12:44.585,2.196,1.460,0.517,-0.340
1549563164587,2019-02-07T11:12:44.587,2.198,0.263,-0.130,1.427
1549563164588,2019-02-07T11:12:44.588,2.199,-0.052,-0.902,1.430
1549563164588,2019-02-07T11:12:44.588,2.199,0.128,-0.023,1.619
1549563164590,2019-02-07T11:12:44.590,2.201,0.465,0.574,0.394
1549563164591,2019-02-07T11:12:44.591,2.202,0.406,0.320,-0.229
1549563164592,2019-02-07T11:12:44.592,2.203,0.150,0.198,0.794
1549563164594,2019-02-07T11:12:44.594,2.205,0.317,0.124,0.196
1549563164595,2019-02-07T11:12:44.595,2.206,0.125,0.073,0.315
1549563164597,2019-02-07T11:12:44.597,2.208,-0.395,-0.168,0.951
1549563164597,2019-02-07T11:12:44.597,2.208,0.847,0.030,0.129
1549563164598,2019-02-07T11:12:44.598,2.209,1.159,-0.088,0.842
1549563164600,2019-02-07T11:12:44.600,2.211,0.417,-0.136,1.648
1549563164601,2019-02-07T11:12:44.601,2.212,-0.739,0.184,0.927
1549563164603,2019-02-07T11:12:44.603,2.214,-0.141,0.301,1.458
1549563164604,2019-02-07T11:12:44.604,2.215,1.475,0.474,0.180
1549563164606,2019-02-07T11:12:44.606,2.217,1.284,0.406,0.883
1549563164606,2019-02-07T11:12:44.606,2.217,0.681,-0.085,0.409
1549563164607,2019-02-07T11:12:44.607,2.218,1.574,-0.570,1.185
1549563164609,2019-02-07T11:12:44.609,2.220,0.717,-0.293,1.519
1549563164610,2019-02-07T11:12:44.610,2.221,-0.831,-0.072,1.269
1549563164612,2019-02-07T11:12:44.612,2.223,-1.411,0.592,1.576
1549563164613,2019-02-07T11:12:44.613,2.224,-1.263,-0.086,0.451
1549563164614,2019-02-07T11:12:44.614,2.225,-0.332,1.075,1.329
1549563164614,2019-02-07T11:12:44.614,2.225,1.076,0.312,-0.225
1549563164616,2019-02-07T11:12:44.616,2.227,1.676,-1.001,-1.672
1549563164617,2019-02-07T11:12:44.617,2.228,-0.429,0.015,-0.027
1549563164619,2019-02-07T11:12:44.619,2.230,-0.777,1.235,2.000
1549563164620,2019-02-07T11:12:44.620,2.231,-0.243,-0.676,-0.136
1549563164622,2019-02-07T11:12:44.622,2.233,0.953,-0.440,-1.332
1549563164623,2019-02-07T11:12:44.623,2.234,1.301,0.117,-0.127
1549563164623,2019-02-07T11:12:44.623,2.234,0.134,0.157,1.657
1549563164625,2019-02-07T11:12:44.625,2.236,-0.318,-0.063,0.303
1549563164626,2019-02-07T11:12:44.626,2.237,0.479,0.512,0.090
1549563164628,2019-02-07T11:12:44.628,2.239,1.004,1.165,1.446
1549563164629,2019-02-07T11:12:44.629,2.240,-0.865,-0.857,0.233
1549563164631,2019-02-07T11:12:44.631,2.242,0.442,0.216,-0.645
1549563164632,2019-02-07T11:12:44.632,2.243,1.002,-0.094,1.131
1549563164632,2019-02-07T11:12:44.632,2.243,0.669,-0.047,1.426
1549563164633,2019-02-07T11:12:44.633,2.244,0.776,0.409,-0.579
1549563164635,2019-02-07T11:12:44.635,2.246,-0.170,0.183,0.651
1549563164636,2019-02-07T11:12:44.636,2.247,-0.709,-0.239,1.293
1549563164638,2019-02-07T11:12:44.638,2.249,-0.484,-0.317,0.590
1549563164639,2019-02-07T11:12:44.639,2.250,-0.236,0.376,-0.260
1549563164641,2019-02-07T11:12:44.641,2.252,0.980,0.628,0.108
1549563164642,2019-02-07T11:12:44.642,2.253,1.981,-0.040,1.367
1549563164642,2019-02-07T11:12:44.642,2.253,1.557,-0.389,-0.493
1549563164644,2019-02-07T11:12:44.644,2.255,1.174,0.754,0.538
1549563164645,2019-02-07T11:12:44.645,2.256,-1.308,0.464,1.884
1549563164647,2019-02-07T11:12:44.647,2.258,-0.435,-0.366,1.589
1549563164648,2019-02-07T11:12:44.648,2.259,-0.868,0.173,1.899
1549563164650,2019-02-07T11:12:44.650,2.261,-0.689,-0.244,-0.571
1549563164650,2019-02-07T11:12:44.650,2.261,0.757,0.612,-0.933
1549563164651,2019-02-07T11:12:44.651,2.262,1.703,0.323,-0.193
1549563164653,2019-02-07T11:12:44.653,2.264,1.024,-0.336,-0.146
1549563164654,2019-02-07T11:12:44.654,2.265,-0.280,0.296,1.734
1549563164655,2019-02-07T11:12:44.655,2.266,0.233,1.000,0.417
1549563164657,2019-02-07T11:12:44.657,2.268,-0.638,-0.162,0.690
1549563164658,2019-02-07T11:12:44.658,2.269,0.167,0.155,1.473
1549563164658,2019-02-07T11:12:44.658,2.269,1.161,0.363,-0.110
1549563164660,2019-02-07T11:12:44.660,2.271,1.057,-0.899,0.379
1549563164661,2019-02-07T11:12:44.661,2.272,-0.765,-0.458,1.469
1549563164663,2019-02-07T11:12:44.663,2.274,-0.953,0.452,0.856
1549563164664,2019-02-07T11:12:44.664,2.275,-0.083,1.275,0.821
1549563164666,2019-02-07T11:12:44.666,2.277,0.668,0.391,-0.341
1549563164667,2019-02-07T11:12:44.667,2.278,0.586,-0.080,-0.639
1549563164667,2019-02-07T11:12:44.667,2.278,0.574,-0.548,-0.214
1549563164669,2019-02-07T11:12:44.669,2.280,-0.153,-0.225,1.599
1549563164670,2019-02-07T11:12:44.670,2.281,-0.071,0.689,0.552
1549563164672,2019-02-07T11:12:44.672,2.283,-0.240,-0.193,-0.106
1549563164673,2019-02-07T11:12:44.673,2.284,0.348,-0.160,0.255
1549563164674,2019-02-07T11:12:44.674,2.285,1.254,0.082,0.363
1549563164676,2019-02-07T11:12:44.676,2.287,-0.220,0.173,1.465
1549563164676,2019-02-07T11:12:44.676,2.287,-0.695,-0.520,0.090
1549563164677,2019-02-07T11:12:44.677,2.288,0.486,0.235,0.398
1549563164679,2019-02-07T11:12:44.679,2.290,1.396,0.501,1.579
1549563164680,2019-02-07T11:12:44.680,2.291,-0.034,0.279,1.181
1549563164682,2019-02-07T11:12:44.682,2.293,-0.796,-0.233,-0.207
1549563164683,2019-02-07T11:12:44.683,2.294,-1.040,0.308,1.420
1549563164685,2019-02-07T11:12:44.685,2.296,-0.377,0.392,0.747
1549563164685,2019-02-07T11:12:44.685,2.296,0.447,-0.140,1.590
1549563164686,2019-02-07T11:12:44.686,2.297,-0.185,-0.008,0.843
1549563164688,2019-02-07T11:12:44.688,2.299,0.181,0.318,-1.769
1549563164689,2019-02-07T11:12:44.689,2.300,0.536,0.269,-1.233
1549563164691,2019-02-07T11:12:44.691,2.302,0.817,0.094,0.503
1549563164692,2019-02-07T11:12:44.692,2.303,0.826,1.341,1.926
1549563164694,2019-02-07T11:12:44.694,2.305,-0.470,-0.740,0.595
1549563164694,2019-02-07T11:12:44.694,2.305,-1.614,-0.789,1.018
1549563164695,2019-02-07T11:12:44.695,2.306,-0.289,0.790,0.109
1549563164696,2019-02-07T11:12:44.696,2.307,0.348,-0.086,0.020
1549563164698,2019-02-07T11:12:44.698,2.309,0.821,1.215,1.184
1549563164699,2019-02-07T11:12:44.699,2.310,-0.385,-0.779,1.564
1549563164701,2019-02-07T11:12:44.701,2.312,0.056,0.119,0.635
1549563164701,2019-02-07T11:12:44.701,2.312,-0.040,0.149,-0.336
1549563164702,2019-02-07T11:12:44.702,2.313,0.387,0.291,-0.450
1549563164704,2019-02-07T11:12:44.704,2.315,0.447,0.869,0.421
1549563164705,2019-02-07T11:12:44.705,2.316,-0.250,-0.028,1.818
1549563164707,2019-02-07T11:12:44.707,2.318,-0.648,-0.800,-0.117
1549563164708,2019-02-07T11:12:44.708,2.319,0.215,0.688,0.983
1549563164710,2019-02-07T11:12:44.710,2.321,-0.124,0.029,0.853
1549563164710,2019-02-07T11:12:44.710,2.321,0.071,-0.123,-0.469
1549563164711,2019-02-07T11:12:44.711,2.322,0.386,-0.146,-0.366
1549563164713,2019-02-07T11:12:44.713,2.324,0.288,0.312,0.820
1549563164714,2019-02-07T11:12:44.714,2.325,-0.399,0.039,0.964
1549563164716,2019-02-07T11:12:44.716,2.327,0.644,-0.325,0.660
1549563164717,2019-02-07T11:12:44.717,2.328,0.142,0.181,0.712
1549563164718,2019-02-07T11:12:44.718,2.329,0.450,0.671,-0.151
1549563164718,2019-02-07T11:12:44.718,2.329,0.081,0.557,1.103
1549563164720,2019-02-07T11:12:44.720,2.331,-0.090,-0.113,1.877
1549563164721,2019-02-07T11:12:44.721,2.332,-0.451,0.038,1.394
1549563164723,2019-02-07T11:12:44.723,2.334,-1.082,0.362,1.061
1549563164724,2019-02-07T11:12:44.724,2.335,0.239,-0.172,1.739
1549563164726,2019-02-07T11:12:44.726,2.337,0.061,0.107,-0.188
1549563164727,2019-02-07T11:12:44.727,2.338,0.263,0.778,-1.067
1549563164727,2019-02-07T11:12:44.727,2.338,0.662,0.211,-0.780
1549563164729,2019-02-07T11:12:44.729,2.340,0.581,0.056,0.250
1549563164730,2019-02-07T11:12:44.730,2.341,0.388,0.778,1.639
1549563164732,2019-02-07T11:12:44.732,2.343,-0.825,-0.989,1.620
1549563164733,2019-02-07T11:12:44.733,2.344,-1.362,-0.466,1.332
1549563164735,2019-02-07T11:12:44.735,2.346,0.257,0.719,-0.442
1549563164736,2019-02-07T11:12:44.736,2.347,0.958,0.466,0.109
1549563164736,2019-02-07T11:12:44.736,2.347,-0.147,-0.219,1.371
1549563164737,2019-02-07T11:12:44.737,2.348,-0.189,0.178,0.465
1549563164739,2019-02-07T11:12:44.739,2.350,-0.050,0.306,1.599
1549563164740,2019-02-07T11:12:44.740,2.351,0.082,0.442,0.855
1549563164742,2019-02-07T11:12:44.742,2.353,-0.436,0.144,1.509
1549563164743,2019-02-07T11:12:44.743,2.354,0.090,0.277,1.398
1549563164745,2019-02-07T11:12:44.745,2.356,0.189,-0.003,0.609
1549563164745,2019-02-07T11:12:44.745,2.356,-0.021,-0.361,0.083
1549563164746,2019-02-07T11:12:44.746,2.357,-0.098,0.564,1.697
1549563164748,2019-02-07T11:12:44.748,2.359,0.205,-0.073,-0.229
1549563164749,2019-02-07T11:12:44.749,2.360,0.371,-0.237,-0.487
1549563164751,2019-02-07T11:12:44.751,2.362,0.724,0.100,-0.593
