epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563444415,2019-02-07T11:17:24.415,3.164,0.014,0.119,1.013
1549563444417,2019-02-07T11:17:24.417,3.166,0.013,0.118,1.010
1549563444418,2019-02-07T11:17:24.418,3.167,0.011,0.116,1.012
1549563444420,2019-02-07T11:17:24.420,3.169,0.009,0.121,1.008
1549563444421,2019-02-07T11:17:24.421,3.170,0.014,0.113,1.010
1549563444422,2019-02-07T11:17:24.422,3.171,0.010,0.116,1.013
1549563444422,2019-02-07T11:17:24.422,3.171,0.013,0.116,1.011
1549563444424,2019-02-07T11:17:24.424,3.173,0.006,0.108,1.009
1549563444425,2019-02-07T11:17:24.425,3.174,0.012,0.109,1.007
1549563444427,2019-02-07T11:17:24.427,3.176,0.014,0.107,1.012
1549563444428,2019-02-07T11:17:24.428,3.177,0.007,0.104,1.012
1549563444430,2019-02-07T11:17:24.430,3.179,0.004,0.112,1.014
1549563444431,2019-02-07T11:17:24.431,3.180,0.008,0.109,1.016
1549563444431,2019-02-07T11:17:24.431,3.180,0.008,0.107,1.013
1549563444433,2019-02-07T11:17:24.433,3.182,0.007,0.109,1.013
1549563444434,2019-02-07T11:17:24.434,3.183,0.007,0.103,1.016
1549563444436,2019-02-07T11:17:24.436,3.185,-0.000,0.104,1.009
1549563444437,2019-02-07T11:17:24.437,3.186,-0.003,0.107,1.016
1549563444439,2019-02-07T11:17:24.439,3.188,0.002,0.103,1.013
1549563444440,2019-02-07T11:17:24.440,3.189,0.005,0.107,1.013
1549563444440,2019-02-07T11:17:24.440,3.189,-0.001,0.103,1.010
1549563444441,2019-02-07T11:17:24.441,3.190,0.000,0.101,1.011
1549563444443,2019-02-07T11:17:24.443,3.192,-0.005,0.103,1.017
1549563444444,2019-02-07T11:17:24.444,3.193,0.002,0.106,1.013
1549563444446,2019-02-07T11:17:24.446,3.195,0.003,0.099,1.019
1549563444447,2019-02-07T11:17:24.447,3.196,0.004,0.101,1.014
1549563444449,2019-02-07T11:17:24.449,3.198,0.003,0.103,1.018
1549563444449,2019-02-07T11:17:24.449,3.198,0.006,0.101,1.009
1549563444450,2019-02-07T11:17:24.450,3.199,0.005,0.101,1.011
1549563444452,2019-02-07T11:17:24.452,3.201,0.001,0.103,1.013
1549563444453,2019-02-07T11:17:24.453,3.202,0.004,0.104,1.013
1549563444455,2019-02-07T11:17:24.455,3.204,0.005,0.104,1.010
1549563444456,2019-02-07T11:17:24.456,3.205,0.002,0.098,1.014
1549563444458,2019-02-07T11:17:24.458,3.207,0.006,0.096,1.014
1549563444458,2019-02-07T11:17:24.458,3.207,0.003,0.099,1.008
1549563444459,2019-02-07T11:17:24.459,3.208,0.006,0.100,1.009
1549563444461,2019-02-07T11:17:24.461,3.210,0.003,0.096,1.010
1549563444462,2019-02-07T11:17:24.462,3.211,0.006,0.094,1.011
1549563444463,2019-02-07T11:17:24.463,3.212,0.001,0.092,1.013
1549563444465,2019-02-07T11:17:24.465,3.214,0.003,0.097,1.014
1549563444466,2019-02-07T11:17:24.466,3.215,0.007,0.097,1.010
1549563444466,2019-02-07T11:17:24.466,3.215,0.009,0.093,1.010
1549563444468,2019-02-07T11:17:24.468,3.217,0.009,0.100,1.007
1549563444469,2019-02-07T11:17:24.469,3.218,0.010,0.103,1.011
1549563444471,2019-02-07T11:17:24.471,3.220,0.008,0.102,1.011
1549563444472,2019-02-07T11:17:24.472,3.221,0.009,0.099,1.008
1549563444474,2019-02-07T11:17:24.474,3.223,0.007,0.106,1.010
1549563444474,2019-02-07T11:17:24.474,3.223,0.000,0.103,1.010
1549563444475,2019-02-07T11:17:24.475,3.224,0.007,0.105,1.016
1549563444477,2019-02-07T11:17:24.477,3.226,0.007,0.106,1.015
1549563444478,2019-02-07T11:17:24.478,3.227,0.004,0.111,1.014
1549563444480,2019-02-07T11:17:24.480,3.229,0.006,0.110,1.012
1549563444481,2019-02-07T11:17:24.481,3.230,0.004,0.105,1.011
1549563444482,2019-02-07T11:17:24.482,3.231,0.007,0.107,1.018
1549563444482,2019-02-07T11:17:24.482,3.231,0.005,0.112,1.013
1549563444484,2019-02-07T11:17:24.484,3.233,0.007,0.109,1.011
1549563444485,2019-02-07T11:17:24.485,3.234,-0.001,0.104,1.016
1549563444487,2019-02-07T11:17:24.487,3.236,-0.002,0.106,1.010
1549563444488,2019-02-07T11:17:24.488,3.237,0.004,0.108,1.014
1549563444490,2019-02-07T11:17:24.490,3.239,0.001,0.107,1.013
1549563444491,2019-02-07T11:17:24.491,3.240,0.003,0.111,1.009
1549563444491,2019-02-07T11:17:24.491,3.240,0.001,0.107,1.011
1549563444493,2019-02-07T11:17:24.493,3.242,-0.003,0.110,1.018
1549563444494,2019-02-07T11:17:24.494,3.243,-0.002,0.109,1.018
1549563444496,2019-02-07T11:17:24.496,3.245,-0.001,0.110,1.012
1549563444497,2019-02-07T11:17:24.497,3.246,0.004,0.108,1.015
1549563444499,2019-02-07T11:17:24.499,3.248,0.003,0.105,1.012
1549563444500,2019-02-07T11:17:24.500,3.249,0.007,0.103,1.013
1549563444500,2019-02-07T11:17:24.500,3.249,0.000,0.108,1.013
1549563444502,2019-02-07T11:17:24.502,3.251,0.002,0.106,1.011
1549563444503,2019-02-07T11:17:24.503,3.252,0.004,0.113,1.016
1549563444504,2019-02-07T11:17:24.504,3.253,0.004,0.112,1.016
1549563444506,2019-02-07T11:17:24.506,3.255,0.002,0.111,1.009
1549563444507,2019-02-07T11:17:24.507,3.256,0.007,0.116,1.011
1549563444509,2019-02-07T11:17:24.509,3.258,0.007,0.116,1.011
1549563444509,2019-02-07T11:17:24.509,3.258,0.003,0.118,1.008
1549563444510,2019-02-07T11:17:24.510,3.259,0.003,0.118,1.013
1549563444512,2019-02-07T11:17:24.512,3.261,0.005,0.122,1.015
1549563444513,2019-02-07T11:17:24.513,3.262,0.003,0.121,1.014
1549563444515,2019-02-07T11:17:24.515,3.264,0.005,0.117,1.014
1549563444516,2019-02-07T11:17:24.516,3.265,0.003,0.123,1.019
1549563444518,2019-02-07T11:17:24.518,3.267,0.007,0.120,1.015
1549563444519,2019-02-07T11:17:24.519,3.268,0.001,0.121,1.013
1549563444519,2019-02-07T11:17:24.519,3.268,0.006,0.116,1.009
1549563444521,2019-02-07T11:17:24.521,3.270,0.008,0.114,1.006
1549563444522,2019-02-07T11:17:24.522,3.271,0.006,0.113,1.010
1549563444524,2019-02-07T11:17:24.524,3.273,0.001,0.118,1.008
1549563444525,2019-02-07T11:17:24.525,3.274,0.005,0.113,1.011
1549563444526,2019-02-07T11:17:24.526,3.275,0.005,0.113,1.020
1549563444526,2019-02-07T11:17:24.526,3.275,0.005,0.112,1.012
1549563444528,2019-02-07T11:17:24.528,3.277,0.008,0.108,1.010
1549563444529,2019-02-07T11:17:24.529,3.278,0.006,0.115,1.019
1549563444531,2019-02-07T11:17:24.531,3.280,0.007,0.116,1.012
1549563444532,2019-02-07T11:17:24.532,3.281,0.009,0.111,1.016
1549563444534,2019-02-07T11:17:24.534,3.283,0.011,0.111,1.017
1549563444535,2019-02-07T11:17:24.535,3.284,0.008,0.107,1.015
1549563444535,2019-02-07T11:17:24.535,3.284,0.009,0.110,1.015
1549563444537,2019-02-07T11:17:24.537,3.286,0.008,0.103,1.013
1549563444538,2019-02-07T11:17:24.538,3.287,0.013,0.103,1.008
1549563444540,2019-02-07T11:17:24.540,3.289,0.013,0.102,1.015
1549563444541,2019-02-07T11:17:24.541,3.290,0.013,0.102,1.012
1549563444543,2019-02-07T11:17:24.543,3.292,0.007,0.102,1.016
1549563444544,2019-02-07T11:17:24.544,3.293,0.009,0.103,1.012
1549563444544,2019-02-07T11:17:24.544,3.293,0.008,0.100,1.014
1549563444545,2019-02-07T11:17:24.545,3.294,0.005,0.101,1.012
1549563444547,2019-02-07T11:17:24.547,3.296,0.009,0.102,1.012
1549563444548,2019-02-07T11:17:24.548,3.297,0.007,0.104,1.010
1549563444550,2019-02-07T11:17:24.550,3.299,0.011,0.101,1.007
1549563444551,2019-02-07T11:17:24.551,3.300,0.011,0.100,1.015
1549563444553,2019-02-07T11:17:24.553,3.302,0.011,0.100,1.003
1549563444553,2019-02-07T11:17:24.553,3.302,0.005,0.102,1.007
1549563444554,2019-02-07T11:17:24.554,3.303,0.007,0.103,1.009
1549563444556,2019-02-07T11:17:24.556,3.305,0.007,0.103,1.009
1549563444557,2019-02-07T11:17:24.557,3.306,0.010,0.103,1.016
1549563444559,2019-02-07T11:17:24.559,3.308,0.010,0.105,1.010
1549563444560,2019-02-07T11:17:24.560,3.309,0.005,0.113,1.010
1549563444562,2019-02-07T11:17:24.562,3.311,0.006,0.116,1.014
1549563444562,2019-02-07T11:17:24.562,3.311,0.005,0.113,1.009
1549563444563,2019-02-07T11:17:24.563,3.312,0.006,0.113,1.009
1549563444565,2019-02-07T11:17:24.565,3.314,0.007,0.117,1.010
1549563444566,2019-02-07T11:17:24.566,3.315,0.009,0.114,1.011
1549563444567,2019-02-07T11:17:24.567,3.316,0.010,0.112,1.011
1549563444569,2019-02-07T11:17:24.569,3.318,0.004,0.112,1.015
1549563444570,2019-02-07T11:17:24.570,3.319,0.004,0.113,1.014
1549563444570,2019-02-07T11:17:24.570,3.319,0.004,0.106,1.010
1549563444572,2019-02-07T11:17:24.572,3.321,0.007,0.107,1.015
1549563444573,2019-02-07T11:17:24.573,3.322,0.005,0.109,1.014
1549563444575,2019-02-07T11:17:24.575,3.324,0.011,0.105,1.014
1549563444576,2019-02-07T11:17:24.576,3.325,0.016,0.110,1.014
1549563444578,2019-02-07T11:17:24.578,3.327,0.014,0.112,1.010
1549563444579,2019-02-07T11:17:24.579,3.328,0.009,0.109,1.013
1549563444579,2019-02-07T11:17:24.579,3.328,0.009,0.111,1.019
1549563444581,2019-02-07T11:17:24.581,3.330,0.012,0.110,1.012
1549563444582,2019-02-07T11:17:24.582,3.331,0.008,0.111,1.008
1549563444584,2019-02-07T11:17:24.584,3.333,0.010,0.111,1.018
1549563444585,2019-02-07T11:17:24.585,3.334,0.010,0.111,1.008
1549563444586,2019-02-07T11:17:24.586,3.335,0.014,0.118,1.012
1549563444588,2019-02-07T11:17:24.588,3.337,0.012,0.117,1.013
1549563444588,2019-02-07T11:17:24.588,3.337,0.009,0.116,1.009
1549563444589,2019-02-07T11:17:24.589,3.338,0.013,0.116,1.011
1549563444591,2019-02-07T11:17:24.591,3.340,0.014,0.117,1.014
1549563444592,2019-02-07T11:17:24.592,3.341,0.015,0.110,1.014
1549563444594,2019-02-07T11:17:24.594,3.343,0.010,0.114,1.012
1549563444595,2019-02-07T11:17:24.595,3.344,0.009,0.124,1.011
1549563444597,2019-02-07T11:17:24.597,3.346,0.011,0.121,1.009
1549563444597,2019-02-07T11:17:24.597,3.346,0.017,0.117,1.010
1549563444598,2019-02-07T11:17:24.598,3.347,0.020,0.117,1.013
1549563444600,2019-02-07T11:17:24.600,3.349,0.011,0.117,1.011
1549563444601,2019-02-07T11:17:24.601,3.350,0.010,0.115,1.012
1549563444603,2019-02-07T11:17:24.603,3.352,0.015,0.111,1.010
1549563444604,2019-02-07T11:17:24.604,3.353,0.010,0.116,1.017
1549563444606,2019-02-07T11:17:24.606,3.355,0.013,0.110,1.006
1549563444606,2019-02-07T11:17:24.606,3.355,0.015,0.111,1.010
1549563444607,2019-02-07T11:17:24.607,3.356,0.012,0.113,1.015
1549563444608,2019-02-07T11:17:24.608,3.357,0.013,0.113,1.015
1549563444610,2019-02-07T11:17:24.610,3.359,0.013,0.115,1.014
1549563444611,2019-02-07T11:17:24.611,3.360,0.012,0.115,1.011
1549563444613,2019-02-07T11:17:24.613,3.362,0.009,0.121,1.008
1549563444614,2019-02-07T11:17:24.614,3.363,0.015,0.120,1.011
1549563444614,2019-02-07T11:17:24.614,3.363,0.009,0.122,1.011
1549563444616,2019-02-07T11:17:24.616,3.365,0.003,0.119,1.013
1549563444617,2019-02-07T11:17:24.617,3.366,0.008,0.115,1.010
1549563444619,2019-02-07T11:17:24.619,3.368,0.006,0.123,1.013
1549563444620,2019-02-07T11:17:24.620,3.369,0.005,0.120,1.014
1549563444622,2019-02-07T11:17:24.622,3.371,0.012,0.119,1.011
1549563444623,2019-02-07T11:17:24.623,3.372,0.007,0.124,1.013
1549563444623,2019-02-07T11:17:24.623,3.372,0.008,0.122,1.013
1549563444625,2019-02-07T11:17:24.625,3.374,0.008,0.126,1.008
1549563444626,2019-02-07T11:17:24.626,3.375,0.008,0.128,1.008
1549563444628,2019-02-07T11:17:24.628,3.377,0.009,0.125,1.013
1549563444629,2019-02-07T11:17:24.629,3.378,0.011,0.126,1.015
1549563444630,2019-02-07T11:17:24.630,3.379,0.010,0.120,1.012
1549563444632,2019-02-07T11:17:24.632,3.381,0.009,0.117,1.009
1549563444632,2019-02-07T11:17:24.632,3.381,0.006,0.110,1.018
1549563444633,2019-02-07T11:17:24.633,3.382,0.007,0.107,1.014
1549563444635,2019-02-07T11:17:24.635,3.384,0.002,0.106,1.018
1549563444636,2019-02-07T11:17:24.636,3.385,0.005,0.106,1.015
1549563444638,2019-02-07T11:17:24.638,3.387,0.007,0.099,1.015
1549563444639,2019-02-07T11:17:24.639,3.388,0.001,0.105,1.008
1549563444641,2019-02-07T11:17:24.641,3.390,0.003,0.107,1.011
1549563444641,2019-02-07T11:17:24.641,3.390,-0.002,0.104,1.012
1549563444642,2019-02-07T11:17:24.642,3.391,0.006,0.107,1.008
1549563444644,2019-02-07T11:17:24.644,3.393,0.007,0.101,1.010
1549563444645,2019-02-07T11:17:24.645,3.394,0.011,0.106,1.009
1549563444647,2019-02-07T11:17:24.647,3.396,0.007,0.106,1.016
1549563444648,2019-02-07T11:17:24.648,3.397,-0.003,0.111,1.014
1549563444649,2019-02-07T11:17:24.649,3.398,0.007,0.108,1.015
1549563444649,2019-02-07T11:17:24.649,3.398,0.003,0.108,1.008
1549563444651,2019-02-07T11:17:24.651,3.400,0.002,0.108,1.001
1549563444652,2019-02-07T11:17:24.652,3.401,0.007,0.110,1.012
1549563444654,2019-02-07T11:17:24.654,3.403,0.006,0.112,1.011
1549563444655,2019-02-07T11:17:24.655,3.404,-0.001,0.108,1.015
1549563444657,2019-02-07T11:17:24.657,3.406,0.002,0.113,1.010
1549563444658,2019-02-07T11:17:24.658,3.407,0.009,0.116,1.012
1549563444658,2019-02-07T11:17:24.658,3.407,0.010,0.114,1.004
1549563444660,2019-02-07T11:17:24.660,3.409,-0.003,0.114,1.013
1549563444661,2019-02-07T11:17:24.661,3.410,0.001,0.112,1.018
1549563444663,2019-02-07T11:17:24.663,3.412,0.003,0.114,1.009
1549563444664,2019-02-07T11:17:24.664,3.413,-0.002,0.114,1.007
1549563444666,2019-02-07T11:17:24.666,3.415,-0.003,0.116,1.011
1549563444667,2019-02-07T11:17:24.667,3.416,0.004,0.118,1.008
1549563444669,2019-02-07T11:17:24.669,3.418,0.004,0.118,1.009
1549563444669,2019-02-07T11:17:24.669,3.418,0.002,0.118,1.014
1549563444670,2019-02-07T11:17:24.670,3.419,0.008,0.123,1.018
1549563444671,2019-02-07T11:17:24.671,3.420,0.007,0.121,1.010
1549563444673,2019-02-07T11:17:24.673,3.422,0.006,0.129,1.017
1549563444674,2019-02-07T11:17:24.674,3.423,0.006,0.124,1.022
1549563444676,2019-02-07T11:17:24.676,3.425,-0.002,0.124,1.018
1549563444676,2019-02-07T11:17:24.676,3.425,0.007,0.124,1.011
1549563444677,2019-02-07T11:17:24.677,3.426,0.008,0.127,1.016
1549563444679,2019-02-07T11:17:24.679,3.428,0.004,0.121,1.013
1549563444680,2019-02-07T11:17:24.680,3.429,0.003,0.120,1.010
1549563444682,2019-02-07T11:17:24.682,3.431,0.005,0.114,1.012
1549563444683,2019-02-07T11:17:24.683,3.432,0.010,0.113,1.012
1549563444685,2019-02-07T11:17:24.685,3.434,0.008,0.107,1.009
1549563444685,2019-02-07T11:17:24.685,3.434,0.002,0.110,1.024
1549563444686,2019-02-07T11:17:24.686,3.435,0.006,0.099,1.016
1549563444688,2019-02-07T11:17:24.688,3.437,0.010,0.102,1.018
1549563444689,2019-02-07T11:17:24.689,3.438,0.010,0.097,1.010
1549563444690,2019-02-07T11:17:24.690,3.439,0.008,0.088,1.013
1549563444692,2019-02-07T11:17:24.692,3.441,0.004,0.087,1.010
1549563444693,2019-02-07T11:17:24.693,3.442,0.005,0.087,1.011
1549563444693,2019-02-07T11:17:24.693,3.442,0.004,0.086,1.015
1549563444695,2019-02-07T11:17:24.695,3.444,0.004,0.089,1.010
1549563444696,2019-02-07T11:17:24.696,3.445,0.006,0.083,1.010
1549563444698,2019-02-07T11:17:24.698,3.447,0.009,0.087,1.011
1549563444699,2019-02-07T11:17:24.699,3.448,0.011,0.090,1.008
1549563444701,2019-02-07T11:17:24.701,3.450,0.007,0.093,1.009
1549563444702,2019-02-07T11:17:24.702,3.451,0.009,0.088,1.014
1549563444702,2019-02-07T11:17:24.702,3.451,0.005,0.096,1.016
1549563444704,2019-02-07T11:17:24.704,3.453,0.014,0.101,1.013
1549563444705,2019-02-07T11:17:24.705,3.454,0.006,0.097,1.012
1549563444707,2019-02-07T11:17:24.707,3.456,0.011,0.102,1.016
1549563444708,2019-02-07T11:17:24.708,3.457,0.008,0.105,1.012
1549563444710,2019-02-07T11:17:24.710,3.459,0.012,0.105,1.012
1549563444711,2019-02-07T11:17:24.711,3.460,0.008,0.108,1.013
1549563444711,2019-02-07T11:17:24.711,3.460,0.006,0.104,1.011
1549563444712,2019-02-07T11:17:24.712,3.461,0.007,0.106,1.013
1549563444714,2019-02-07T11:17:24.714,3.463,0.008,0.110,1.011
1549563444715,2019-02-07T11:17:24.715,3.464,0.010,0.107,1.010
1549563444717,2019-02-07T11:17:24.717,3.466,0.008,0.105,1.009
1549563444718,2019-02-07T11:17:24.718,3.467,0.008,0.099,1.005
1549563444718,2019-02-07T11:17:24.718,3.467,0.005,0.103,1.008
1549563444720,2019-02-07T11:17:24.720,3.469,0.005,0.103,1.009
1549563444721,2019-02-07T11:17:24.721,3.470,0.010,0.100,1.012
1549563444723,2019-02-07T11:17:24.723,3.472,0.010,0.096,1.014
1549563444724,2019-02-07T11:17:24.724,3.473,0.009,0.097,1.008
1549563444726,2019-02-07T11:17:24.726,3.475,0.004,0.101,1.013
1549563444727,2019-02-07T11:17:24.727,3.476,0.003,0.097,1.010
1549563444727,2019-02-07T11:17:24.727,3.476,0.006,0.104,1.015
1549563444729,2019-02-07T11:17:24.729,3.478,0.010,0.104,1.017
1549563444730,2019-02-07T11:17:24.730,3.479,0.010,0.100,1.012
1549563444732,2019-02-07T11:17:24.732,3.481,0.007,0.104,1.011
1549563444733,2019-02-07T11:17:24.733,3.482,0.005,0.108,1.006
1549563444734,2019-02-07T11:17:24.734,3.483,0.008,0.113,1.014
1549563444736,2019-02-07T11:17:24.736,3.485,0.006,0.117,1.012
1549563444736,2019-02-07T11:17:24.736,3.485,0.010,0.116,1.013
1549563444737,2019-02-07T11:17:24.737,3.486,0.008,0.116,1.009
1549563444739,2019-02-07T11:17:24.739,3.488,0.004,0.113,1.011
1549563444740,2019-02-07T11:17:24.740,3.489,0.005,0.115,1.010
1549563444742,2019-02-07T11:17:24.742,3.491,0.007,0.110,1.015
1549563444743,2019-02-07T11:17:24.743,3.492,0.003,0.111,1.016
1549563444745,2019-02-07T11:17:24.745,3.494,0.007,0.113,1.008
1549563444745,2019-02-07T11:17:24.745,3.494,0.011,0.114,1.011
1549563444746,2019-02-07T11:17:24.746,3.495,0.008,0.110,1.010
1549563444748,2019-02-07T11:17:24.748,3.497,0.008,0.109,1.010
1549563444749,2019-02-07T11:17:24.749,3.498,0.003,0.108,1.006
1549563444751,2019-02-07T11:17:24.751,3.500,0.004,0.109,1.016
1549563444752,2019-02-07T11:17:24.752,3.501,0.006,0.104,1.013
1549563444753,2019-02-07T11:17:24.753,3.502,0.010,0.105,1.005
1549563444753,2019-02-07T11:17:24.753,3.502,0.004,0.107,1.008
1549563444755,2019-02-07T11:17:24.755,3.504,0.006,0.109,1.011
1549563444756,2019-02-07T11:17:24.756,3.505,0.009,0.109,1.008
1549563444758,2019-02-07T11:17:24.758,3.507,0.008,0.105,1.013
1549563444759,2019-02-07T11:17:24.759,3.508,0.008,0.104,1.014
1549563444761,2019-02-07T11:17:24.761,3.510,0.008,0.107,1.011
1549563444762,2019-02-07T11:17:24.762,3.511,0.007,0.111,1.011
1549563444764,2019-02-07T11:17:24.764,3.513,0.005,0.110,1.009
1549563444765,2019-02-07T11:17:24.765,3.514,0.011,0.114,1.010
1549563444765,2019-02-07T11:17:24.765,3.514,0.003,0.119,1.007
1549563444767,2019-02-07T11:17:24.767,3.516,0.007,0.123,1.009
1549563444768,2019-02-07T11:17:24.768,3.517,0.012,0.116,1.016
1549563444770,2019-02-07T11:17:24.770,3.519,0.017,0.118,1.015
1549563444771,2019-02-07T11:17:24.771,3.520,0.016,0.122,1.011
1549563444771,2019-02-07T11:17:24.771,3.520,0.016,0.123,1.020
1549563444773,2019-02-07T11:17:24.773,3.522,0.012,0.125,1.020
1549563444774,2019-02-07T11:17:24.774,3.523,0.012,0.119,1.022
1549563444775,2019-02-07T11:17:24.775,3.524,0.010,0.120,1.019
1549563444777,2019-02-07T11:17:24.777,3.526,0.010,0.118,1.011
1549563444778,2019-02-07T11:17:24.778,3.527,0.011,0.115,1.012
1549563444780,2019-02-07T11:17:24.780,3.529,0.014,0.111,1.016
1549563444780,2019-02-07T11:17:24.780,3.529,0.008,0.112,1.020
1549563444781,2019-02-07T11:17:24.781,3.530,0.011,0.109,1.015
1549563444783,2019-02-07T11:17:24.783,3.532,0.010,0.103,1.013
1549563444784,2019-02-07T11:17:24.784,3.533,0.005,0.109,1.011
1549563444786,2019-02-07T11:17:24.786,3.535,0.009,0.106,1.010
1549563444787,2019-02-07T11:17:24.787,3.536,0.006,0.104,1.014
1549563444789,2019-02-07T11:17:24.789,3.538,0.002,0.104,1.011
1549563444789,2019-02-07T11:17:24.789,3.538,0.011,0.105,1.017
1549563444790,2019-02-07T11:17:24.790,3.539,0.012,0.105,1.005
1549563444792,2019-02-07T11:17:24.792,3.541,0.012,0.103,1.005
1549563444793,2019-02-07T11:17:24.793,3.542,0.013,0.106,1.011
1549563444795,2019-02-07T11:17:24.795,3.544,0.005,0.104,1.005
1549563444796,2019-02-07T11:17:24.796,3.545,0.015,0.108,1.013
1549563444797,2019-02-07T11:17:24.797,3.546,0.005,0.109,1.013
1549563444797,2019-02-07T11:17:24.797,3.546,0.005,0.109,1.014
1549563444799,2019-02-07T11:17:24.799,3.548,0.006,0.106,1.010
1549563444800,2019-02-07T11:17:24.800,3.549,0.014,0.111,1.010
1549563444802,2019-02-07T11:17:24.802,3.551,0.007,0.108,1.011
1549563444803,2019-02-07T11:17:24.803,3.552,0.001,0.111,1.017
1549563444805,2019-02-07T11:17:24.805,3.554,-0.000,0.106,1.010
1549563444806,2019-02-07T11:17:24.806,3.555,0.003,0.116,1.005
1549563444806,2019-02-07T11:17:24.806,3.555,0.008,0.112,1.009
1549563444809,2019-02-07T11:17:24.809,3.558,0.007,0.109,1.007
1549563444809,2019-02-07T11:17:24.809,3.558,0.003,0.111,1.014
1549563444811,2019-02-07T11:17:24.811,3.560,0.007,0.109,1.012
1549563444812,2019-02-07T11:17:24.812,3.561,0.005,0.112,1.010
1549563444814,2019-02-07T11:17:24.814,3.563,0.004,0.107,1.017
1549563444815,2019-02-07T11:17:24.815,3.564,0.006,0.107,1.017
1549563444815,2019-02-07T11:17:24.815,3.564,0.003,0.109,1.010
1549563444816,2019-02-07T11:17:24.816,3.565,0.006,0.106,1.014
1549563444818,2019-02-07T11:17:24.818,3.567,0.001,0.107,1.009
1549563444819,2019-02-07T11:17:24.819,3.568,0.002,0.106,1.004
1549563444821,2019-02-07T11:17:24.821,3.570,0.008,0.107,1.008
1549563444822,2019-02-07T11:17:24.822,3.571,0.007,0.102,1.012
1549563444824,2019-02-07T11:17:24.824,3.573,0.018,0.102,1.008
1549563444824,2019-02-07T11:17:24.824,3.573,0.007,0.108,1.013
1549563444825,2019-02-07T11:17:24.825,3.574,-0.006,0.105,1.026
1549563444827,2019-02-07T11:17:24.827,3.576,-0.008,0.107,1.015
1549563444828,2019-02-07T11:17:24.828,3.577,0.007,0.113,1.011
1549563444830,2019-02-07T11:17:24.830,3.579,0.014,0.110,1.005
1549563444831,2019-02-07T11:17:24.831,3.580,-0.003,0.115,1.006
1549563444833,2019-02-07T11:17:24.833,3.582,-0.009,0.113,1.017
1549563444833,2019-02-07T11:17:24.833,3.582,0.016,0.113,1.014
1549563444834,2019-02-07T11:17:24.834,3.583,0.018,0.122,1.003
1549563444836,2019-02-07T11:17:24.836,3.585,0.016,0.123,1.014
1549563444837,2019-02-07T11:17:24.837,3.586,-0.001,0.123,1.018
1549563444838,2019-02-07T11:17:24.838,3.587,-0.006,0.128,1.020
1549563444840,2019-02-07T11:17:24.840,3.589,0.014,0.123,1.010
1549563444841,2019-02-07T11:17:24.841,3.590,0.023,0.120,1.003
1549563444841,2019-02-07T11:17:24.841,3.590,0.008,0.120,1.009
1549563444843,2019-02-07T11:17:24.843,3.592,0.000,0.116,1.026
1549563444844,2019-02-07T11:17:24.844,3.593,-0.005,0.119,1.025
1549563444846,2019-02-07T11:17:24.846,3.595,0.007,0.121,1.016
1549563444847,2019-02-07T11:17:24.847,3.596,0.023,0.116,1.003
1549563444849,2019-02-07T11:17:24.849,3.598,0.020,0.112,1.005
1549563444850,2019-02-07T11:17:24.850,3.599,0.011,0.109,1.004
1549563444850,2019-02-07T11:17:24.850,3.599,0.009,0.108,1.021
1549563444852,2019-02-07T11:17:24.852,3.601,0.001,0.112,1.018
1549563444853,2019-02-07T11:17:24.853,3.602,-0.003,0.108,1.021
