epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.23.752,1.346,0.22,0.098,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.753,1.347,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.753,1.347,0.22,0.097,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.755,1.349,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.756,1.35,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.758,1.352,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.759,1.353,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.761,1.355,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.762,1.356,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.762,1.356,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.764,1.358,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.765,1.359,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.767,1.361,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.23.768,1.362,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.770,1.364,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.771,1.365,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.771,1.365,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.772,1.366,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.774,1.368,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.775,1.369,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.777,1.371,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.778,1.372,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.780,1.374,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.780,1.374,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.781,1.375,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.783,1.377,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.784,1.378,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.786,1.38,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.787,1.381,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.789,1.383,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.789,1.383,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.790,1.384,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.792,1.386,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.793,1.387,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.794,1.388,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.796,1.39,0.22,0.088,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.796,1.39,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.797,1.391,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.799,1.393,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.800,1.394,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.802,1.396,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.803,1.397,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.805,1.399,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.805,1.399,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.806,1.4,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.808,1.402,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.809,1.403,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.811,1.405,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.812,1.406,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.813,1.407,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.813,1.407,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.815,1.409,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.816,1.41,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.818,1.412,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.819,1.413,-0.12,0.089,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.23.821,1.415,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.822,1.416,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.822,1.416,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.824,1.418,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.23.825,1.419,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.827,1.421,-0.1,0.088,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.23.828,1.422,-0.04,0.089,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.830,1.424,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.831,1.425,-0.04,0.097,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.831,1.425,0.04,0.096,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.833,1.427,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.834,1.428,0,0.086,0,,,,,0
1.55E+12,2019-01-29T12.40.23.835,1.429,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.23.837,1.431,-0.06,0.09,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.23.838,1.432,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.840,1.434,0,0.085,0,,,,,0
1.55E+12,2019-01-29T12.40.23.840,1.434,-0.06,0.087,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.23.841,1.435,-0.04,0.088,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.843,1.437,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.844,1.438,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.23.846,1.44,-0.04,0.096,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.847,1.441,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.23.849,1.443,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.23.849,1.443,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.850,1.444,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.852,1.446,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.853,1.447,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.854,1.448,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.856,1.45,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.857,1.451,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.857,1.451,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.859,1.453,-0.06,0.09,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.23.860,1.454,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.862,1.456,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.863,1.457,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.865,1.459,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.866,1.46,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.866,1.46,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.868,1.462,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.869,1.463,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.871,1.465,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.872,1.466,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.874,1.468,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.874,1.468,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.875,1.469,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.876,1.47,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.878,1.472,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.879,1.473,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.881,1.475,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.882,1.476,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.882,1.476,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.884,1.478,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.885,1.479,0.24,0.087,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.887,1.481,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.888,1.482,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.890,1.484,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.891,1.485,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.891,1.485,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.893,1.487,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.894,1.488,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.896,1.49,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.897,1.491,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.898,1.492,0.2,0.091,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.900,1.494,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.900,1.494,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.901,1.495,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.903,1.497,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.904,1.498,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.906,1.5,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.907,1.501,0.26,0.086,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.909,1.503,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.909,1.503,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.910,1.504,0.32,0.089,0,,,,,0.016
1.55E+12,2019-01-29T12.40.23.912,1.506,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.913,1.507,0,0.084,0,,,,,0
1.55E+12,2019-01-29T12.40.23.915,1.509,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.916,1.51,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.917,1.511,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.917,1.511,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.919,1.513,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.920,1.514,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.922,1.516,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.923,1.517,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.925,1.519,0.08,0.084,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.926,1.52,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.926,1.52,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.928,1.522,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.929,1.523,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.931,1.525,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.932,1.526,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.934,1.528,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.935,1.529,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.935,1.529,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.937,1.531,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.938,1.532,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.939,1.533,-0.02,0.098,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.941,1.535,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.942,1.536,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.944,1.538,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.944,1.538,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.945,1.539,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.947,1.541,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.948,1.542,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.950,1.544,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.951,1.545,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.953,1.547,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.953,1.547,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.954,1.548,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.956,1.55,0.22,0.094,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.957,1.551,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.959,1.553,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.960,1.554,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.961,1.555,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.961,1.555,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.963,1.557,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.964,1.558,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.966,1.56,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.967,1.561,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.969,1.563,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.969,1.563,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.970,1.564,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.972,1.566,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.973,1.567,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.975,1.569,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.976,1.57,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.978,1.572,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.978,1.572,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.979,1.573,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.980,1.574,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.982,1.576,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.983,1.577,0.02,0.085,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.985,1.579,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.986,1.58,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.986,1.58,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.988,1.582,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.989,1.583,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.991,1.585,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.992,1.586,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.994,1.588,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.995,1.589,0.14,0.083,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.995,1.589,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.997,1.591,0.1,0.099,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.998,1.592,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.000,1.594,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.001,1.595,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.002,1.596,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.004,1.598,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.004,1.598,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.005,1.599,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.007,1.601,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.008,1.602,-0.04,0.088,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.010,1.604,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.011,1.605,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.013,1.607,0.06,0.082,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.013,1.607,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.014,1.608,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.016,1.61,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.017,1.611,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.24.019,1.613,-0.04,0.087,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.020,1.614,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.24.021,1.615,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.021,1.615,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.023,1.617,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.024,1.618,0.08,0.084,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.026,1.62,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.027,1.621,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.029,1.623,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.030,1.624,0.12,0.083,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.030,1.624,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.032,1.626,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.033,1.627,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.035,1.629,0.02,0.079,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.036,1.63,0.08,0.086,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.038,1.632,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.24.039,1.633,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.039,1.633,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.041,1.635,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.042,1.636,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.043,1.637,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.045,1.639,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.046,1.64,0.14,0.084,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.046,1.64,-0.02,0.082,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.048,1.642,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.049,1.643,0.18,0.082,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.051,1.645,0.04,0.078,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.052,1.646,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.054,1.648,0.14,0.082,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.055,1.649,0.1,0.08,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.055,1.649,0.1,0.083,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.057,1.651,0.22,0.08,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.058,1.652,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.060,1.654,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.061,1.655,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.063,1.657,0.22,0.087,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.064,1.658,0.18,0.081,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.064,1.658,-0.02,0.084,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.065,1.659,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.067,1.661,0.14,0.084,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.068,1.662,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.070,1.664,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.071,1.665,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.073,1.667,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.073,1.667,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.074,1.668,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.076,1.67,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.077,1.671,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.079,1.673,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.080,1.674,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.082,1.676,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.083,1.677,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.083,1.677,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.084,1.678,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.086,1.68,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.087,1.681,0.22,0.095,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.089,1.683,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.090,1.684,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.090,1.684,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.092,1.686,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.093,1.687,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.095,1.689,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.096,1.69,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.098,1.692,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.099,1.693,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.099,1.693,0.2,0.097,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.101,1.695,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.102,1.696,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.104,1.698,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.105,1.699,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.106,1.7,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.108,1.702,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.108,1.702,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.109,1.703,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.111,1.705,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.24.112,1.706,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.114,1.708,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.115,1.709,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.117,1.711,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.117,1.711,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.118,1.712,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.120,1.714,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.121,1.715,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.123,1.717,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.124,1.718,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.125,1.719,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.125,1.719,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.127,1.721,0.06,0.099,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.128,1.722,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.130,1.724,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.131,1.725,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.133,1.727,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.133,1.727,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.134,1.728,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.136,1.73,0.22,0.093,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.137,1.731,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.139,1.733,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.140,1.734,0.24,0.094,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.142,1.736,0.3,0.093,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.142,1.736,0.22,0.095,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.143,1.737,0.22,0.095,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.145,1.739,0.12,0.099,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.146,1.74,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.147,1.741,0.32,0.096,0,,,,,0.016
