epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.31.400,2.298,0.659,0.007,0
1.54879E+12,2019-01-29T12.00.31.402,2.3,0.651,0.021,0
1.54879E+12,2019-01-29T12.00.31.403,2.301,0.649,0.025,0
1.54879E+12,2019-01-29T12.00.31.403,2.301,0.654,0.024,0
1.54879E+12,2019-01-29T12.00.31.405,2.303,0.653,0.029,0
1.54879E+12,2019-01-29T12.00.31.406,2.304,0.647,0.031,0
1.54879E+12,2019-01-29T12.00.31.407,2.305,0.638,0.027,0
1.54879E+12,2019-01-29T12.00.31.409,2.307,0.643,0.029,0
1.54879E+12,2019-01-29T12.00.31.410,2.308,0.63,0.03,0
1.54879E+12,2019-01-29T12.00.31.412,2.31,0.611,0.037,0
1.54879E+12,2019-01-29T12.00.31.412,2.31,0.588,0.036,0
1.54879E+12,2019-01-29T12.00.31.413,2.311,0.559,0.036,0
1.54879E+12,2019-01-29T12.00.31.415,2.313,0.533,0.032,0
1.54879E+12,2019-01-29T12.00.31.416,2.314,0.485,0.031,0
1.54879E+12,2019-01-29T12.00.31.418,2.316,0.472,0.008,0
1.54879E+12,2019-01-29T12.00.31.419,2.317,0.473,-0.02,0
1.54879E+12,2019-01-29T12.00.31.421,2.319,0.437,-0.03,0
1.54879E+12,2019-01-29T12.00.31.421,2.319,0.422,-0.019,0
1.54879E+12,2019-01-29T12.00.31.422,2.32,0.427,-0.02,0
1.54879E+12,2019-01-29T12.00.31.424,2.322,0.45,-0.053,0
1.54879E+12,2019-01-29T12.00.31.425,2.323,0.45,-0.077,0
1.54879E+12,2019-01-29T12.00.31.427,2.325,0.451,-0.089,0
1.54879E+12,2019-01-29T12.00.31.428,2.326,0.442,-0.091,0
1.54879E+12,2019-01-29T12.00.31.429,2.327,0.469,-0.108,0
1.54879E+12,2019-01-29T12.00.31.429,2.327,0.457,-0.11,0
1.54879E+12,2019-01-29T12.00.31.431,2.329,0.459,-0.095,0
1.54879E+12,2019-01-29T12.00.31.432,2.33,0.438,-0.059,0
1.54879E+12,2019-01-29T12.00.31.434,2.332,0.453,-0.031,0
1.54879E+12,2019-01-29T12.00.31.435,2.333,0.45,-0.006,0
1.54879E+12,2019-01-29T12.00.31.437,2.335,0.473,0.004,0
1.54879E+12,2019-01-29T12.00.31.438,2.336,0.474,0.014,0
1.54879E+12,2019-01-29T12.00.31.438,2.336,0.477,0.037,0
1.54879E+12,2019-01-29T12.00.31.440,2.338,0.49,0.044,0
1.54879E+12,2019-01-29T12.00.31.441,2.339,0.489,0.056,0
1.54879E+12,2019-01-29T12.00.31.443,2.341,0.5,0.06,0
1.54879E+12,2019-01-29T12.00.31.444,2.342,0.516,0.052,0
1.54879E+12,2019-01-29T12.00.31.446,2.344,0.526,0.044,0
1.54879E+12,2019-01-29T12.00.31.447,2.345,0.544,0.038,0
1.54879E+12,2019-01-29T12.00.31.447,2.345,0.55,0.043,0
1.54879E+12,2019-01-29T12.00.31.448,2.346,0.569,0.042,0
1.54879E+12,2019-01-29T12.00.31.450,2.348,0.583,0.044,0
1.54879E+12,2019-01-29T12.00.31.451,2.349,0.606,0.037,0
1.54879E+12,2019-01-29T12.00.31.453,2.351,0.6,0.051,0
1.54879E+12,2019-01-29T12.00.31.454,2.352,0.594,0.052,0
1.54879E+12,2019-01-29T12.00.31.456,2.354,0.603,0.051,0
1.54879E+12,2019-01-29T12.00.31.456,2.354,0.619,0.034,0
1.54879E+12,2019-01-29T12.00.31.457,2.355,0.612,0.023,0
1.54879E+12,2019-01-29T12.00.31.459,2.357,0.616,0.018,0
1.54879E+12,2019-01-29T12.00.31.460,2.358,0.614,0.025,0
1.54879E+12,2019-01-29T12.00.31.462,2.36,0.621,0.027,0
1.54879E+12,2019-01-29T12.00.31.463,2.361,0.605,0.037,0
1.54879E+12,2019-01-29T12.00.31.465,2.363,0.615,0.039,0
1.54879E+12,2019-01-29T12.00.31.465,2.363,0.601,0.047,0
1.54879E+12,2019-01-29T12.00.31.466,2.364,0.593,0.044,0
1.54879E+12,2019-01-29T12.00.31.468,2.366,0.595,0.033,0
1.54879E+12,2019-01-29T12.00.31.469,2.367,0.586,0.037,0
1.54879E+12,2019-01-29T12.00.31.470,2.368,0.581,0.036,0
1.54879E+12,2019-01-29T12.00.31.472,2.37,0.586,0.035,0
1.54879E+12,2019-01-29T12.00.31.473,2.371,0.565,0.03,0
1.54879E+12,2019-01-29T12.00.31.473,2.371,0.566,0.011,0
1.54879E+12,2019-01-29T12.00.31.475,2.373,0.571,0.004,0
1.54879E+12,2019-01-29T12.00.31.476,2.374,0.576,-0.005,0
1.54879E+12,2019-01-29T12.00.31.478,2.376,0.552,-0.014,0
1.54879E+12,2019-01-29T12.00.31.479,2.377,0.554,-0.018,0
1.54879E+12,2019-01-29T12.00.31.481,2.379,0.541,-0.009,0
1.54879E+12,2019-01-29T12.00.31.482,2.38,0.545,-0.006,0
1.54879E+12,2019-01-29T12.00.31.482,2.38,0.519,0.02,0
1.54879E+12,2019-01-29T12.00.31.484,2.382,0.494,0.042,0
1.54879E+12,2019-01-29T12.00.31.485,2.383,0.491,0.05,0
1.54879E+12,2019-01-29T12.00.31.487,2.385,0.496,0.036,0
1.54879E+12,2019-01-29T12.00.31.488,2.386,0.479,0.046,0
1.54879E+12,2019-01-29T12.00.31.490,2.388,0.474,0.051,0
1.54879E+12,2019-01-29T12.00.31.491,2.389,0.473,0.054,0
1.54879E+12,2019-01-29T12.00.31.491,2.389,0.484,0.052,0
1.54879E+12,2019-01-29T12.00.31.492,2.39,0.467,0.064,0
1.54879E+12,2019-01-29T12.00.31.494,2.392,0.495,0.055,0
1.54879E+12,2019-01-29T12.00.31.495,2.393,0.52,0.03,0
1.54879E+12,2019-01-29T12.00.31.497,2.395,0.504,0.043,0
1.54879E+12,2019-01-29T12.00.31.498,2.396,0.532,0.025,0
1.54879E+12,2019-01-29T12.00.31.498,2.396,0.565,-0.022,0
1.54879E+12,2019-01-29T12.00.31.500,2.398,0.568,-0.036,0
1.54879E+12,2019-01-29T12.00.31.501,2.399,0.559,-0.01,0
1.54879E+12,2019-01-29T12.00.31.503,2.401,0.546,-0.004,0
1.54879E+12,2019-01-29T12.00.31.504,2.402,0.577,-0.018,0
1.54879E+12,2019-01-29T12.00.31.506,2.404,0.583,-0.048,0
1.54879E+12,2019-01-29T12.00.31.507,2.405,0.602,-0.057,0
1.54879E+12,2019-01-29T12.00.31.507,2.405,0.61,-0.072,0
1.54879E+12,2019-01-29T12.00.31.509,2.407,0.606,-0.059,0
1.54879E+12,2019-01-29T12.00.31.510,2.408,0.624,-0.077,0
1.54879E+12,2019-01-29T12.00.31.511,2.409,0.611,-0.082,0
1.54879E+12,2019-01-29T12.00.31.513,2.411,0.609,-0.093,0
1.54879E+12,2019-01-29T12.00.31.514,2.412,0.606,-0.098,0
1.54879E+12,2019-01-29T12.00.31.516,2.414,0.589,-0.087,0
1.54879E+12,2019-01-29T12.00.31.516,2.414,0.59,-0.077,0
1.54879E+12,2019-01-29T12.00.31.517,2.415,0.595,-0.08,0
1.54879E+12,2019-01-29T12.00.31.519,2.417,0.577,-0.079,0
1.54879E+12,2019-01-29T12.00.31.520,2.418,0.553,-0.039,0
1.54879E+12,2019-01-29T12.00.31.522,2.42,0.554,-0.044,0
1.54879E+12,2019-01-29T12.00.31.523,2.421,0.542,-0.042,0
1.54879E+12,2019-01-29T12.00.31.525,2.423,0.537,-0.035,0
1.54879E+12,2019-01-29T12.00.31.525,2.423,0.519,-0.029,0
1.54879E+12,2019-01-29T12.00.31.526,2.424,0.497,-0.009,0
1.54879E+12,2019-01-29T12.00.31.528,2.426,0.488,-0.013,0
1.54879E+12,2019-01-29T12.00.31.529,2.427,0.458,0.003,0
1.54879E+12,2019-01-29T12.00.31.531,2.429,0.455,0.003,0
1.54879E+12,2019-01-29T12.00.31.532,2.43,0.451,-0.009,0
1.54879E+12,2019-01-29T12.00.31.533,2.431,0.434,0,0
1.54879E+12,2019-01-29T12.00.31.535,2.433,0.429,-0.003,0
1.54879E+12,2019-01-29T12.00.31.535,2.433,0.438,-0.016,0
1.54879E+12,2019-01-29T12.00.31.536,2.434,0.389,0.014,0
1.54879E+12,2019-01-29T12.00.31.538,2.436,0.422,0.004,0
1.54879E+12,2019-01-29T12.00.31.539,2.437,0.479,-0.075,0
1.54879E+12,2019-01-29T12.00.31.541,2.439,0.566,-0.184,0
1.54879E+12,2019-01-29T12.00.31.542,2.44,0.608,-0.226,0
1.54879E+12,2019-01-29T12.00.31.542,2.44,0.659,-0.253,0
1.54879E+12,2019-01-29T12.00.31.544,2.442,0.681,-0.234,0
1.54879E+12,2019-01-29T12.00.31.545,2.443,0.673,-0.196,0
1.54879E+12,2019-01-29T12.00.31.547,2.445,0.636,-0.15,0
1.54879E+12,2019-01-29T12.00.31.548,2.446,0.619,-0.11,0
1.54879E+12,2019-01-29T12.00.31.550,2.448,0.608,-0.064,0
1.54879E+12,2019-01-29T12.00.31.551,2.449,0.531,0.02,0
1.54879E+12,2019-01-29T12.00.31.551,2.449,0.472,0.091,0
1.54879E+12,2019-01-29T12.00.31.553,2.451,0.424,0.164,0
1.54879E+12,2019-01-29T12.00.31.554,2.452,0.389,0.246,0
1.54879E+12,2019-01-29T12.00.31.555,2.453,0.401,0.236,0
1.54879E+12,2019-01-29T12.00.31.557,2.455,0.452,0.035,0
1.54879E+12,2019-01-29T12.00.31.558,2.456,0.456,-0.114,0
1.54879E+12,2019-01-29T12.00.31.560,2.458,0.442,-0.111,0
1.54879E+12,2019-01-29T12.00.31.560,2.458,0.42,-0.05,0
1.54879E+12,2019-01-29T12.00.31.561,2.459,0.393,-0.049,0
1.54879E+12,2019-01-29T12.00.31.563,2.461,0.395,-0.018,0
1.54879E+12,2019-01-29T12.00.31.564,2.462,0.407,-0.012,0
1.54879E+12,2019-01-29T12.00.31.566,2.464,0.422,-0.011,0
1.54879E+12,2019-01-29T12.00.31.567,2.465,0.46,0.059,0
1.54879E+12,2019-01-29T12.00.31.569,2.467,0.59,0.068,0
1.54879E+12,2019-01-29T12.00.31.569,2.467,0.559,0.14,0
1.54879E+12,2019-01-29T12.00.31.570,2.468,0.561,0.052,0
1.54879E+12,2019-01-29T12.00.31.572,2.47,0.522,0.014,0
1.54879E+12,2019-01-29T12.00.31.573,2.471,0.498,-0.008,0
1.54879E+12,2019-01-29T12.00.31.574,2.472,0.541,-0.112,0
1.54879E+12,2019-01-29T12.00.31.576,2.474,0.377,0.026,0
1.54879E+12,2019-01-29T12.00.31.577,2.475,0.529,0.08,0
1.54879E+12,2019-01-29T12.00.31.577,2.475,0.606,0.081,0
1.54879E+12,2019-01-29T12.00.31.579,2.477,0.454,0.007,0
1.54879E+12,2019-01-29T12.00.31.580,2.478,0.508,-0.165,0
1.54879E+12,2019-01-29T12.00.31.582,2.48,0.673,-0.165,0
1.54879E+12,2019-01-29T12.00.31.583,2.481,0.665,-0.023,0
1.54879E+12,2019-01-29T12.00.31.585,2.483,0.545,0.047,0
1.54879E+12,2019-01-29T12.00.31.585,2.483,0.674,-0.052,0
1.54879E+12,2019-01-29T12.00.31.586,2.484,0.528,0.037,0
1.54879E+12,2019-01-29T12.00.31.588,2.486,0.466,0.065,0
1.54879E+12,2019-01-29T12.00.31.589,2.487,0.537,-0.021,0
1.54879E+12,2019-01-29T12.00.31.591,2.489,0.605,-0.085,0
1.54879E+12,2019-01-29T12.00.31.592,2.49,0.631,-0.143,0
1.54879E+12,2019-01-29T12.00.31.594,2.492,0.68,-0.163,0
1.54879E+12,2019-01-29T12.00.31.594,2.492,0.736,-0.125,0
1.54879E+12,2019-01-29T12.00.31.595,2.493,0.637,-0.05,0
1.54879E+12,2019-01-29T12.00.31.596,2.494,0.544,0.027,0
1.54879E+12,2019-01-29T12.00.31.598,2.496,0.529,0.044,0
1.54879E+12,2019-01-29T12.00.31.599,2.497,0.572,-0.04,0
1.54879E+12,2019-01-29T12.00.31.601,2.499,0.571,-0.069,0
1.54879E+12,2019-01-29T12.00.31.602,2.5,0.58,-0.064,0
1.54879E+12,2019-01-29T12.00.31.602,2.5,0.62,-0.068,0
1.54879E+12,2019-01-29T12.00.31.604,2.502,0.661,-0.065,0
1.54879E+12,2019-01-29T12.00.31.605,2.503,0.645,-0.032,0
1.54879E+12,2019-01-29T12.00.31.607,2.505,0.653,-0.037,0
1.54879E+12,2019-01-29T12.00.31.608,2.506,0.63,-0.026,0
1.54879E+12,2019-01-29T12.00.31.610,2.508,0.596,-0.012,0
1.54879E+12,2019-01-29T12.00.31.611,2.509,0.593,-0.016,0
1.54879E+12,2019-01-29T12.00.31.611,2.509,0.594,-0.038,0
1.54879E+12,2019-01-29T12.00.31.613,2.511,0.599,-0.067,0
1.54879E+12,2019-01-29T12.00.31.614,2.512,0.605,-0.07,0
1.54879E+12,2019-01-29T12.00.31.615,2.513,0.607,-0.067,0
1.54879E+12,2019-01-29T12.00.31.617,2.515,0.617,-0.076,0
1.54879E+12,2019-01-29T12.00.31.618,2.516,0.615,-0.072,0
1.54879E+12,2019-01-29T12.00.31.620,2.518,0.607,-0.036,0
1.54879E+12,2019-01-29T12.00.31.620,2.518,0.611,-0.046,0
1.54879E+12,2019-01-29T12.00.31.621,2.519,0.597,-0.038,0
1.54879E+12,2019-01-29T12.00.31.623,2.521,0.596,-0.031,0
1.54879E+12,2019-01-29T12.00.31.624,2.522,0.599,-0.029,0
1.54879E+12,2019-01-29T12.00.31.626,2.524,0.6,-0.035,0
1.54879E+12,2019-01-29T12.00.31.627,2.525,0.598,-0.032,0
1.54879E+12,2019-01-29T12.00.31.629,2.527,0.595,-0.027,0
1.54879E+12,2019-01-29T12.00.31.629,2.527,0.593,-0.029,0
1.54879E+12,2019-01-29T12.00.31.630,2.528,0.591,-0.031,0
1.54879E+12,2019-01-29T12.00.31.632,2.53,0.593,-0.026,0
1.54879E+12,2019-01-29T12.00.31.633,2.531,0.585,-0.033,0
1.54879E+12,2019-01-29T12.00.31.635,2.533,0.583,-0.032,0
1.54879E+12,2019-01-29T12.00.31.636,2.534,0.583,-0.024,0
1.54879E+12,2019-01-29T12.00.31.637,2.535,0.577,-0.023,0
1.54879E+12,2019-01-29T12.00.31.637,2.535,0.58,-0.018,0
1.54879E+12,2019-01-29T12.00.31.639,2.537,0.582,-0.017,0
1.54879E+12,2019-01-29T12.00.31.640,2.538,0.582,-0.021,0
1.54879E+12,2019-01-29T12.00.31.642,2.54,0.58,-0.024,0
1.54879E+12,2019-01-29T12.00.31.643,2.541,0.583,-0.028,0
1.54879E+12,2019-01-29T12.00.31.645,2.543,0.583,-0.025,0
1.54879E+12,2019-01-29T12.00.31.646,2.544,0.593,-0.025,0
1.54879E+12,2019-01-29T12.00.31.646,2.544,0.594,-0.028,0
1.54879E+12,2019-01-29T12.00.31.648,2.546,0.592,-0.026,0
1.54879E+12,2019-01-29T12.00.31.649,2.547,0.592,-0.033,0
1.54879E+12,2019-01-29T12.00.31.651,2.549,0.599,-0.033,0
1.54879E+12,2019-01-29T12.00.31.652,2.55,0.597,-0.032,0
1.54879E+12,2019-01-29T12.00.31.654,2.552,0.6,-0.037,0
1.54879E+12,2019-01-29T12.00.31.655,2.553,0.605,-0.03,0
1.54879E+12,2019-01-29T12.00.31.655,2.553,0.599,-0.026,0
1.54879E+12,2019-01-29T12.00.31.657,2.555,0.6,-0.024,0
1.54879E+12,2019-01-29T12.00.31.658,2.556,0.595,-0.021,0
1.54879E+12,2019-01-29T12.00.31.659,2.557,0.589,-0.03,0
1.54879E+12,2019-01-29T12.00.31.661,2.559,0.582,-0.029,0
1.54879E+12,2019-01-29T12.00.31.662,2.56,0.565,-0.025,0
1.54879E+12,2019-01-29T12.00.31.664,2.562,0.568,-0.027,0
1.54879E+12,2019-01-29T12.00.31.664,2.562,0.598,-0.019,0
1.54879E+12,2019-01-29T12.00.31.665,2.563,0.607,-0.016,0
1.54879E+12,2019-01-29T12.00.31.667,2.565,0.594,-0.022,0
1.54879E+12,2019-01-29T12.00.31.668,2.566,0.6,-0.01,0
1.54879E+12,2019-01-29T12.00.31.670,2.568,0.598,-0.008,0
1.54879E+12,2019-01-29T12.00.31.671,2.569,0.578,-0.008,0
1.54879E+12,2019-01-29T12.00.31.673,2.571,0.564,-0.025,0
1.54879E+12,2019-01-29T12.00.31.673,2.571,0.539,-0.028,0
1.54879E+12,2019-01-29T12.00.31.674,2.572,0.516,-0.045,0
1.54879E+12,2019-01-29T12.00.31.676,2.574,0.526,-0.058,0
1.54879E+12,2019-01-29T12.00.31.677,2.575,0.519,-0.063,0
1.54879E+12,2019-01-29T12.00.31.678,2.576,0.528,-0.071,0
1.54879E+12,2019-01-29T12.00.31.680,2.578,0.528,-0.076,0
1.54879E+12,2019-01-29T12.00.31.680,2.578,0.531,-0.065,0
1.54879E+12,2019-01-29T12.00.31.681,2.579,0.531,-0.06,0
1.54879E+12,2019-01-29T12.00.31.683,2.581,0.533,-0.069,0
1.54879E+12,2019-01-29T12.00.31.684,2.582,0.525,-0.062,0
1.54879E+12,2019-01-29T12.00.31.686,2.584,0.526,-0.039,0
1.54879E+12,2019-01-29T12.00.31.687,2.585,0.543,-0.01,0
1.54879E+12,2019-01-29T12.00.31.689,2.587,0.537,0.007,0
1.54879E+12,2019-01-29T12.00.31.689,2.587,0.552,-0.022,0
1.54879E+12,2019-01-29T12.00.31.690,2.588,0.565,-0.036,0
1.54879E+12,2019-01-29T12.00.31.692,2.59,0.554,-0.052,0
1.54879E+12,2019-01-29T12.00.31.693,2.591,0.55,-0.044,0
1.54879E+12,2019-01-29T12.00.31.695,2.593,0.519,-0.033,0
1.54879E+12,2019-01-29T12.00.31.696,2.594,0.491,-0.041,0
1.54879E+12,2019-01-29T12.00.31.698,2.596,0.5,-0.051,0
1.54879E+12,2019-01-29T12.00.31.698,2.596,0.544,-0.061,0
1.54879E+12,2019-01-29T12.00.31.699,2.597,0.538,-0.063,0
1.54879E+12,2019-01-29T12.00.31.700,2.598,0.502,-0.058,0
1.54879E+12,2019-01-29T12.00.31.702,2.6,0.489,-0.017,0
1.54879E+12,2019-01-29T12.00.31.703,2.601,0.489,0.002,0
1.54879E+12,2019-01-29T12.00.31.705,2.603,0.491,0.014,0
1.54879E+12,2019-01-29T12.00.31.706,2.604,0.479,-0.005,0
1.54879E+12,2019-01-29T12.00.31.706,2.604,0.467,-0.031,0
1.54879E+12,2019-01-29T12.00.31.708,2.606,0.432,-0.047,0
1.54879E+12,2019-01-29T12.00.31.709,2.607,0.432,-0.059,0
1.54879E+12,2019-01-29T12.00.31.711,2.609,0.452,-0.063,0
1.54879E+12,2019-01-29T12.00.31.712,2.61,0.477,-0.061,0
1.54879E+12,2019-01-29T12.00.31.714,2.612,0.513,-0.051,0
1.54879E+12,2019-01-29T12.00.31.715,2.613,0.546,-0.042,0
1.54879E+12,2019-01-29T12.00.31.717,2.615,0.575,-0.043,0
1.54879E+12,2019-01-29T12.00.31.717,2.615,0.597,-0.046,0
1.54879E+12,2019-01-29T12.00.31.718,2.616,0.604,-0.035,0
1.54879E+12,2019-01-29T12.00.31.719,2.617,0.615,-0.03,0
1.54879E+12,2019-01-29T12.00.31.721,2.619,0.642,-0.025,0
1.54879E+12,2019-01-29T12.00.31.722,2.62,0.645,-0.002,0
1.54879E+12,2019-01-29T12.00.31.724,2.622,0.567,0.071,0
1.54879E+12,2019-01-29T12.00.31.724,2.622,0.493,0.103,0
1.54879E+12,2019-01-29T12.00.31.725,2.623,0.446,0.068,0
1.54879E+12,2019-01-29T12.00.31.727,2.625,0.425,0.005,0
1.54879E+12,2019-01-29T12.00.31.728,2.626,0.371,-0.065,0
1.54879E+12,2019-01-29T12.00.31.730,2.628,0.38,-0.102,0
1.54879E+12,2019-01-29T12.00.31.731,2.629,0.393,-0.12,0
1.54879E+12,2019-01-29T12.00.31.733,2.631,0.43,-0.154,0
1.54879E+12,2019-01-29T12.00.31.733,2.631,0.444,-0.143,0
1.54879E+12,2019-01-29T12.00.31.734,2.632,0.461,-0.116,0
1.54879E+12,2019-01-29T12.00.31.736,2.634,0.481,-0.083,0
1.54879E+12,2019-01-29T12.00.31.737,2.635,0.493,-0.045,0
1.54879E+12,2019-01-29T12.00.31.739,2.637,0.51,-0.032,0
1.54879E+12,2019-01-29T12.00.31.740,2.638,0.525,-0.024,0
1.54879E+12,2019-01-29T12.00.31.741,2.639,0.526,-0.022,0
1.54879E+12,2019-01-29T12.00.31.741,2.639,0.552,-0.014,0
1.54879E+12,2019-01-29T12.00.31.743,2.641,0.58,-0.01,0
1.54879E+12,2019-01-29T12.00.31.744,2.642,0.564,-0.046,0
1.54879E+12,2019-01-29T12.00.31.746,2.644,0.551,-0.084,0
1.54879E+12,2019-01-29T12.00.31.747,2.645,0.553,-0.076,0
1.54879E+12,2019-01-29T12.00.31.749,2.647,0.56,-0.041,0
1.54879E+12,2019-01-29T12.00.31.750,2.648,0.567,-0.028,0
1.54879E+12,2019-01-29T12.00.31.750,2.648,0.581,-0.011,0
1.54879E+12,2019-01-29T12.00.31.752,2.65,0.593,-0.003,0
1.54879E+12,2019-01-29T12.00.31.753,2.651,0.541,-0.029,0
1.54879E+12,2019-01-29T12.00.31.755,2.653,0.498,-0.075,0
1.54879E+12,2019-01-29T12.00.31.756,2.654,0.507,-0.089,0
1.54879E+12,2019-01-29T12.00.31.758,2.656,0.52,-0.074,0
1.54879E+12,2019-01-29T12.00.31.759,2.657,0.547,-0.023,0
1.54879E+12,2019-01-29T12.00.31.759,2.657,0.56,0.002,0
1.54879E+12,2019-01-29T12.00.31.761,2.659,0.512,-0.034,0
1.54879E+12,2019-01-29T12.00.31.762,2.66,0.537,-0.044,0
1.54879E+12,2019-01-29T12.00.31.763,2.661,0.549,-0.035,0
1.54879E+12,2019-01-29T12.00.31.765,2.663,0.531,-0.006,0
1.54879E+12,2019-01-29T12.00.31.766,2.664,0.469,-0.062,0
1.54879E+12,2019-01-29T12.00.31.766,2.664,0.466,-0.058,0
1.54879E+12,2019-01-29T12.00.31.768,2.666,0.468,-0.077,0
1.54879E+12,2019-01-29T12.00.31.769,2.667,0.417,-0.139,0
1.54879E+12,2019-01-29T12.00.31.771,2.669,0.42,-0.153,0
1.54879E+12,2019-01-29T12.00.31.772,2.67,0.423,-0.152,0
1.54879E+12,2019-01-29T12.00.31.774,2.672,0.444,-0.125,0
1.54879E+12,2019-01-29T12.00.31.775,2.673,0.444,-0.113,0
1.54879E+12,2019-01-29T12.00.31.775,2.673,0.459,-0.096,0
1.54879E+12,2019-01-29T12.00.31.777,2.675,0.472,-0.069,0
1.54879E+12,2019-01-29T12.00.31.778,2.676,0.46,-0.07,0
1.54879E+12,2019-01-29T12.00.31.780,2.678,0.463,-0.079,0
1.54879E+12,2019-01-29T12.00.31.781,2.679,0.458,-0.08,0
1.54879E+12,2019-01-29T12.00.31.782,2.68,0.462,-0.082,0
1.54879E+12,2019-01-29T12.00.31.784,2.682,0.47,-0.084,0
1.54879E+12,2019-01-29T12.00.31.784,2.682,0.477,-0.094,0
1.54879E+12,2019-01-29T12.00.31.785,2.683,0.474,-0.083,0
1.54879E+12,2019-01-29T12.00.31.787,2.685,0.473,-0.053,0
1.54879E+12,2019-01-29T12.00.31.788,2.686,0.472,-0.044,0
1.54879E+12,2019-01-29T12.00.31.790,2.688,0.477,-0.032,0
1.54879E+12,2019-01-29T12.00.31.791,2.689,0.485,-0.051,0
1.54879E+12,2019-01-29T12.00.31.793,2.691,0.48,-0.076,0
1.54879E+12,2019-01-29T12.00.31.793,2.691,0.484,-0.09,0
1.54879E+12,2019-01-29T12.00.31.794,2.692,0.481,-0.085,0
1.54879E+12,2019-01-29T12.00.31.796,2.694,0.485,-0.075,0
1.54879E+12,2019-01-29T12.00.31.797,2.695,0.5,-0.082,0
1.54879E+12,2019-01-29T12.00.31.799,2.697,0.504,-0.089,0
1.54879E+12,2019-01-29T12.00.31.800,2.698,0.509,-0.092,0
1.54879E+12,2019-01-29T12.00.31.802,2.7,0.529,-0.096,0
1.54879E+12,2019-01-29T12.00.31.802,2.7,0.534,-0.088,0
1.54879E+12,2019-01-29T12.00.31.803,2.701,0.543,-0.093,0
1.54879E+12,2019-01-29T12.00.31.804,2.702,0.557,-0.097,0
1.54879E+12,2019-01-29T12.00.31.806,2.704,0.556,-0.088,0
1.54879E+12,2019-01-29T12.00.31.807,2.705,0.562,-0.084,0
1.54879E+12,2019-01-29T12.00.31.809,2.707,0.563,-0.082,0
1.54879E+12,2019-01-29T12.00.31.810,2.708,0.566,-0.087,0
1.54879E+12,2019-01-29T12.00.31.810,2.708,0.565,-0.09,0
1.54879E+12,2019-01-29T12.00.31.812,2.71,0.579,-0.098,0
1.54879E+12,2019-01-29T12.00.31.815,2.713,0.574,-0.093,0
1.54879E+12,2019-01-29T12.00.31.815,2.713,0.586,-0.085,0
1.54879E+12,2019-01-29T12.00.31.816,2.714,0.583,-0.072,0
1.54879E+12,2019-01-29T12.00.31.818,2.716,0.593,-0.072,0
1.54879E+12,2019-01-29T12.00.31.819,2.717,0.575,-0.06,0
1.54879E+12,2019-01-29T12.00.31.819,2.717,0.56,-0.057,0
1.54879E+12,2019-01-29T12.00.31.821,2.719,0.576,-0.073,0
1.54879E+12,2019-01-29T12.00.31.822,2.72,0.577,-0.086,0
1.54879E+12,2019-01-29T12.00.31.823,2.721,0.562,-0.085,0
1.54879E+12,2019-01-29T12.00.31.825,2.723,0.573,-0.092,0
1.54879E+12,2019-01-29T12.00.31.826,2.724,0.571,-0.089,0
1.54879E+12,2019-01-29T12.00.31.828,2.726,0.569,-0.083,0
1.54879E+12,2019-01-29T12.00.31.828,2.726,0.569,-0.081,0
1.54879E+12,2019-01-29T12.00.31.829,2.727,0.552,-0.083,0
1.54879E+12,2019-01-29T12.00.31.831,2.729,0.555,-0.086,0
1.54879E+12,2019-01-29T12.00.31.832,2.73,0.546,-0.089,0
1.54879E+12,2019-01-29T12.00.31.834,2.732,0.51,-0.091,0
1.54879E+12,2019-01-29T12.00.31.835,2.733,0.517,-0.109,0
1.54879E+12,2019-01-29T12.00.31.837,2.735,0.497,-0.123,0
1.54879E+12,2019-01-29T12.00.31.837,2.735,0.504,-0.128,0
1.54879E+12,2019-01-29T12.00.31.838,2.736,0.499,-0.13,0
1.54879E+12,2019-01-29T12.00.31.840,2.738,0.479,-0.122,0
1.54879E+12,2019-01-29T12.00.31.841,2.739,0.465,-0.121,0
1.54879E+12,2019-01-29T12.00.31.843,2.741,0.445,-0.123,0
1.54879E+12,2019-01-29T12.00.31.844,2.742,0.438,-0.135,0
1.54879E+12,2019-01-29T12.00.31.845,2.743,0.434,-0.143,0
1.54879E+12,2019-01-29T12.00.31.845,2.743,0.414,-0.137,0
1.54879E+12,2019-01-29T12.00.31.847,2.745,0.374,-0.13,0
1.54879E+12,2019-01-29T12.00.31.848,2.746,0.371,-0.142,0
1.54879E+12,2019-01-29T12.00.31.850,2.748,0.38,-0.16,0
1.54879E+12,2019-01-29T12.00.31.851,2.749,0.37,-0.148,0
1.54879E+12,2019-01-29T12.00.31.853,2.751,0.368,-0.154,0
1.54879E+12,2019-01-29T12.00.31.854,2.752,0.352,-0.145,0
1.54879E+12,2019-01-29T12.00.31.854,2.752,0.361,-0.137,0
1.54879E+12,2019-01-29T12.00.31.856,2.754,0.362,-0.124,0
1.54879E+12,2019-01-29T12.00.31.857,2.755,0.358,-0.119,0
1.54879E+12,2019-01-29T12.00.31.859,2.757,0.373,-0.126,0
1.54879E+12,2019-01-29T12.00.31.860,2.758,0.383,-0.12,0
1.54879E+12,2019-01-29T12.00.31.862,2.76,0.355,-0.098,0
