epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.16.267,2.248,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.268,2.249,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.269,2.25,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.16.271,2.252,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.16.272,2.253,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.16.272,2.253,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.16.274,2.255,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.16.275,2.256,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.16.277,2.258,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.16.278,2.259,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.16.280,2.261,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.16.281,2.262,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.281,2.262,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.16.283,2.264,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.16.284,2.265,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.16.286,2.267,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.16.287,2.268,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.16.288,2.269,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.16.290,2.271,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.16.290,2.271,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.16.291,2.272,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.16.293,2.274,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.294,2.275,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.16.296,2.277,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.16.297,2.278,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.297,2.278,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.16.299,2.28,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.300,2.281,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.302,2.283,-0.017,0.079,0
1.54879E+12,2019-01-29T11.46.16.303,2.284,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.305,2.286,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.306,2.287,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.16.306,2.287,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.16.308,2.289,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.309,2.29,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.16.310,2.291,-0.009,0.08,0
1.54879E+12,2019-01-29T11.46.16.312,2.293,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.16.313,2.294,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.315,2.296,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.16.315,2.296,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.16.316,2.297,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.16.318,2.299,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.16.319,2.3,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.321,2.302,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.322,2.303,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.16.324,2.305,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.324,2.305,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.325,2.306,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.16.327,2.308,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.16.328,2.309,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.16.330,2.311,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.16.331,2.312,-0.013,0.068,0
1.54879E+12,2019-01-29T11.46.16.332,2.313,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.16.332,2.313,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.16.334,2.315,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.16.335,2.316,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.337,2.318,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.16.338,2.319,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.340,2.321,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.16.341,2.322,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.341,2.322,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.343,2.324,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.344,2.325,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.16.346,2.327,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.16.347,2.328,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.16.349,2.33,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.350,2.331,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.16.350,2.331,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.16.351,2.332,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.16.353,2.334,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.16.354,2.335,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.356,2.337,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.16.357,2.338,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.359,2.34,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.359,2.34,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.360,2.341,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.362,2.343,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.363,2.344,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.16.365,2.346,-0.01,0.078,0
1.54879E+12,2019-01-29T11.46.16.366,2.347,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.368,2.349,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.16.368,2.349,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.16.369,2.35,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.371,2.352,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.16.372,2.353,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.373,2.354,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.16.375,2.356,-0.007,0.083,0
1.54879E+12,2019-01-29T11.46.16.376,2.357,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.16.376,2.357,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.378,2.359,-0.009,0.08,0
1.54879E+12,2019-01-29T11.46.16.379,2.36,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.16.381,2.362,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.382,2.363,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.384,2.365,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.16.385,2.366,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.385,2.366,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.16.387,2.368,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.16.388,2.369,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.16.390,2.371,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.391,2.372,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.16.392,2.373,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.16.394,2.375,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.16.394,2.375,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.395,2.376,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.16.397,2.378,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.16.398,2.379,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.16.400,2.381,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.401,2.382,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.16.401,2.382,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.16.403,2.384,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.404,2.385,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.406,2.387,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.407,2.388,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.16.409,2.39,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.410,2.391,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.16.410,2.391,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.412,2.393,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.16.413,2.394,-0.015,0.082,0
1.54879E+12,2019-01-29T11.46.16.414,2.395,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.416,2.397,-0.02,0.08,0
1.54879E+12,2019-01-29T11.46.16.417,2.398,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.16.419,2.4,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.16.419,2.4,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.420,2.401,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.16.422,2.403,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.423,2.404,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.16.425,2.406,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.16.426,2.407,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.16.428,2.409,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.16.429,2.41,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.429,2.41,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.431,2.412,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.432,2.413,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.434,2.415,-0.006,0.071,0
1.54879E+12,2019-01-29T11.46.16.435,2.416,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.436,2.417,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.436,2.417,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.16.438,2.419,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.16.439,2.42,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.16.441,2.422,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.16.442,2.423,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.444,2.425,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.445,2.426,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.16.445,2.426,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.16.447,2.428,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.448,2.429,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.450,2.431,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.16.451,2.432,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.16.453,2.434,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.454,2.435,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.454,2.435,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.16.455,2.436,-0.012,0.08,0
1.54879E+12,2019-01-29T11.46.16.457,2.438,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.16.458,2.439,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.460,2.441,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.461,2.442,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.16.463,2.444,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.463,2.444,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.16.464,2.445,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.16.466,2.447,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.16.467,2.448,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.16.469,2.45,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.16.470,2.451,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.472,2.453,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.472,2.453,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.473,2.454,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.16.475,2.456,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.476,2.457,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.477,2.458,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.16.479,2.46,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.480,2.461,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.16.480,2.461,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.482,2.463,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.16.483,2.464,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.16.485,2.466,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.486,2.467,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.16.488,2.469,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.489,2.47,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.489,2.47,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.16.491,2.472,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.492,2.473,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.16.494,2.475,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.16.495,2.476,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.496,2.477,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.498,2.479,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.16.498,2.479,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.499,2.48,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.16.501,2.482,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.16.502,2.483,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.16.504,2.485,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.16.505,2.486,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.507,2.488,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.507,2.488,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.508,2.489,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.16.510,2.491,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.16.511,2.492,-0.017,0.08,0
1.54879E+12,2019-01-29T11.46.16.513,2.494,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.514,2.495,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.514,2.495,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.16.516,2.497,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.517,2.498,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.518,2.499,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.520,2.501,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.521,2.502,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.16.523,2.504,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.16.523,2.504,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.524,2.505,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.16.526,2.507,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.16.527,2.508,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.16.529,2.51,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.530,2.511,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.16.532,2.513,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.16.532,2.513,-0.017,0.064,0
1.54879E+12,2019-01-29T11.46.16.533,2.514,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.16.535,2.516,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.16.536,2.517,-0.012,0.067,0
1.54879E+12,2019-01-29T11.46.16.538,2.519,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.16.539,2.52,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.16.540,2.521,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.540,2.521,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.542,2.523,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.543,2.524,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.16.545,2.526,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.546,2.527,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.16.548,2.529,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.549,2.53,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.16.549,2.53,-0.008,0.079,0
1.54879E+12,2019-01-29T11.46.16.551,2.532,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.16.552,2.533,-0.01,0.079,0
1.54879E+12,2019-01-29T11.46.16.554,2.535,-0.01,0.079,0
1.54879E+12,2019-01-29T11.46.16.555,2.536,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.16.557,2.538,-0.012,0.082,0
1.54879E+12,2019-01-29T11.46.16.558,2.539,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.558,2.539,-0.014,0.081,0
1.54879E+12,2019-01-29T11.46.16.559,2.54,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.16.561,2.542,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.16.562,2.543,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.564,2.545,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.565,2.546,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.567,2.548,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.16.567,2.548,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.16.568,2.549,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.16.570,2.551,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.16.571,2.552,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.573,2.554,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.16.574,2.555,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.16.576,2.557,-0.016,0.063,0
1.54879E+12,2019-01-29T11.46.16.576,2.557,-0.009,0.06,0
1.54879E+12,2019-01-29T11.46.16.577,2.558,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.16.579,2.56,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.16.580,2.561,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.16.581,2.562,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.583,2.564,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.16.584,2.565,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.16.584,2.565,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.586,2.567,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.16.587,2.568,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.589,2.57,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.16.590,2.571,-0.016,0.08,0
1.54879E+12,2019-01-29T11.46.16.592,2.573,-0.021,0.08,0
1.54879E+12,2019-01-29T11.46.16.593,2.574,-0.021,0.079,0
1.54879E+12,2019-01-29T11.46.16.595,2.576,-0.013,0.08,0
1.54879E+12,2019-01-29T11.46.16.595,2.576,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.16.596,2.577,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.598,2.579,-0.018,0.079,0
1.54879E+12,2019-01-29T11.46.16.599,2.58,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.16.600,2.581,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.602,2.583,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.16.602,2.583,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.16.603,2.584,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.16.605,2.586,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.16.606,2.587,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.608,2.589,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.16.609,2.59,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.609,2.59,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.16.611,2.592,-0.007,0.07,0
1.54879E+12,2019-01-29T11.46.16.612,2.593,-0.005,0.071,0
1.54879E+12,2019-01-29T11.46.16.614,2.595,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.16.615,2.596,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.617,2.598,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.618,2.599,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.16.618,2.599,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.16.620,2.601,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.16.621,2.602,-0.012,0.083,0
1.54879E+12,2019-01-29T11.46.16.622,2.603,-0.008,0.078,0
1.54879E+12,2019-01-29T11.46.16.624,2.605,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.16.625,2.606,-0.008,0.079,0
1.54879E+12,2019-01-29T11.46.16.627,2.608,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.16.628,2.609,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.16.628,2.609,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.16.630,2.611,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.631,2.612,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.633,2.614,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.16.634,2.615,-0.017,0.078,0
1.54879E+12,2019-01-29T11.46.16.636,2.617,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.16.636,2.617,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.16.637,2.618,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.16.639,2.62,-0.02,0.066,0
1.54879E+12,2019-01-29T11.46.16.640,2.621,-0.024,0.066,0
1.54879E+12,2019-01-29T11.46.16.642,2.623,-0.023,0.064,0
1.54879E+12,2019-01-29T11.46.16.643,2.624,-0.02,0.065,0
1.54879E+12,2019-01-29T11.46.16.644,2.625,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.16.644,2.625,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.16.646,2.627,-0.023,0.065,0
1.54879E+12,2019-01-29T11.46.16.647,2.628,-0.025,0.07,0
1.54879E+12,2019-01-29T11.46.16.649,2.63,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.16.650,2.631,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.652,2.633,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.653,2.634,-0.023,0.077,0
1.54879E+12,2019-01-29T11.46.16.653,2.634,-0.027,0.078,0
1.54879E+12,2019-01-29T11.46.16.655,2.636,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.656,2.637,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.658,2.639,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.16.659,2.64,-0.011,0.08,0
1.54879E+12,2019-01-29T11.46.16.661,2.642,-0.02,0.08,0
1.54879E+12,2019-01-29T11.46.16.662,2.643,-0.018,0.08,0
1.54879E+12,2019-01-29T11.46.16.662,2.643,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.16.663,2.644,-0.008,0.077,0
1.54879E+12,2019-01-29T11.46.16.665,2.646,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.16.666,2.647,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.16.668,2.649,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.16.669,2.65,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.16.671,2.652,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.16.671,2.652,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.16.672,2.653,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.16.674,2.655,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.16.675,2.656,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.16.677,2.658,-0.01,0.066,0
1.54879E+12,2019-01-29T11.46.16.678,2.659,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.16.680,2.661,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.16.680,2.661,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.16.681,2.662,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.16.683,2.664,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.16.684,2.665,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.16.685,2.666,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.16.687,2.668,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.688,2.669,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.16.688,2.669,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.16.690,2.671,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.16.691,2.672,-0.019,0.078,0
1.54879E+12,2019-01-29T11.46.16.693,2.674,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.694,2.675,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.696,2.677,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.16.697,2.678,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.16.697,2.678,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.16.699,2.68,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.700,2.681,-0.024,0.08,0
1.54879E+12,2019-01-29T11.46.16.702,2.683,-0.022,0.073,0
1.54879E+12,2019-01-29T11.46.16.703,2.684,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.16.705,2.686,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.16.706,2.687,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.16.706,2.687,-0.022,0.074,0
1.54879E+12,2019-01-29T11.46.16.707,2.688,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.16.709,2.69,-0.022,0.066,0
1.54879E+12,2019-01-29T11.46.16.710,2.691,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.16.712,2.693,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.16.713,2.694,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.16.715,2.696,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.16.715,2.696,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.716,2.697,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.718,2.699,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.16.719,2.7,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.16.721,2.702,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.16.722,2.703,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.16.722,2.703,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.16.724,2.705,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.16.725,2.706,-0.01,0.069,0
