epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.06.56.177,4.202,-0.05,0.019,0
1.54915E+12,2019-02-02T17.06.56.178,4.203,-0.049,0.024,0
1.54915E+12,2019-02-02T17.06.56.179,4.204,-0.042,0.023,0
1.54915E+12,2019-02-02T17.06.56.181,4.206,-0.046,0.019,0
1.54915E+12,2019-02-02T17.06.56.182,4.207,-0.049,0.017,0
1.54915E+12,2019-02-02T17.06.56.184,4.209,-0.044,0.01,0
1.54915E+12,2019-02-02T17.06.56.184,4.209,-0.049,0.016,0
1.54915E+12,2019-02-02T17.06.56.185,4.21,-0.043,0.016,0
1.54915E+12,2019-02-02T17.06.56.187,4.212,-0.046,0.02,0
1.54915E+12,2019-02-02T17.06.56.188,4.213,-0.041,0.016,0
1.54915E+12,2019-02-02T17.06.56.190,4.215,-0.041,0.017,0
1.54915E+12,2019-02-02T17.06.56.191,4.216,-0.041,0.014,0
1.54915E+12,2019-02-02T17.06.56.193,4.218,-0.036,0.02,0
1.54915E+12,2019-02-02T17.06.56.193,4.218,-0.035,0.025,0
1.54915E+12,2019-02-02T17.06.56.194,4.219,-0.034,0.029,0
1.54915E+12,2019-02-02T17.06.56.196,4.221,-0.035,0.029,0
1.54915E+12,2019-02-02T17.06.56.197,4.222,-0.03,0.032,0
1.54915E+12,2019-02-02T17.06.56.199,4.224,-0.035,0.029,0
1.54915E+12,2019-02-02T17.06.56.200,4.225,-0.033,0.032,0
1.54915E+12,2019-02-02T17.06.56.201,4.226,-0.035,0.029,0
1.54915E+12,2019-02-02T17.06.56.201,4.226,-0.035,0.028,0
1.54915E+12,2019-02-02T17.06.56.203,4.228,-0.029,0.026,0
1.54915E+12,2019-02-02T17.06.56.204,4.229,-0.033,0.023,0
1.54915E+12,2019-02-02T17.06.56.206,4.231,-0.028,0.025,0
1.54915E+12,2019-02-02T17.06.56.207,4.232,-0.026,0.023,0
1.54915E+12,2019-02-02T17.06.56.209,4.234,-0.028,0.022,0
1.54915E+12,2019-02-02T17.06.56.210,4.235,-0.031,0.026,0
1.54915E+12,2019-02-02T17.06.56.210,4.235,-0.026,0.03,0
1.54915E+12,2019-02-02T17.06.56.212,4.237,-0.026,0.026,0
1.54915E+12,2019-02-02T17.06.56.213,4.238,-0.031,0.029,0
1.54915E+12,2019-02-02T17.06.56.215,4.24,-0.032,0.03,0
1.54915E+12,2019-02-02T17.06.56.216,4.241,-0.03,0.03,0
1.54915E+12,2019-02-02T17.06.56.218,4.243,-0.03,0.026,0
1.54915E+12,2019-02-02T17.06.56.219,4.244,-0.028,0.021,0
1.54915E+12,2019-02-02T17.06.56.219,4.244,-0.026,0.031,0
1.54915E+12,2019-02-02T17.06.56.220,4.245,-0.02,0.028,0
1.54915E+12,2019-02-02T17.06.56.222,4.247,-0.025,0.027,0
1.54915E+12,2019-02-02T17.06.56.223,4.248,-0.022,0.025,0
1.54915E+12,2019-02-02T17.06.56.225,4.25,-0.023,0.024,0
1.54915E+12,2019-02-02T17.06.56.226,4.251,-0.025,0.022,0
1.54915E+12,2019-02-02T17.06.56.228,4.253,-0.029,0.021,0
1.54915E+12,2019-02-02T17.06.56.228,4.253,-0.032,0.026,0
1.54915E+12,2019-02-02T17.06.56.229,4.254,-0.027,0.021,0
1.54915E+12,2019-02-02T17.06.56.231,4.256,-0.032,0.027,0
1.54915E+12,2019-02-02T17.06.56.232,4.257,-0.031,0.026,0
1.54915E+12,2019-02-02T17.06.56.234,4.259,-0.036,0.035,0
1.54915E+12,2019-02-02T17.06.56.235,4.26,-0.033,0.034,0
1.54915E+12,2019-02-02T17.06.56.237,4.262,-0.033,0.042,0
1.54915E+12,2019-02-02T17.06.56.237,4.262,-0.034,0.041,0
1.54915E+12,2019-02-02T17.06.56.238,4.263,-0.032,0.048,0
1.54915E+12,2019-02-02T17.06.56.240,4.265,-0.037,0.041,0
1.54915E+12,2019-02-02T17.06.56.241,4.266,-0.026,0.046,0
1.54915E+12,2019-02-02T17.06.56.242,4.267,-0.037,0.046,0
1.54915E+12,2019-02-02T17.06.56.244,4.269,-0.03,0.047,0
1.54915E+12,2019-02-02T17.06.56.245,4.27,-0.028,0.047,0
1.54915E+12,2019-02-02T17.06.56.245,4.27,-0.027,0.044,0
1.54915E+12,2019-02-02T17.06.56.247,4.272,-0.022,0.045,0
1.54915E+12,2019-02-02T17.06.56.248,4.273,-0.022,0.047,0
1.54915E+12,2019-02-02T17.06.56.250,4.275,-0.018,0.041,0
1.54915E+12,2019-02-02T17.06.56.251,4.276,-0.016,0.04,0
1.54915E+12,2019-02-02T17.06.56.253,4.278,-0.019,0.047,0
1.54915E+12,2019-02-02T17.06.56.254,4.279,-0.02,0.048,0
1.54915E+12,2019-02-02T17.06.56.256,4.281,-0.018,0.045,0
1.54915E+12,2019-02-02T17.06.56.256,4.281,-0.012,0.045,0
1.54915E+12,2019-02-02T17.06.56.257,4.282,-0.012,0.046,0
1.54915E+12,2019-02-02T17.06.56.259,4.284,-0.014,0.042,0
1.54915E+12,2019-02-02T17.06.56.260,4.285,-0.021,0.046,0
1.54915E+12,2019-02-02T17.06.56.261,4.286,-0.012,0.042,0
1.54915E+12,2019-02-02T17.06.56.263,4.288,-0.014,0.047,0
1.54915E+12,2019-02-02T17.06.56.263,4.288,-0.014,0.039,0
1.54915E+12,2019-02-02T17.06.56.264,4.289,-0.018,0.043,0
1.54915E+12,2019-02-02T17.06.56.266,4.291,-0.017,0.042,0
1.54915E+12,2019-02-02T17.06.56.267,4.292,-0.021,0.04,0
1.54915E+12,2019-02-02T17.06.56.269,4.294,-0.018,0.042,0
1.54915E+12,2019-02-02T17.06.56.270,4.295,-0.018,0.05,0
1.54915E+12,2019-02-02T17.06.56.272,4.297,-0.022,0.047,0
1.54915E+12,2019-02-02T17.06.56.272,4.297,-0.023,0.053,0
1.54915E+12,2019-02-02T17.06.56.273,4.298,-0.023,0.054,0
1.54915E+12,2019-02-02T17.06.56.275,4.3,-0.018,0.053,0
1.54915E+12,2019-02-02T17.06.56.276,4.301,-0.02,0.057,0
1.54915E+12,2019-02-02T17.06.56.278,4.303,-0.019,0.056,0
1.54915E+12,2019-02-02T17.06.56.279,4.304,-0.016,0.05,0
1.54915E+12,2019-02-02T17.06.56.279,4.304,-0.018,0.05,0
1.54915E+12,2019-02-02T17.06.56.281,4.306,-0.017,0.051,0
1.54915E+12,2019-02-02T17.06.56.282,4.307,-0.02,0.052,0
1.54915E+12,2019-02-02T17.06.56.283,4.308,-0.022,0.054,0
1.54915E+12,2019-02-02T17.06.56.285,4.31,-0.017,0.051,0
1.54915E+12,2019-02-02T17.06.56.286,4.311,-0.015,0.049,0
1.54915E+12,2019-02-02T17.06.56.288,4.313,-0.022,0.048,0
1.54915E+12,2019-02-02T17.06.56.288,4.313,-0.014,0.042,0
1.54915E+12,2019-02-02T17.06.56.289,4.314,-0.015,0.043,0
1.54915E+12,2019-02-02T17.06.56.291,4.316,-0.024,0.031,0
1.54915E+12,2019-02-02T17.06.56.292,4.317,-0.025,0.031,0
1.54915E+12,2019-02-02T17.06.56.294,4.319,-0.016,0.034,0
1.54915E+12,2019-02-02T17.06.56.295,4.32,-0.022,0.033,0
1.54915E+12,2019-02-02T17.06.56.297,4.322,-0.018,0.034,0
1.54915E+12,2019-02-02T17.06.56.297,4.322,-0.021,0.034,0
1.54915E+12,2019-02-02T17.06.56.298,4.323,-0.014,0.034,0
1.54915E+12,2019-02-02T17.06.56.300,4.325,-0.017,0.043,0
1.54915E+12,2019-02-02T17.06.56.301,4.326,-0.019,0.045,0
1.54915E+12,2019-02-02T17.06.56.303,4.328,-0.024,0.04,0
1.54915E+12,2019-02-02T17.06.56.304,4.329,-0.025,0.039,0
1.54915E+12,2019-02-02T17.06.56.305,4.33,-0.023,0.038,0
1.54915E+12,2019-02-02T17.06.56.305,4.33,-0.03,0.04,0
1.54915E+12,2019-02-02T17.06.56.307,4.332,-0.026,0.041,0
1.54915E+12,2019-02-02T17.06.56.308,4.333,-0.019,0.04,0
1.54915E+12,2019-02-02T17.06.56.310,4.335,-0.021,0.048,0
1.54915E+12,2019-02-02T17.06.56.311,4.336,-0.02,0.049,0
1.54915E+12,2019-02-02T17.06.56.313,4.338,-0.019,0.047,0
1.54915E+12,2019-02-02T17.06.56.314,4.339,-0.016,0.053,0
1.54915E+12,2019-02-02T17.06.56.314,4.339,-0.02,0.052,0
1.54915E+12,2019-02-02T17.06.56.316,4.341,-0.021,0.056,0
1.54915E+12,2019-02-02T17.06.56.317,4.342,-0.018,0.059,0
1.54915E+12,2019-02-02T17.06.56.319,4.344,-0.019,0.052,0
1.54915E+12,2019-02-02T17.06.56.320,4.345,-0.026,0.052,0
1.54915E+12,2019-02-02T17.06.56.322,4.347,-0.02,0.05,0
1.54915E+12,2019-02-02T17.06.56.323,4.348,-0.022,0.048,0
1.54915E+12,2019-02-02T17.06.56.323,4.348,-0.022,0.045,0
1.54915E+12,2019-02-02T17.06.56.324,4.349,-0.03,0.047,0
1.54915E+12,2019-02-02T17.06.56.326,4.351,-0.021,0.04,0
1.54915E+12,2019-02-02T17.06.56.327,4.352,-0.027,0.034,0
1.54915E+12,2019-02-02T17.06.56.329,4.354,-0.03,0.034,0
1.54915E+12,2019-02-02T17.06.56.330,4.355,-0.032,0.033,0
1.54915E+12,2019-02-02T17.06.56.332,4.357,-0.023,0.029,0
1.54915E+12,2019-02-02T17.06.56.332,4.357,-0.026,0.031,0
1.54915E+12,2019-02-02T17.06.56.333,4.358,-0.026,0.037,0
1.54915E+12,2019-02-02T17.06.56.335,4.36,-0.022,0.036,0
1.54915E+12,2019-02-02T17.06.56.336,4.361,-0.025,0.032,0
1.54915E+12,2019-02-02T17.06.56.338,4.363,-0.026,0.036,0
1.54915E+12,2019-02-02T17.06.56.339,4.364,-0.03,0.039,0
1.54915E+12,2019-02-02T17.06.56.341,4.366,-0.029,0.033,0
1.54915E+12,2019-02-02T17.06.56.341,4.366,-0.027,0.038,0
1.54915E+12,2019-02-02T17.06.56.342,4.367,-0.027,0.04,0
1.54915E+12,2019-02-02T17.06.56.344,4.369,-0.028,0.042,0
1.54915E+12,2019-02-02T17.06.56.345,4.37,-0.025,0.037,0
1.54915E+12,2019-02-02T17.06.56.346,4.371,-0.03,0.036,0
1.54915E+12,2019-02-02T17.06.56.348,4.373,-0.025,0.034,0
1.54915E+12,2019-02-02T17.06.56.349,4.374,-0.034,0.034,0
1.54915E+12,2019-02-02T17.06.56.349,4.374,-0.031,0.032,0
1.54915E+12,2019-02-02T17.06.56.351,4.376,-0.031,0.037,0
1.54915E+12,2019-02-02T17.06.56.352,4.377,-0.028,0.031,0
1.54915E+12,2019-02-02T17.06.56.354,4.379,-0.024,0.027,0
1.54915E+12,2019-02-02T17.06.56.355,4.38,-0.024,0.029,0
1.54915E+12,2019-02-02T17.06.56.357,4.382,-0.025,0.027,0
1.54915E+12,2019-02-02T17.06.56.358,4.383,-0.031,0.031,0
1.54915E+12,2019-02-02T17.06.56.358,4.383,-0.029,0.035,0
1.54915E+12,2019-02-02T17.06.56.360,4.385,-0.029,0.032,0
1.54915E+12,2019-02-02T17.06.56.361,4.386,-0.03,0.035,0
1.54915E+12,2019-02-02T17.06.56.363,4.388,-0.036,0.043,0
1.54915E+12,2019-02-02T17.06.56.364,4.389,-0.032,0.038,0
1.54915E+12,2019-02-02T17.06.56.365,4.39,-0.034,0.038,0
1.54915E+12,2019-02-02T17.06.56.367,4.392,-0.036,0.038,0
1.54915E+12,2019-02-02T17.06.56.367,4.392,-0.039,0.044,0
1.54915E+12,2019-02-02T17.06.56.368,4.393,-0.031,0.049,0
1.54915E+12,2019-02-02T17.06.56.370,4.395,-0.035,0.047,0
1.54915E+12,2019-02-02T17.06.56.371,4.396,-0.035,0.043,0
1.54915E+12,2019-02-02T17.06.56.373,4.398,-0.031,0.044,0
1.54915E+12,2019-02-02T17.06.56.374,4.399,-0.033,0.047,0
1.54915E+12,2019-02-02T17.06.56.376,4.401,-0.031,0.048,0
1.54915E+12,2019-02-02T17.06.56.376,4.401,-0.039,0.048,0
1.54915E+12,2019-02-02T17.06.56.377,4.402,-0.033,0.05,0
1.54915E+12,2019-02-02T17.06.56.379,4.404,-0.034,0.05,0
1.54915E+12,2019-02-02T17.06.56.380,4.405,-0.029,0.047,0
1.54915E+12,2019-02-02T17.06.56.382,4.407,-0.027,0.054,0
1.54915E+12,2019-02-02T17.06.56.383,4.408,-0.027,0.053,0
1.54915E+12,2019-02-02T17.06.56.385,4.41,-0.029,0.056,0
1.54915E+12,2019-02-02T17.06.56.385,4.41,-0.035,0.053,0
1.54915E+12,2019-02-02T17.06.56.386,4.411,-0.035,0.058,0
1.54915E+12,2019-02-02T17.06.56.387,4.412,-0.033,0.057,0
1.54915E+12,2019-02-02T17.06.56.389,4.414,-0.035,0.064,0
1.54915E+12,2019-02-02T17.06.56.390,4.415,-0.031,0.06,0
1.54915E+12,2019-02-02T17.06.56.392,4.417,-0.03,0.055,0
1.54915E+12,2019-02-02T17.06.56.392,4.417,-0.032,0.06,0
1.54915E+12,2019-02-02T17.06.56.393,4.418,-0.026,0.059,0
1.54915E+12,2019-02-02T17.06.56.395,4.42,-0.025,0.062,0
1.54915E+12,2019-02-02T17.06.56.396,4.421,-0.027,0.06,0
1.54915E+12,2019-02-02T17.06.56.398,4.423,-0.03,0.053,0
1.54915E+12,2019-02-02T17.06.56.399,4.424,-0.025,0.05,0
1.54915E+12,2019-02-02T17.06.56.401,4.426,-0.025,0.047,0
1.54915E+12,2019-02-02T17.06.56.401,4.426,-0.029,0.044,0
1.54915E+12,2019-02-02T17.06.56.402,4.427,-0.032,0.048,0
1.54915E+12,2019-02-02T17.06.56.404,4.429,-0.034,0.049,0
1.54915E+12,2019-02-02T17.06.56.405,4.43,-0.031,0.048,0
1.54915E+12,2019-02-02T17.06.56.407,4.432,-0.027,0.045,0
1.54915E+12,2019-02-02T17.06.56.408,4.433,-0.026,0.046,0
1.54915E+12,2019-02-02T17.06.56.409,4.434,-0.035,0.048,0
1.54915E+12,2019-02-02T17.06.56.409,4.434,-0.035,0.046,0
1.54915E+12,2019-02-02T17.06.56.411,4.436,-0.037,0.042,0
1.54915E+12,2019-02-02T17.06.56.412,4.437,-0.038,0.039,0
1.54915E+12,2019-02-02T17.06.56.414,4.439,-0.035,0.033,0
1.54915E+12,2019-02-02T17.06.56.415,4.44,-0.035,0.036,0
1.54915E+12,2019-02-02T17.06.56.417,4.442,-0.04,0.04,0
1.54915E+12,2019-02-02T17.06.56.418,4.443,-0.041,0.039,0
1.54915E+12,2019-02-02T17.06.56.418,4.443,-0.037,0.036,0
1.54915E+12,2019-02-02T17.06.56.420,4.445,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.56.421,4.446,-0.038,0.037,0
1.54915E+12,2019-02-02T17.06.56.423,4.448,-0.04,0.036,0
1.54915E+12,2019-02-02T17.06.56.424,4.449,-0.039,0.034,0
1.54915E+12,2019-02-02T17.06.56.426,4.451,-0.04,0.033,0
1.54915E+12,2019-02-02T17.06.56.427,4.452,-0.04,0.028,0
1.54915E+12,2019-02-02T17.06.56.427,4.452,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.56.428,4.453,-0.035,0.027,0
1.54915E+12,2019-02-02T17.06.56.430,4.455,-0.039,0.024,0
1.54915E+12,2019-02-02T17.06.56.431,4.456,-0.036,0.029,0
1.54915E+12,2019-02-02T17.06.56.433,4.458,-0.036,0.025,0
1.54915E+12,2019-02-02T17.06.56.434,4.459,-0.034,0.022,0
1.54915E+12,2019-02-02T17.06.56.436,4.461,-0.034,0.031,0
1.54915E+12,2019-02-02T17.06.56.436,4.461,-0.033,0.028,0
1.54915E+12,2019-02-02T17.06.56.437,4.462,-0.035,0.028,0
1.54915E+12,2019-02-02T17.06.56.439,4.464,-0.034,0.029,0
1.54915E+12,2019-02-02T17.06.56.440,4.465,-0.038,0.027,0
1.54915E+12,2019-02-02T17.06.56.442,4.467,-0.037,0.03,0
1.54915E+12,2019-02-02T17.06.56.443,4.468,-0.04,0.028,0
1.54915E+12,2019-02-02T17.06.56.445,4.47,-0.03,0.026,0
1.54915E+12,2019-02-02T17.06.56.445,4.47,-0.033,0.034,0
1.54915E+12,2019-02-02T17.06.56.446,4.471,-0.038,0.03,0
1.54915E+12,2019-02-02T17.06.56.448,4.473,-0.032,0.032,0
1.54915E+12,2019-02-02T17.06.56.449,4.474,-0.035,0.035,0
1.54915E+12,2019-02-02T17.06.56.450,4.475,-0.04,0.036,0
1.54915E+12,2019-02-02T17.06.56.452,4.477,-0.035,0.042,0
1.54915E+12,2019-02-02T17.06.56.453,4.478,-0.035,0.044,0
1.54915E+12,2019-02-02T17.06.56.453,4.478,-0.034,0.039,0
1.54915E+12,2019-02-02T17.06.56.455,4.48,-0.035,0.044,0
1.54915E+12,2019-02-02T17.06.56.456,4.481,-0.03,0.049,0
1.54915E+12,2019-02-02T17.06.56.458,4.483,-0.034,0.053,0
1.54915E+12,2019-02-02T17.06.56.459,4.484,-0.032,0.046,0
1.54915E+12,2019-02-02T17.06.56.461,4.486,-0.035,0.05,0
1.54915E+12,2019-02-02T17.06.56.462,4.487,-0.03,0.046,0
1.54915E+12,2019-02-02T17.06.56.462,4.487,-0.033,0.039,0
1.54915E+12,2019-02-02T17.06.56.464,4.489,-0.038,0.042,0
1.54915E+12,2019-02-02T17.06.56.465,4.49,-0.039,0.04,0
1.54915E+12,2019-02-02T17.06.56.467,4.492,-0.04,0.039,0
1.54915E+12,2019-02-02T17.06.56.468,4.493,-0.033,0.038,0
1.54915E+12,2019-02-02T17.06.56.469,4.494,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.56.471,4.496,-0.036,0.033,0
1.54915E+12,2019-02-02T17.06.56.472,4.497,-0.041,0.026,0
1.54915E+12,2019-02-02T17.06.56.472,4.497,-0.035,0.027,0
1.54915E+12,2019-02-02T17.06.56.474,4.499,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.56.475,4.5,-0.04,0.027,0
1.54915E+12,2019-02-02T17.06.56.477,4.502,-0.046,0.026,0
1.54915E+12,2019-02-02T17.06.56.478,4.503,-0.048,0.023,0
1.54915E+12,2019-02-02T17.06.56.480,4.505,-0.046,0.02,0
1.54915E+12,2019-02-02T17.06.56.480,4.505,-0.041,0.026,0
1.54915E+12,2019-02-02T17.06.56.481,4.506,-0.047,0.024,0
1.54915E+12,2019-02-02T17.06.56.483,4.508,-0.04,0.026,0
1.54915E+12,2019-02-02T17.06.56.484,4.509,-0.042,0.032,0
1.54915E+12,2019-02-02T17.06.56.486,4.511,-0.039,0.027,0
1.54915E+12,2019-02-02T17.06.56.487,4.512,-0.042,0.027,0
1.54915E+12,2019-02-02T17.06.56.489,4.514,-0.04,0.029,0
1.54915E+12,2019-02-02T17.06.56.489,4.514,-0.043,0.027,0
1.54915E+12,2019-02-02T17.06.56.490,4.515,-0.047,0.026,0
1.54915E+12,2019-02-02T17.06.56.491,4.516,-0.04,0.025,0
1.54915E+12,2019-02-02T17.06.56.493,4.518,-0.044,0.026,0
1.54915E+12,2019-02-02T17.06.56.494,4.519,-0.047,0.029,0
1.54915E+12,2019-02-02T17.06.56.496,4.521,-0.055,0.028,0
1.54915E+12,2019-02-02T17.06.56.497,4.522,-0.048,0.028,0
1.54915E+12,2019-02-02T17.06.56.497,4.522,-0.053,0.024,0
1.54915E+12,2019-02-02T17.06.56.499,4.524,-0.053,0.025,0
1.54915E+12,2019-02-02T17.06.56.500,4.525,-0.055,0.024,0
1.54915E+12,2019-02-02T17.06.56.502,4.527,-0.054,0.023,0
1.54915E+12,2019-02-02T17.06.56.503,4.528,-0.054,0.02,0
1.54915E+12,2019-02-02T17.06.56.505,4.53,-0.053,0.019,0
1.54915E+12,2019-02-02T17.06.56.505,4.53,-0.057,0.019,0
1.54915E+12,2019-02-02T17.06.56.506,4.531,-0.06,0.018,0
1.54915E+12,2019-02-02T17.06.56.508,4.533,-0.054,0.018,0
1.54915E+12,2019-02-02T17.06.56.509,4.534,-0.048,0.022,0
1.54915E+12,2019-02-02T17.06.56.511,4.536,-0.047,0.02,0
1.54915E+12,2019-02-02T17.06.56.512,4.537,-0.05,0.024,0
1.54915E+12,2019-02-02T17.06.56.513,4.538,-0.053,0.02,0
1.54915E+12,2019-02-02T17.06.56.515,4.54,-0.048,0.025,0
1.54915E+12,2019-02-02T17.06.56.515,4.54,-0.048,0.023,0
1.54915E+12,2019-02-02T17.06.56.516,4.541,-0.046,0.027,0
1.54915E+12,2019-02-02T17.06.56.518,4.543,-0.046,0.033,0
1.54915E+12,2019-02-02T17.06.56.519,4.544,-0.044,0.029,0
1.54915E+12,2019-02-02T17.06.56.521,4.546,-0.044,0.032,0
1.54915E+12,2019-02-02T17.06.56.522,4.547,-0.04,0.04,0
1.54915E+12,2019-02-02T17.06.56.522,4.547,-0.036,0.041,0
1.54915E+12,2019-02-02T17.06.56.524,4.549,-0.037,0.04,0
1.54915E+12,2019-02-02T17.06.56.525,4.55,-0.036,0.038,0
1.54915E+12,2019-02-02T17.06.56.527,4.552,-0.036,0.039,0
1.54915E+12,2019-02-02T17.06.56.528,4.553,-0.031,0.035,0
1.54915E+12,2019-02-02T17.06.56.530,4.555,-0.036,0.032,0
1.54915E+12,2019-02-02T17.06.56.531,4.556,-0.041,0.031,0
1.54915E+12,2019-02-02T17.06.56.531,4.556,-0.047,0.028,0
1.54915E+12,2019-02-02T17.06.56.532,4.557,-0.04,0.027,0
1.54915E+12,2019-02-02T17.06.56.534,4.559,-0.045,0.027,0
1.54915E+12,2019-02-02T17.06.56.535,4.56,-0.045,0.023,0
1.54915E+12,2019-02-02T17.06.56.537,4.562,-0.04,0.025,0
1.54915E+12,2019-02-02T17.06.56.538,4.563,-0.044,0.024,0
1.54915E+12,2019-02-02T17.06.56.540,4.565,-0.046,0.022,0
1.54915E+12,2019-02-02T17.06.56.540,4.565,-0.045,0.022,0
1.54915E+12,2019-02-02T17.06.56.541,4.566,-0.044,0.022,0
1.54915E+12,2019-02-02T17.06.56.543,4.568,-0.041,0.021,0
1.54915E+12,2019-02-02T17.06.56.544,4.569,-0.043,0.022,0
1.54915E+12,2019-02-02T17.06.56.546,4.571,-0.041,0.022,0
1.54915E+12,2019-02-02T17.06.56.547,4.572,-0.044,0.027,0
1.54915E+12,2019-02-02T17.06.56.549,4.574,-0.048,0.027,0
1.54915E+12,2019-02-02T17.06.56.549,4.574,-0.042,0.031,0
1.54915E+12,2019-02-02T17.06.56.550,4.575,-0.047,0.032,0
1.54915E+12,2019-02-02T17.06.56.552,4.577,-0.043,0.032,0
1.54915E+12,2019-02-02T17.06.56.553,4.578,-0.04,0.03,0
1.54915E+12,2019-02-02T17.06.56.554,4.579,-0.044,0.032,0
1.54915E+12,2019-02-02T17.06.56.556,4.581,-0.04,0.034,0
1.54915E+12,2019-02-02T17.06.56.557,4.582,-0.04,0.035,0
1.54915E+12,2019-02-02T17.06.56.557,4.582,-0.047,0.035,0
1.54915E+12,2019-02-02T17.06.56.559,4.584,-0.046,0.036,0
1.54915E+12,2019-02-02T17.06.56.560,4.585,-0.043,0.036,0
1.54915E+12,2019-02-02T17.06.56.562,4.587,-0.044,0.038,0
1.54915E+12,2019-02-02T17.06.56.563,4.588,-0.039,0.036,0
1.54915E+12,2019-02-02T17.06.56.565,4.59,-0.036,0.03,0
1.54915E+12,2019-02-02T17.06.56.566,4.591,-0.041,0.038,0
1.54915E+12,2019-02-02T17.06.56.566,4.591,-0.043,0.04,0
1.54915E+12,2019-02-02T17.06.56.568,4.593,-0.041,0.037,0
1.54915E+12,2019-02-02T17.06.56.569,4.594,-0.042,0.03,0
1.54915E+12,2019-02-02T17.06.56.571,4.596,-0.036,0.035,0
1.54915E+12,2019-02-02T17.06.56.572,4.597,-0.035,0.035,0
1.54915E+12,2019-02-02T17.06.56.574,4.599,-0.036,0.034,0
1.54915E+12,2019-02-02T17.06.56.575,4.6,-0.038,0.031,0
1.54915E+12,2019-02-02T17.06.56.575,4.6,-0.036,0.033,0
1.54915E+12,2019-02-02T17.06.56.576,4.601,-0.04,0.037,0
1.54915E+12,2019-02-02T17.06.56.578,4.603,-0.04,0.035,0
1.54915E+12,2019-02-02T17.06.56.579,4.604,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.56.581,4.606,-0.044,0.033,0
1.54915E+12,2019-02-02T17.06.56.582,4.607,-0.045,0.034,0
1.54915E+12,2019-02-02T17.06.56.584,4.609,-0.037,0.034,0
1.54915E+12,2019-02-02T17.06.56.584,4.609,-0.034,0.039,0
1.54915E+12,2019-02-02T17.06.56.585,4.61,-0.038,0.041,0
1.54915E+12,2019-02-02T17.06.56.587,4.612,-0.042,0.038,0
1.54915E+12,2019-02-02T17.06.56.588,4.613,-0.035,0.045,0
1.54915E+12,2019-02-02T17.06.56.590,4.615,-0.042,0.049,0
1.54915E+12,2019-02-02T17.06.56.591,4.616,-0.041,0.048,0
1.54915E+12,2019-02-02T17.06.56.593,4.618,-0.033,0.048,0
1.54915E+12,2019-02-02T17.06.56.593,4.618,-0.036,0.049,0
1.54915E+12,2019-02-02T17.06.56.594,4.619,-0.032,0.04,0
1.54915E+12,2019-02-02T17.06.56.595,4.62,-0.034,0.043,0
1.54915E+12,2019-02-02T17.06.56.597,4.622,-0.028,0.036,0
1.54915E+12,2019-02-02T17.06.56.598,4.623,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.56.600,4.625,-0.034,0.039,0
1.54915E+12,2019-02-02T17.06.56.601,4.626,-0.032,0.038,0
1.54915E+12,2019-02-02T17.06.56.601,4.626,-0.032,0.041,0
1.54915E+12,2019-02-02T17.06.56.603,4.628,-0.032,0.043,0
1.54915E+12,2019-02-02T17.06.56.604,4.629,-0.031,0.042,0
1.54915E+12,2019-02-02T17.06.56.606,4.631,-0.034,0.04,0
1.54915E+12,2019-02-02T17.06.56.607,4.632,-0.031,0.04,0
1.54915E+12,2019-02-02T17.06.56.609,4.634,-0.035,0.038,0
1.54915E+12,2019-02-02T17.06.56.610,4.635,-0.04,0.029,0
1.54915E+12,2019-02-02T17.06.56.610,4.635,-0.036,0.028,0
1.54915E+12,2019-02-02T17.06.56.612,4.637,-0.037,0.026,0
1.54915E+12,2019-02-02T17.06.56.613,4.638,-0.038,0.028,0
1.54915E+12,2019-02-02T17.06.56.615,4.64,-0.04,0.027,0
1.54915E+12,2019-02-02T17.06.56.616,4.641,-0.044,0.027,0
1.54915E+12,2019-02-02T17.06.56.617,4.642,-0.045,0.023,0
1.54915E+12,2019-02-02T17.06.56.617,4.642,-0.038,0.032,0
1.54915E+12,2019-02-02T17.06.56.619,4.644,-0.043,0.026,0
1.54915E+12,2019-02-02T17.06.56.620,4.645,-0.045,0.027,0
1.54915E+12,2019-02-02T17.06.56.622,4.647,-0.043,0.031,0
1.54915E+12,2019-02-02T17.06.56.623,4.648,-0.05,0.032,0
1.54915E+12,2019-02-02T17.06.56.625,4.65,-0.047,0.028,0
1.54915E+12,2019-02-02T17.06.56.626,4.651,-0.046,0.029,0
1.54915E+12,2019-02-02T17.06.56.626,4.651,-0.052,0.031,0
1.54915E+12,2019-02-02T17.06.56.628,4.653,-0.049,0.033,0
1.54915E+12,2019-02-02T17.06.56.629,4.654,-0.048,0.035,0
1.54915E+12,2019-02-02T17.06.56.631,4.656,-0.046,0.031,0
1.54915E+12,2019-02-02T17.06.56.632,4.657,-0.046,0.029,0
1.54915E+12,2019-02-02T17.06.56.634,4.659,-0.042,0.029,0
1.54915E+12,2019-02-02T17.06.56.635,4.66,-0.04,0.032,0
1.54915E+12,2019-02-02T17.06.56.635,4.66,-0.046,0.032,0
