epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788431361,2019-01-29T12.00.31.361,2.259,0.514,-0.010,0.747
1548788431361,2019-01-29T12.00.31.361,2.259,0.509,-0.009,0.752
1548788431362,2019-01-29T12.00.31.362,2.260,0.498,-0.013,0.763
1548788431364,2019-01-29T12.00.31.364,2.262,0.487,-0.023,0.768
1548788431365,2019-01-29T12.00.31.365,2.263,0.479,-0.027,0.766
1548788431366,2019-01-29T12.00.31.366,2.264,0.479,-0.035,0.743
1548788431368,2019-01-29T12.00.31.368,2.266,0.473,-0.030,0.726
1548788431369,2019-01-29T12.00.31.369,2.267,0.479,-0.010,0.755
1548788431369,2019-01-29T12.00.31.369,2.267,0.497,-0.013,0.793
1548788431371,2019-01-29T12.00.31.371,2.269,0.520,-0.037,0.798
1548788431372,2019-01-29T12.00.31.372,2.270,0.523,-0.054,0.780
1548788431374,2019-01-29T12.00.31.374,2.272,0.527,-0.053,0.770
1548788431375,2019-01-29T12.00.31.375,2.273,0.537,-0.035,0.780
1548788431377,2019-01-29T12.00.31.377,2.275,0.553,-0.031,0.802
1548788431378,2019-01-29T12.00.31.378,2.276,0.571,-0.046,0.785
1548788431378,2019-01-29T12.00.31.378,2.276,0.586,-0.050,0.786
1548788431380,2019-01-29T12.00.31.380,2.278,0.596,-0.045,0.789
1548788431381,2019-01-29T12.00.31.381,2.279,0.604,-0.036,0.799
1548788431383,2019-01-29T12.00.31.383,2.281,0.614,-0.043,0.813
1548788431384,2019-01-29T12.00.31.384,2.282,0.624,-0.060,0.817
1548788431386,2019-01-29T12.00.31.386,2.284,0.629,-0.056,0.841
1548788431387,2019-01-29T12.00.31.387,2.285,0.637,-0.063,0.861
1548788431387,2019-01-29T12.00.31.387,2.285,0.639,-0.063,0.864
1548788431388,2019-01-29T12.00.31.388,2.286,0.640,-0.054,0.870
1548788431390,2019-01-29T12.00.31.390,2.288,0.637,-0.044,0.880
1548788431391,2019-01-29T12.00.31.391,2.289,0.640,-0.034,0.907
1548788431393,2019-01-29T12.00.31.393,2.291,0.648,-0.037,0.920
1548788431394,2019-01-29T12.00.31.394,2.292,0.652,-0.036,0.939
1548788431396,2019-01-29T12.00.31.396,2.294,0.646,-0.025,0.952
1548788431396,2019-01-29T12.00.31.396,2.294,0.649,-0.022,0.964
1548788431397,2019-01-29T12.00.31.397,2.295,0.657,-0.016,0.968
1548788431399,2019-01-29T12.00.31.399,2.297,0.657,-0.008,0.971
1548788431400,2019-01-29T12.00.31.400,2.298,0.659,0.007,0.975
1548788431402,2019-01-29T12.00.31.402,2.300,0.651,0.021,0.976
1548788431403,2019-01-29T12.00.31.403,2.301,0.649,0.025,0.980
1548788431403,2019-01-29T12.00.31.403,2.301,0.654,0.024,0.980
1548788431405,2019-01-29T12.00.31.405,2.303,0.653,0.029,0.987
1548788431406,2019-01-29T12.00.31.406,2.304,0.647,0.031,0.989
1548788431407,2019-01-29T12.00.31.407,2.305,0.638,0.027,0.977
1548788431409,2019-01-29T12.00.31.409,2.307,0.643,0.029,0.980
1548788431410,2019-01-29T12.00.31.410,2.308,0.630,0.030,0.976
1548788431412,2019-01-29T12.00.31.412,2.310,0.611,0.037,0.963
1548788431412,2019-01-29T12.00.31.412,2.310,0.588,0.036,0.938
1548788431413,2019-01-29T12.00.31.413,2.311,0.559,0.036,0.916
1548788431415,2019-01-29T12.00.31.415,2.313,0.533,0.032,0.890
1548788431416,2019-01-29T12.00.31.416,2.314,0.485,0.031,0.864
1548788431418,2019-01-29T12.00.31.418,2.316,0.472,0.008,0.843
1548788431419,2019-01-29T12.00.31.419,2.317,0.473,-0.020,0.828
1548788431421,2019-01-29T12.00.31.421,2.319,0.437,-0.030,0.817
1548788431421,2019-01-29T12.00.31.421,2.319,0.422,-0.019,0.790
1548788431422,2019-01-29T12.00.31.422,2.320,0.427,-0.020,0.770
1548788431424,2019-01-29T12.00.31.424,2.322,0.450,-0.053,0.774
1548788431425,2019-01-29T12.00.31.425,2.323,0.450,-0.077,0.785
1548788431427,2019-01-29T12.00.31.427,2.325,0.451,-0.089,0.786
1548788431428,2019-01-29T12.00.31.428,2.326,0.442,-0.091,0.791
1548788431429,2019-01-29T12.00.31.429,2.327,0.469,-0.108,0.794
1548788431429,2019-01-29T12.00.31.429,2.327,0.457,-0.110,0.805
1548788431431,2019-01-29T12.00.31.431,2.329,0.459,-0.095,0.814
1548788431432,2019-01-29T12.00.31.432,2.330,0.438,-0.059,0.811
1548788431434,2019-01-29T12.00.31.434,2.332,0.453,-0.031,0.800
1548788431435,2019-01-29T12.00.31.435,2.333,0.450,-0.006,0.797
1548788431437,2019-01-29T12.00.31.437,2.335,0.473,0.004,0.792
1548788431438,2019-01-29T12.00.31.438,2.336,0.474,0.014,0.788
1548788431438,2019-01-29T12.00.31.438,2.336,0.477,0.037,0.786
1548788431440,2019-01-29T12.00.31.440,2.338,0.490,0.044,0.795
1548788431441,2019-01-29T12.00.31.441,2.339,0.489,0.056,0.793
1548788431443,2019-01-29T12.00.31.443,2.341,0.500,0.060,0.796
1548788431444,2019-01-29T12.00.31.444,2.342,0.516,0.052,0.798
1548788431446,2019-01-29T12.00.31.446,2.344,0.526,0.044,0.811
1548788431447,2019-01-29T12.00.31.447,2.345,0.544,0.038,0.823
1548788431447,2019-01-29T12.00.31.447,2.345,0.550,0.043,0.827
1548788431448,2019-01-29T12.00.31.448,2.346,0.569,0.042,0.827
1548788431450,2019-01-29T12.00.31.450,2.348,0.583,0.044,0.830
1548788431451,2019-01-29T12.00.31.451,2.349,0.606,0.037,0.832
1548788431453,2019-01-29T12.00.31.453,2.351,0.600,0.051,0.836
1548788431454,2019-01-29T12.00.31.454,2.352,0.594,0.052,0.833
1548788431456,2019-01-29T12.00.31.456,2.354,0.603,0.051,0.825
1548788431456,2019-01-29T12.00.31.456,2.354,0.619,0.034,0.829
1548788431457,2019-01-29T12.00.31.457,2.355,0.612,0.023,0.830
1548788431459,2019-01-29T12.00.31.459,2.357,0.616,0.018,0.831
1548788431460,2019-01-29T12.00.31.460,2.358,0.614,0.025,0.826
1548788431462,2019-01-29T12.00.31.462,2.360,0.621,0.027,0.825
1548788431463,2019-01-29T12.00.31.463,2.361,0.605,0.037,0.826
1548788431465,2019-01-29T12.00.31.465,2.363,0.615,0.039,0.823
1548788431465,2019-01-29T12.00.31.465,2.363,0.601,0.047,0.820
1548788431466,2019-01-29T12.00.31.466,2.364,0.593,0.044,0.808
1548788431468,2019-01-29T12.00.31.468,2.366,0.595,0.033,0.817
1548788431469,2019-01-29T12.00.31.469,2.367,0.586,0.037,0.822
1548788431470,2019-01-29T12.00.31.470,2.368,0.581,0.036,0.813
1548788431472,2019-01-29T12.00.31.472,2.370,0.586,0.035,0.807
1548788431473,2019-01-29T12.00.31.473,2.371,0.565,0.030,0.807
1548788431473,2019-01-29T12.00.31.473,2.371,0.566,0.011,0.806
1548788431475,2019-01-29T12.00.31.475,2.373,0.571,0.004,0.802
1548788431476,2019-01-29T12.00.31.476,2.374,0.576,-0.005,0.806
1548788431478,2019-01-29T12.00.31.478,2.376,0.552,-0.014,0.795
1548788431479,2019-01-29T12.00.31.479,2.377,0.554,-0.018,0.780
1548788431481,2019-01-29T12.00.31.481,2.379,0.541,-0.009,0.775
1548788431482,2019-01-29T12.00.31.482,2.380,0.545,-0.006,0.764
1548788431482,2019-01-29T12.00.31.482,2.380,0.519,0.020,0.744
1548788431484,2019-01-29T12.00.31.484,2.382,0.494,0.042,0.720
1548788431485,2019-01-29T12.00.31.485,2.383,0.491,0.050,0.691
1548788431487,2019-01-29T12.00.31.487,2.385,0.496,0.036,0.679
1548788431488,2019-01-29T12.00.31.488,2.386,0.479,0.046,0.671
1548788431490,2019-01-29T12.00.31.490,2.388,0.474,0.051,0.658
1548788431491,2019-01-29T12.00.31.491,2.389,0.473,0.054,0.656
1548788431491,2019-01-29T12.00.31.491,2.389,0.484,0.052,0.651
1548788431492,2019-01-29T12.00.31.492,2.390,0.467,0.064,0.654
1548788431494,2019-01-29T12.00.31.494,2.392,0.495,0.055,0.656
1548788431495,2019-01-29T12.00.31.495,2.393,0.520,0.030,0.678
1548788431497,2019-01-29T12.00.31.497,2.395,0.504,0.043,0.688
1548788431498,2019-01-29T12.00.31.498,2.396,0.532,0.025,0.695
1548788431498,2019-01-29T12.00.31.498,2.396,0.565,-0.022,0.736
1548788431500,2019-01-29T12.00.31.500,2.398,0.568,-0.036,0.775
1548788431501,2019-01-29T12.00.31.501,2.399,0.559,-0.010,0.782
1548788431503,2019-01-29T12.00.31.503,2.401,0.546,-0.004,0.781
1548788431504,2019-01-29T12.00.31.504,2.402,0.577,-0.018,0.795
1548788431506,2019-01-29T12.00.31.506,2.404,0.583,-0.048,0.798
1548788431507,2019-01-29T12.00.31.507,2.405,0.602,-0.057,0.807
1548788431507,2019-01-29T12.00.31.507,2.405,0.610,-0.072,0.825
1548788431509,2019-01-29T12.00.31.509,2.407,0.606,-0.059,0.843
1548788431510,2019-01-29T12.00.31.510,2.408,0.624,-0.077,0.840
1548788431511,2019-01-29T12.00.31.511,2.409,0.611,-0.082,0.848
1548788431513,2019-01-29T12.00.31.513,2.411,0.609,-0.093,0.859
1548788431514,2019-01-29T12.00.31.514,2.412,0.606,-0.098,0.861
1548788431516,2019-01-29T12.00.31.516,2.414,0.589,-0.087,0.849
1548788431516,2019-01-29T12.00.31.516,2.414,0.590,-0.077,0.849
1548788431517,2019-01-29T12.00.31.517,2.415,0.595,-0.080,0.853
1548788431519,2019-01-29T12.00.31.519,2.417,0.577,-0.079,0.844
1548788431520,2019-01-29T12.00.31.520,2.418,0.553,-0.039,0.824
1548788431522,2019-01-29T12.00.31.522,2.420,0.554,-0.044,0.808
1548788431523,2019-01-29T12.00.31.523,2.421,0.542,-0.042,0.791
1548788431525,2019-01-29T12.00.31.525,2.423,0.537,-0.035,0.778
1548788431525,2019-01-29T12.00.31.525,2.423,0.519,-0.029,0.765
1548788431526,2019-01-29T12.00.31.526,2.424,0.497,-0.009,0.746
1548788431528,2019-01-29T12.00.31.528,2.426,0.488,-0.013,0.730
1548788431529,2019-01-29T12.00.31.529,2.427,0.458,0.003,0.710
1548788431531,2019-01-29T12.00.31.531,2.429,0.455,0.003,0.696
1548788431532,2019-01-29T12.00.31.532,2.430,0.451,-0.009,0.691
1548788431533,2019-01-29T12.00.31.533,2.431,0.434,-0.000,0.684
1548788431535,2019-01-29T12.00.31.535,2.433,0.429,-0.003,0.683
1548788431535,2019-01-29T12.00.31.535,2.433,0.438,-0.016,0.689
1548788431536,2019-01-29T12.00.31.536,2.434,0.389,0.014,0.678
1548788431538,2019-01-29T12.00.31.538,2.436,0.422,0.004,0.695
1548788431539,2019-01-29T12.00.31.539,2.437,0.479,-0.075,0.880
1548788431541,2019-01-29T12.00.31.541,2.439,0.566,-0.184,1.103
1548788431542,2019-01-29T12.00.31.542,2.440,0.608,-0.226,1.218
1548788431542,2019-01-29T12.00.31.542,2.440,0.659,-0.253,1.291
1548788431544,2019-01-29T12.00.31.544,2.442,0.681,-0.234,1.321
1548788431545,2019-01-29T12.00.31.545,2.443,0.673,-0.196,1.334
1548788431547,2019-01-29T12.00.31.547,2.445,0.636,-0.150,1.287
1548788431548,2019-01-29T12.00.31.548,2.446,0.619,-0.110,1.212
1548788431550,2019-01-29T12.00.31.550,2.448,0.608,-0.064,1.145
1548788431551,2019-01-29T12.00.31.551,2.449,0.531,0.020,1.078
1548788431551,2019-01-29T12.00.31.551,2.449,0.472,0.091,0.997
1548788431553,2019-01-29T12.00.31.553,2.451,0.424,0.164,0.933
1548788431554,2019-01-29T12.00.31.554,2.452,0.389,0.246,0.886
1548788431555,2019-01-29T12.00.31.555,2.453,0.401,0.236,0.830
1548788431557,2019-01-29T12.00.31.557,2.455,0.452,0.035,0.732
1548788431558,2019-01-29T12.00.31.558,2.456,0.456,-0.114,0.639
1548788431560,2019-01-29T12.00.31.560,2.458,0.442,-0.111,0.609
1548788431560,2019-01-29T12.00.31.560,2.458,0.420,-0.050,0.628
1548788431561,2019-01-29T12.00.31.561,2.459,0.393,-0.049,0.673
1548788431563,2019-01-29T12.00.31.563,2.461,0.395,-0.018,0.707
1548788431564,2019-01-29T12.00.31.564,2.462,0.407,-0.012,0.756
1548788431566,2019-01-29T12.00.31.566,2.464,0.422,-0.011,0.793
1548788431567,2019-01-29T12.00.31.567,2.465,0.460,0.059,0.831
1548788431569,2019-01-29T12.00.31.569,2.467,0.590,0.068,0.775
1548788431569,2019-01-29T12.00.31.569,2.467,0.559,0.140,0.797
1548788431570,2019-01-29T12.00.31.570,2.468,0.561,0.052,0.816
1548788431572,2019-01-29T12.00.31.572,2.470,0.522,0.014,0.806
1548788431573,2019-01-29T12.00.31.573,2.471,0.498,-0.008,0.828
1548788431574,2019-01-29T12.00.31.574,2.472,0.541,-0.112,0.752
1548788431576,2019-01-29T12.00.31.576,2.474,0.377,0.026,0.840
1548788431577,2019-01-29T12.00.31.577,2.475,0.529,0.080,0.822
1548788431577,2019-01-29T12.00.31.577,2.475,0.606,0.081,0.724
1548788431579,2019-01-29T12.00.31.579,2.477,0.454,0.007,0.818
1548788431580,2019-01-29T12.00.31.580,2.478,0.508,-0.165,0.880
1548788431582,2019-01-29T12.00.31.582,2.480,0.673,-0.165,0.723
1548788431583,2019-01-29T12.00.31.583,2.481,0.665,-0.023,0.666
1548788431585,2019-01-29T12.00.31.585,2.483,0.545,0.047,0.835
1548788431585,2019-01-29T12.00.31.585,2.483,0.674,-0.052,0.780
1548788431586,2019-01-29T12.00.31.586,2.484,0.528,0.037,0.840
1548788431588,2019-01-29T12.00.31.588,2.486,0.466,0.065,0.997
1548788431589,2019-01-29T12.00.31.589,2.487,0.537,-0.021,0.999
1548788431591,2019-01-29T12.00.31.591,2.489,0.605,-0.085,0.962
1548788431592,2019-01-29T12.00.31.592,2.490,0.631,-0.143,0.920
1548788431594,2019-01-29T12.00.31.594,2.492,0.680,-0.163,0.856
1548788431594,2019-01-29T12.00.31.594,2.492,0.736,-0.125,0.741
1548788431595,2019-01-29T12.00.31.595,2.493,0.637,-0.050,0.744
1548788431596,2019-01-29T12.00.31.596,2.494,0.544,0.027,0.806
1548788431598,2019-01-29T12.00.31.598,2.496,0.529,0.044,0.865
1548788431599,2019-01-29T12.00.31.599,2.497,0.572,-0.040,0.872
1548788431601,2019-01-29T12.00.31.601,2.499,0.571,-0.069,0.884
1548788431602,2019-01-29T12.00.31.602,2.500,0.580,-0.064,0.922
1548788431602,2019-01-29T12.00.31.602,2.500,0.620,-0.068,0.916
1548788431604,2019-01-29T12.00.31.604,2.502,0.661,-0.065,0.875
1548788431605,2019-01-29T12.00.31.605,2.503,0.645,-0.032,0.849
1548788431607,2019-01-29T12.00.31.607,2.505,0.653,-0.037,0.819
1548788431608,2019-01-29T12.00.31.608,2.506,0.630,-0.026,0.806
1548788431610,2019-01-29T12.00.31.610,2.508,0.596,-0.012,0.815
1548788431611,2019-01-29T12.00.31.611,2.509,0.593,-0.016,0.824
1548788431611,2019-01-29T12.00.31.611,2.509,0.594,-0.038,0.823
1548788431613,2019-01-29T12.00.31.613,2.511,0.599,-0.067,0.828
1548788431614,2019-01-29T12.00.31.614,2.512,0.605,-0.070,0.823
1548788431615,2019-01-29T12.00.31.615,2.513,0.607,-0.067,0.823
1548788431617,2019-01-29T12.00.31.617,2.515,0.617,-0.076,0.810
1548788431618,2019-01-29T12.00.31.618,2.516,0.615,-0.072,0.795
1548788431620,2019-01-29T12.00.31.620,2.518,0.607,-0.036,0.782
1548788431620,2019-01-29T12.00.31.620,2.518,0.611,-0.046,0.773
1548788431621,2019-01-29T12.00.31.621,2.519,0.597,-0.038,0.772
1548788431623,2019-01-29T12.00.31.623,2.521,0.596,-0.031,0.779
1548788431624,2019-01-29T12.00.31.624,2.522,0.599,-0.029,0.782
1548788431626,2019-01-29T12.00.31.626,2.524,0.600,-0.035,0.786
1548788431627,2019-01-29T12.00.31.627,2.525,0.598,-0.032,0.790
1548788431629,2019-01-29T12.00.31.629,2.527,0.595,-0.027,0.804
1548788431629,2019-01-29T12.00.31.629,2.527,0.593,-0.029,0.800
1548788431630,2019-01-29T12.00.31.630,2.528,0.591,-0.031,0.802
1548788431632,2019-01-29T12.00.31.632,2.530,0.593,-0.026,0.804
1548788431633,2019-01-29T12.00.31.633,2.531,0.585,-0.033,0.807
1548788431635,2019-01-29T12.00.31.635,2.533,0.583,-0.032,0.813
1548788431636,2019-01-29T12.00.31.636,2.534,0.583,-0.024,0.812
1548788431637,2019-01-29T12.00.31.637,2.535,0.577,-0.023,0.812
1548788431637,2019-01-29T12.00.31.637,2.535,0.580,-0.018,0.814
1548788431639,2019-01-29T12.00.31.639,2.537,0.582,-0.017,0.812
1548788431640,2019-01-29T12.00.31.640,2.538,0.582,-0.021,0.810
1548788431642,2019-01-29T12.00.31.642,2.540,0.580,-0.024,0.814
1548788431643,2019-01-29T12.00.31.643,2.541,0.583,-0.028,0.823
1548788431645,2019-01-29T12.00.31.645,2.543,0.583,-0.025,0.827
1548788431646,2019-01-29T12.00.31.646,2.544,0.593,-0.025,0.829
1548788431646,2019-01-29T12.00.31.646,2.544,0.594,-0.028,0.824
1548788431648,2019-01-29T12.00.31.648,2.546,0.592,-0.026,0.834
1548788431649,2019-01-29T12.00.31.649,2.547,0.592,-0.033,0.841
1548788431651,2019-01-29T12.00.31.651,2.549,0.599,-0.033,0.838
1548788431652,2019-01-29T12.00.31.652,2.550,0.597,-0.032,0.839
1548788431654,2019-01-29T12.00.31.654,2.552,0.600,-0.037,0.831
1548788431655,2019-01-29T12.00.31.655,2.553,0.605,-0.030,0.828
1548788431655,2019-01-29T12.00.31.655,2.553,0.599,-0.026,0.823
1548788431657,2019-01-29T12.00.31.657,2.555,0.600,-0.024,0.809
1548788431658,2019-01-29T12.00.31.658,2.556,0.595,-0.021,0.820
1548788431659,2019-01-29T12.00.31.659,2.557,0.589,-0.030,0.823
1548788431661,2019-01-29T12.00.31.661,2.559,0.582,-0.029,0.812
1548788431662,2019-01-29T12.00.31.662,2.560,0.565,-0.025,0.820
1548788431664,2019-01-29T12.00.31.664,2.562,0.568,-0.027,0.820
1548788431664,2019-01-29T12.00.31.664,2.562,0.598,-0.019,0.785
1548788431665,2019-01-29T12.00.31.665,2.563,0.607,-0.016,0.764
1548788431667,2019-01-29T12.00.31.667,2.565,0.594,-0.022,0.773
1548788431668,2019-01-29T12.00.31.668,2.566,0.600,-0.010,0.749
1548788431670,2019-01-29T12.00.31.670,2.568,0.598,-0.008,0.717
1548788431671,2019-01-29T12.00.31.671,2.569,0.578,-0.008,0.710
1548788431673,2019-01-29T12.00.31.673,2.571,0.564,-0.025,0.706
1548788431673,2019-01-29T12.00.31.673,2.571,0.539,-0.028,0.720
1548788431674,2019-01-29T12.00.31.674,2.572,0.516,-0.045,0.764
1548788431676,2019-01-29T12.00.31.676,2.574,0.526,-0.058,0.803
1548788431677,2019-01-29T12.00.31.677,2.575,0.519,-0.063,0.841
1548788431678,2019-01-29T12.00.31.678,2.576,0.528,-0.071,0.872
1548788431680,2019-01-29T12.00.31.680,2.578,0.528,-0.076,0.882
1548788431680,2019-01-29T12.00.31.680,2.578,0.531,-0.065,0.878
1548788431681,2019-01-29T12.00.31.681,2.579,0.531,-0.060,0.865
1548788431683,2019-01-29T12.00.31.683,2.581,0.533,-0.069,0.859
1548788431684,2019-01-29T12.00.31.684,2.582,0.525,-0.062,0.858
1548788431686,2019-01-29T12.00.31.686,2.584,0.526,-0.039,0.874
1548788431687,2019-01-29T12.00.31.687,2.585,0.543,-0.010,0.897
1548788431689,2019-01-29T12.00.31.689,2.587,0.537,0.007,0.929
1548788431689,2019-01-29T12.00.31.689,2.587,0.552,-0.022,0.927
1548788431690,2019-01-29T12.00.31.690,2.588,0.565,-0.036,0.901
1548788431692,2019-01-29T12.00.31.692,2.590,0.554,-0.052,0.875
1548788431693,2019-01-29T12.00.31.693,2.591,0.550,-0.044,0.853
1548788431695,2019-01-29T12.00.31.695,2.593,0.519,-0.033,0.854
1548788431696,2019-01-29T12.00.31.696,2.594,0.491,-0.041,0.879
1548788431698,2019-01-29T12.00.31.698,2.596,0.500,-0.051,0.874
1548788431698,2019-01-29T12.00.31.698,2.596,0.544,-0.061,0.854
1548788431699,2019-01-29T12.00.31.699,2.597,0.538,-0.063,0.839
1548788431700,2019-01-29T12.00.31.700,2.598,0.502,-0.058,0.830
1548788431702,2019-01-29T12.00.31.702,2.600,0.489,-0.017,0.816
1548788431703,2019-01-29T12.00.31.703,2.601,0.489,0.002,0.825
1548788431705,2019-01-29T12.00.31.705,2.603,0.491,0.014,0.819
1548788431706,2019-01-29T12.00.31.706,2.604,0.479,-0.005,0.834
1548788431706,2019-01-29T12.00.31.706,2.604,0.467,-0.031,0.880
1548788431708,2019-01-29T12.00.31.708,2.606,0.432,-0.047,0.943
1548788431709,2019-01-29T12.00.31.709,2.607,0.432,-0.059,0.980
1548788431711,2019-01-29T12.00.31.711,2.609,0.452,-0.063,0.999
1548788431712,2019-01-29T12.00.31.712,2.610,0.477,-0.061,0.987
1548788431714,2019-01-29T12.00.31.714,2.612,0.513,-0.051,0.939
1548788431715,2019-01-29T12.00.31.715,2.613,0.546,-0.042,0.890
1548788431717,2019-01-29T12.00.31.717,2.615,0.575,-0.043,0.835
1548788431717,2019-01-29T12.00.31.717,2.615,0.597,-0.046,0.779
1548788431718,2019-01-29T12.00.31.718,2.616,0.604,-0.035,0.749
1548788431719,2019-01-29T12.00.31.719,2.617,0.615,-0.030,0.758
1548788431721,2019-01-29T12.00.31.721,2.619,0.642,-0.025,0.749
1548788431722,2019-01-29T12.00.31.722,2.620,0.645,-0.002,0.767
1548788431724,2019-01-29T12.00.31.724,2.622,0.567,0.071,0.834
1548788431724,2019-01-29T12.00.31.724,2.622,0.493,0.103,0.928
1548788431725,2019-01-29T12.00.31.725,2.623,0.446,0.068,1.003
1548788431727,2019-01-29T12.00.31.727,2.625,0.425,0.005,1.001
1548788431728,2019-01-29T12.00.31.728,2.626,0.371,-0.065,0.997
1548788431730,2019-01-29T12.00.31.730,2.628,0.380,-0.102,0.963
1548788431731,2019-01-29T12.00.31.731,2.629,0.393,-0.120,0.930
1548788431733,2019-01-29T12.00.31.733,2.631,0.430,-0.154,0.909
1548788431733,2019-01-29T12.00.31.733,2.631,0.444,-0.143,0.902
1548788431734,2019-01-29T12.00.31.734,2.632,0.461,-0.116,0.911
1548788431736,2019-01-29T12.00.31.736,2.634,0.481,-0.083,0.909
1548788431737,2019-01-29T12.00.31.737,2.635,0.493,-0.045,0.896
1548788431739,2019-01-29T12.00.31.739,2.637,0.510,-0.032,0.889
1548788431740,2019-01-29T12.00.31.740,2.638,0.525,-0.024,0.857
1548788431741,2019-01-29T12.00.31.741,2.639,0.526,-0.022,0.840
1548788431741,2019-01-29T12.00.31.741,2.639,0.552,-0.014,0.822
1548788431743,2019-01-29T12.00.31.743,2.641,0.580,-0.010,0.779
1548788431744,2019-01-29T12.00.31.744,2.642,0.564,-0.046,0.773
1548788431746,2019-01-29T12.00.31.746,2.644,0.551,-0.084,0.806
1548788431747,2019-01-29T12.00.31.747,2.645,0.553,-0.076,0.838
1548788431749,2019-01-29T12.00.31.749,2.647,0.560,-0.041,0.853
1548788431750,2019-01-29T12.00.31.750,2.648,0.567,-0.028,0.841
1548788431750,2019-01-29T12.00.31.750,2.648,0.581,-0.011,0.810
1548788431752,2019-01-29T12.00.31.752,2.650,0.593,-0.003,0.786
1548788431753,2019-01-29T12.00.31.753,2.651,0.541,-0.029,0.806
1548788431755,2019-01-29T12.00.31.755,2.653,0.498,-0.075,0.875
1548788431756,2019-01-29T12.00.31.756,2.654,0.507,-0.089,0.880
1548788431758,2019-01-29T12.00.31.758,2.656,0.520,-0.074,0.861
1548788431759,2019-01-29T12.00.31.759,2.657,0.547,-0.023,0.828
1548788431759,2019-01-29T12.00.31.759,2.657,0.560,0.002,0.814
1548788431761,2019-01-29T12.00.31.761,2.659,0.512,-0.034,0.847
1548788431762,2019-01-29T12.00.31.762,2.660,0.537,-0.044,0.850
1548788431763,2019-01-29T12.00.31.763,2.661,0.549,-0.035,0.833
1548788431765,2019-01-29T12.00.31.765,2.663,0.531,-0.006,0.824
1548788431766,2019-01-29T12.00.31.766,2.664,0.469,-0.062,0.859
1548788431766,2019-01-29T12.00.31.766,2.664,0.466,-0.058,0.885
1548788431768,2019-01-29T12.00.31.768,2.666,0.468,-0.077,0.859
1548788431769,2019-01-29T12.00.31.769,2.667,0.417,-0.139,0.867
1548788431771,2019-01-29T12.00.31.771,2.669,0.420,-0.153,0.880
1548788431772,2019-01-29T12.00.31.772,2.670,0.423,-0.152,0.863
1548788431774,2019-01-29T12.00.31.774,2.672,0.444,-0.125,0.828
1548788431775,2019-01-29T12.00.31.775,2.673,0.444,-0.113,0.812
1548788431775,2019-01-29T12.00.31.775,2.673,0.459,-0.096,0.788
1548788431777,2019-01-29T12.00.31.777,2.675,0.472,-0.069,0.781
1548788431778,2019-01-29T12.00.31.778,2.676,0.460,-0.070,0.794
1548788431780,2019-01-29T12.00.31.780,2.678,0.463,-0.079,0.793
1548788431781,2019-01-29T12.00.31.781,2.679,0.458,-0.080,0.796
1548788431782,2019-01-29T12.00.31.782,2.680,0.462,-0.082,0.792
1548788431784,2019-01-29T12.00.31.784,2.682,0.470,-0.084,0.802
1548788431784,2019-01-29T12.00.31.784,2.682,0.477,-0.094,0.822
1548788431785,2019-01-29T12.00.31.785,2.683,0.474,-0.083,0.848
1548788431787,2019-01-29T12.00.31.787,2.685,0.473,-0.053,0.850
1548788431788,2019-01-29T12.00.31.788,2.686,0.472,-0.044,0.882
1548788431790,2019-01-29T12.00.31.790,2.688,0.477,-0.032,0.906
1548788431791,2019-01-29T12.00.31.791,2.689,0.485,-0.051,0.919
1548788431793,2019-01-29T12.00.31.793,2.691,0.480,-0.076,0.923
1548788431793,2019-01-29T12.00.31.793,2.691,0.484,-0.090,0.948
1548788431794,2019-01-29T12.00.31.794,2.692,0.481,-0.085,0.942
1548788431796,2019-01-29T12.00.31.796,2.694,0.485,-0.075,0.940
1548788431797,2019-01-29T12.00.31.797,2.695,0.500,-0.082,0.959
1548788431799,2019-01-29T12.00.31.799,2.697,0.504,-0.089,0.964
1548788431800,2019-01-29T12.00.31.800,2.698,0.509,-0.092,0.948
1548788431802,2019-01-29T12.00.31.802,2.700,0.529,-0.096,0.931
1548788431802,2019-01-29T12.00.31.802,2.700,0.534,-0.088,0.941
1548788431803,2019-01-29T12.00.31.803,2.701,0.543,-0.093,0.961
1548788431804,2019-01-29T12.00.31.804,2.702,0.557,-0.097,0.979
1548788431806,2019-01-29T12.00.31.806,2.704,0.556,-0.088,0.997
1548788431807,2019-01-29T12.00.31.807,2.705,0.562,-0.084,1.002
1548788431809,2019-01-29T12.00.31.809,2.707,0.563,-0.082,1.012
1548788431810,2019-01-29T12.00.31.810,2.708,0.566,-0.087,1.011
1548788431810,2019-01-29T12.00.31.810,2.708,0.565,-0.090,1.012
1548788431812,2019-01-29T12.00.31.812,2.710,0.579,-0.098,1.023
1548788431815,2019-01-29T12.00.31.815,2.713,0.574,-0.093,1.023
1548788431815,2019-01-29T12.00.31.815,2.713,0.586,-0.085,1.025
1548788431816,2019-01-29T12.00.31.816,2.714,0.583,-0.072,1.018
1548788431818,2019-01-29T12.00.31.818,2.716,0.593,-0.072,1.016
1548788431819,2019-01-29T12.00.31.819,2.717,0.575,-0.060,1.006
1548788431819,2019-01-29T12.00.31.819,2.717,0.560,-0.057,0.977
1548788431821,2019-01-29T12.00.31.821,2.719,0.576,-0.073,0.980
