epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790825855,2019-01-29T12.40.25.855,3.449,0.009,0.090,0.991
1548790825857,2019-01-29T12.40.25.857,3.451,0.009,0.092,0.993
1548790825858,2019-01-29T12.40.25.858,3.452,0.008,0.092,0.992
1548790825860,2019-01-29T12.40.25.860,3.454,0.002,0.093,0.990
1548790825861,2019-01-29T12.40.25.861,3.455,0.007,0.088,0.987
1548790825861,2019-01-29T12.40.25.861,3.455,0.005,0.086,0.991
1548790825863,2019-01-29T12.40.25.863,3.457,-0.001,0.091,0.983
1548790825864,2019-01-29T12.40.25.864,3.458,0.001,0.092,0.981
1548790825866,2019-01-29T12.40.25.866,3.460,0.008,0.093,0.984
1548790825867,2019-01-29T12.40.25.867,3.461,0.009,0.093,0.993
1548790825869,2019-01-29T12.40.25.869,3.463,0.004,0.092,0.993
1548790825870,2019-01-29T12.40.25.870,3.464,0.002,0.092,0.985
1548790825870,2019-01-29T12.40.25.870,3.464,0.000,0.084,0.986
1548790825872,2019-01-29T12.40.25.872,3.466,0.003,0.087,0.988
1548790825873,2019-01-29T12.40.25.873,3.467,0.006,0.090,0.991
1548790825875,2019-01-29T12.40.25.875,3.469,0.007,0.088,0.989
1548790825876,2019-01-29T12.40.25.876,3.470,0.003,0.090,0.993
1548790825877,2019-01-29T12.40.25.877,3.471,0.008,0.085,0.992
1548790825879,2019-01-29T12.40.25.879,3.473,0.009,0.089,0.990
1548790825879,2019-01-29T12.40.25.879,3.473,0.008,0.097,0.998
1548790825880,2019-01-29T12.40.25.880,3.474,0.004,0.092,0.989
1548790825882,2019-01-29T12.40.25.882,3.476,0.007,0.095,0.995
1548790825883,2019-01-29T12.40.25.883,3.477,0.006,0.089,0.990
1548790825885,2019-01-29T12.40.25.885,3.479,0.006,0.094,0.995
1548790825886,2019-01-29T12.40.25.886,3.480,0.005,0.092,0.990
1548790825888,2019-01-29T12.40.25.888,3.482,0.005,0.089,0.990
1548790825888,2019-01-29T12.40.25.888,3.482,0.003,0.091,0.991
1548790825889,2019-01-29T12.40.25.889,3.483,0.004,0.090,0.990
1548790825891,2019-01-29T12.40.25.891,3.485,0.010,0.089,0.990
1548790825892,2019-01-29T12.40.25.892,3.486,0.003,0.088,0.992
1548790825894,2019-01-29T12.40.25.894,3.488,0.003,0.087,0.992
1548790825895,2019-01-29T12.40.25.895,3.489,0.002,0.088,0.990
1548790825896,2019-01-29T12.40.25.896,3.490,0.000,0.093,0.988
1548790825896,2019-01-29T12.40.25.896,3.490,0.007,0.092,0.989
1548790825898,2019-01-29T12.40.25.898,3.492,0.003,0.095,0.991
1548790825899,2019-01-29T12.40.25.899,3.493,0.002,0.089,0.998
1548790825901,2019-01-29T12.40.25.901,3.495,0.008,0.085,0.986
1548790825902,2019-01-29T12.40.25.902,3.496,-0.001,0.088,0.986
1548790825904,2019-01-29T12.40.25.904,3.498,0.008,0.090,0.985
1548790825905,2019-01-29T12.40.25.905,3.499,-0.001,0.090,0.987
1548790825905,2019-01-29T12.40.25.905,3.499,-0.001,0.089,0.991
1548790825907,2019-01-29T12.40.25.907,3.501,0.006,0.086,0.990
1548790825908,2019-01-29T12.40.25.908,3.502,0.012,0.093,0.993
1548790825910,2019-01-29T12.40.25.910,3.504,0.005,0.092,0.993
1548790825911,2019-01-29T12.40.25.911,3.505,0.002,0.098,0.991
1548790825913,2019-01-29T12.40.25.913,3.507,0.005,0.090,0.989
1548790825913,2019-01-29T12.40.25.913,3.507,0.002,0.090,0.994
1548790825914,2019-01-29T12.40.25.914,3.508,0.003,0.092,0.991
1548790825916,2019-01-29T12.40.25.916,3.510,0.002,0.092,0.989
1548790825917,2019-01-29T12.40.25.917,3.511,0.004,0.094,0.987
1548790825918,2019-01-29T12.40.25.918,3.512,0.008,0.094,0.990
1548790825920,2019-01-29T12.40.25.920,3.514,0.004,0.095,0.992
1548790825921,2019-01-29T12.40.25.921,3.515,0.007,0.092,0.998
1548790825921,2019-01-29T12.40.25.921,3.515,0.008,0.095,0.990
1548790825923,2019-01-29T12.40.25.923,3.517,0.003,0.088,0.984
1548790825924,2019-01-29T12.40.25.924,3.518,0.003,0.099,0.991
1548790825926,2019-01-29T12.40.25.926,3.520,0.000,0.098,0.993
1548790825927,2019-01-29T12.40.25.927,3.521,0.002,0.086,0.988
1548790825929,2019-01-29T12.40.25.929,3.523,0.003,0.087,0.991
1548790825930,2019-01-29T12.40.25.930,3.524,0.005,0.089,0.990
1548790825930,2019-01-29T12.40.25.930,3.524,0.004,0.089,0.988
1548790825932,2019-01-29T12.40.25.932,3.526,0.007,0.095,0.984
1548790825933,2019-01-29T12.40.25.933,3.527,0.004,0.088,0.993
1548790825935,2019-01-29T12.40.25.935,3.529,0.007,0.093,0.991
1548790825936,2019-01-29T12.40.25.936,3.530,0.003,0.097,0.990
1548790825938,2019-01-29T12.40.25.938,3.532,0.003,0.089,0.980
1548790825939,2019-01-29T12.40.25.939,3.533,0.002,0.087,0.988
1548790825939,2019-01-29T12.40.25.939,3.533,0.007,0.092,0.991
1548790825940,2019-01-29T12.40.25.940,3.534,0.002,0.097,0.992
1548790825942,2019-01-29T12.40.25.942,3.536,0.004,0.092,0.997
1548790825943,2019-01-29T12.40.25.943,3.537,-0.000,0.097,0.995
1548790825945,2019-01-29T12.40.25.945,3.539,0.000,0.092,0.989
1548790825946,2019-01-29T12.40.25.946,3.540,0.004,0.088,0.989
1548790825948,2019-01-29T12.40.25.948,3.542,0.002,0.088,0.979
1548790825948,2019-01-29T12.40.25.948,3.542,0.005,0.092,0.984
1548790825949,2019-01-29T12.40.25.949,3.543,0.001,0.096,0.985
1548790825951,2019-01-29T12.40.25.951,3.545,0.002,0.092,0.984
1548790825952,2019-01-29T12.40.25.952,3.546,0.007,0.095,0.995
1548790825954,2019-01-29T12.40.25.954,3.548,0.003,0.100,0.989
1548790825955,2019-01-29T12.40.25.955,3.549,0.004,0.098,0.990
1548790825957,2019-01-29T12.40.25.957,3.551,0.009,0.096,1.000
1548790825957,2019-01-29T12.40.25.957,3.551,0.004,0.096,0.989
1548790825958,2019-01-29T12.40.25.958,3.552,0.001,0.089,0.987
1548790825959,2019-01-29T12.40.25.959,3.553,0.003,0.093,0.988
1548790825961,2019-01-29T12.40.25.961,3.555,0.002,0.088,0.990
1548790825962,2019-01-29T12.40.25.962,3.556,0.005,0.099,0.994
1548790825964,2019-01-29T12.40.25.964,3.558,0.000,0.088,0.991
1548790825965,2019-01-29T12.40.25.965,3.559,0.000,0.094,0.985
1548790825965,2019-01-29T12.40.25.965,3.559,0.004,0.087,0.988
1548790825967,2019-01-29T12.40.25.967,3.561,0.003,0.091,0.991
1548790825968,2019-01-29T12.40.25.968,3.562,0.004,0.096,0.989
1548790825970,2019-01-29T12.40.25.970,3.564,0.003,0.093,0.988
1548790825971,2019-01-29T12.40.25.971,3.565,0.003,0.092,0.987
1548790825973,2019-01-29T12.40.25.973,3.567,0.008,0.094,0.991
1548790825974,2019-01-29T12.40.25.974,3.568,0.005,0.092,0.986
1548790825974,2019-01-29T12.40.25.974,3.568,0.004,0.093,0.982
1548790825976,2019-01-29T12.40.25.976,3.570,0.002,0.091,0.986
1548790825977,2019-01-29T12.40.25.977,3.571,0.006,0.099,0.987
1548790825979,2019-01-29T12.40.25.979,3.573,0.000,0.092,0.993
1548790825980,2019-01-29T12.40.25.980,3.574,0.006,0.091,0.988
1548790825981,2019-01-29T12.40.25.981,3.575,0.007,0.093,0.997
1548790825983,2019-01-29T12.40.25.983,3.577,0.010,0.088,0.990
1548790825984,2019-01-29T12.40.25.984,3.578,0.006,0.094,0.990
1548790825984,2019-01-29T12.40.25.984,3.578,-0.002,0.098,0.992
1548790825986,2019-01-29T12.40.25.986,3.580,-0.004,0.090,0.986
1548790825987,2019-01-29T12.40.25.987,3.581,0.002,0.084,0.985
1548790825989,2019-01-29T12.40.25.989,3.583,0.009,0.093,0.992
1548790825990,2019-01-29T12.40.25.990,3.584,0.006,0.094,0.997
1548790825992,2019-01-29T12.40.25.992,3.586,0.005,0.091,0.989
1548790825992,2019-01-29T12.40.25.992,3.586,0.005,0.089,0.985
1548790825993,2019-01-29T12.40.25.993,3.587,0.010,0.089,0.990
1548790825995,2019-01-29T12.40.25.995,3.589,0.009,0.090,0.990
1548790825996,2019-01-29T12.40.25.996,3.590,0.005,0.097,0.993
1548790825998,2019-01-29T12.40.25.998,3.592,0.003,0.090,0.990
1548790825999,2019-01-29T12.40.25.999,3.593,0.003,0.084,0.992
1548790825999,2019-01-29T12.40.25.999,3.593,0.012,0.091,0.991
1548790826000,2019-01-29T12.40.26.000,3.594,0.006,0.102,0.990
1548790826002,2019-01-29T12.40.26.002,3.596,0.007,0.095,0.990
1548790826003,2019-01-29T12.40.26.003,3.597,0.007,0.085,0.985
1548790826005,2019-01-29T12.40.26.005,3.599,0.009,0.088,0.991
1548790826006,2019-01-29T12.40.26.006,3.600,0.008,0.092,0.992
1548790826008,2019-01-29T12.40.26.008,3.602,0.003,0.097,0.991
1548790826008,2019-01-29T12.40.26.008,3.602,0.000,0.091,1.000
1548790826009,2019-01-29T12.40.26.009,3.603,0.003,0.092,0.988
1548790826011,2019-01-29T12.40.26.011,3.605,0.005,0.088,0.988
1548790826012,2019-01-29T12.40.26.012,3.606,0.008,0.090,0.989
1548790826014,2019-01-29T12.40.26.014,3.608,0.003,0.096,0.988
1548790826015,2019-01-29T12.40.26.015,3.609,0.002,0.096,0.986
1548790826017,2019-01-29T12.40.26.017,3.611,0.003,0.089,0.991
1548790826017,2019-01-29T12.40.26.017,3.611,0.002,0.089,0.986
1548790826018,2019-01-29T12.40.26.018,3.612,0.006,0.094,0.988
1548790826020,2019-01-29T12.40.26.020,3.614,0.002,0.093,0.995
1548790826021,2019-01-29T12.40.26.021,3.615,-0.000,0.086,0.990
1548790826022,2019-01-29T12.40.26.022,3.616,0.004,0.090,0.992
1548790826024,2019-01-29T12.40.26.024,3.618,0.007,0.093,0.993
1548790826025,2019-01-29T12.40.26.025,3.619,0.004,0.097,0.996
1548790826025,2019-01-29T12.40.26.025,3.619,0.010,0.088,0.992
1548790826027,2019-01-29T12.40.26.027,3.621,0.009,0.083,0.986
1548790826028,2019-01-29T12.40.26.028,3.622,0.003,0.093,0.984
1548790826030,2019-01-29T12.40.26.030,3.624,0.005,0.088,0.992
1548790826031,2019-01-29T12.40.26.031,3.625,0.002,0.091,0.987
1548790826033,2019-01-29T12.40.26.033,3.627,0.004,0.085,0.988
1548790826034,2019-01-29T12.40.26.034,3.628,0.004,0.091,0.990
1548790826034,2019-01-29T12.40.26.034,3.628,0.001,0.096,0.988
1548790826036,2019-01-29T12.40.26.036,3.630,-0.003,0.102,0.992
1548790826037,2019-01-29T12.40.26.037,3.631,0.003,0.097,0.992
1548790826039,2019-01-29T12.40.26.039,3.633,0.001,0.097,0.987
1548790826040,2019-01-29T12.40.26.040,3.634,0.003,0.102,0.988
1548790826042,2019-01-29T12.40.26.042,3.636,0.002,0.104,0.993
1548790826043,2019-01-29T12.40.26.043,3.637,0.000,0.095,0.988
1548790826043,2019-01-29T12.40.26.043,3.637,-0.006,0.095,0.993
1548790826044,2019-01-29T12.40.26.044,3.638,0.002,0.093,0.992
1548790826046,2019-01-29T12.40.26.046,3.640,0.005,0.103,0.988
1548790826047,2019-01-29T12.40.26.047,3.641,-0.000,0.102,0.993
1548790826049,2019-01-29T12.40.26.049,3.643,-0.001,0.090,0.991
1548790826050,2019-01-29T12.40.26.050,3.644,0.002,0.093,0.991
1548790826052,2019-01-29T12.40.26.052,3.646,0.007,0.098,0.985
1548790826052,2019-01-29T12.40.26.052,3.646,0.005,0.094,0.986
1548790826053,2019-01-29T12.40.26.053,3.647,0.007,0.094,0.989
1548790826055,2019-01-29T12.40.26.055,3.649,0.009,0.092,0.993
1548790826056,2019-01-29T12.40.26.056,3.650,0.004,0.095,0.987
1548790826058,2019-01-29T12.40.26.058,3.652,0.008,0.095,0.988
1548790826059,2019-01-29T12.40.26.059,3.653,0.014,0.090,0.991
1548790826061,2019-01-29T12.40.26.061,3.655,0.005,0.089,0.989
1548790826061,2019-01-29T12.40.26.061,3.655,0.008,0.087,0.993
1548790826062,2019-01-29T12.40.26.062,3.656,0.008,0.086,0.990
1548790826063,2019-01-29T12.40.26.063,3.657,0.015,0.092,0.993
1548790826065,2019-01-29T12.40.26.065,3.659,0.013,0.090,0.998
1548790826066,2019-01-29T12.40.26.066,3.660,0.013,0.092,0.990
1548790826068,2019-01-29T12.40.26.068,3.662,0.009,0.088,0.988
1548790826069,2019-01-29T12.40.26.069,3.663,0.009,0.083,0.990
1548790826069,2019-01-29T12.40.26.069,3.663,0.007,0.085,0.994
1548790826071,2019-01-29T12.40.26.071,3.665,0.010,0.087,0.987
1548790826072,2019-01-29T12.40.26.072,3.666,0.017,0.085,0.991
1548790826074,2019-01-29T12.40.26.074,3.668,0.012,0.083,0.990
1548790826075,2019-01-29T12.40.26.075,3.669,0.009,0.085,0.993
1548790826077,2019-01-29T12.40.26.077,3.671,0.008,0.086,0.992
1548790826077,2019-01-29T12.40.26.077,3.671,0.006,0.085,0.989
1548790826078,2019-01-29T12.40.26.078,3.672,0.012,0.090,0.987
1548790826080,2019-01-29T12.40.26.080,3.674,0.018,0.079,0.986
1548790826081,2019-01-29T12.40.26.081,3.675,0.006,0.085,0.989
1548790826083,2019-01-29T12.40.26.083,3.677,0.016,0.087,0.989
1548790826084,2019-01-29T12.40.26.084,3.678,0.014,0.086,0.997
1548790826085,2019-01-29T12.40.26.085,3.679,0.008,0.088,0.988
1548790826085,2019-01-29T12.40.26.085,3.679,0.013,0.087,0.984
1548790826087,2019-01-29T12.40.26.087,3.681,0.007,0.091,0.987
1548790826088,2019-01-29T12.40.26.088,3.682,0.009,0.086,0.985
1548790826090,2019-01-29T12.40.26.090,3.684,0.004,0.090,0.979
1548790826091,2019-01-29T12.40.26.091,3.685,0.002,0.089,0.988
1548790826093,2019-01-29T12.40.26.093,3.687,0.008,0.090,0.991
1548790826094,2019-01-29T12.40.26.094,3.688,0.002,0.093,0.988
1548790826094,2019-01-29T12.40.26.094,3.688,0.004,0.095,0.991
1548790826096,2019-01-29T12.40.26.096,3.690,0.001,0.089,0.992
1548790826097,2019-01-29T12.40.26.097,3.691,0.007,0.093,0.988
1548790826099,2019-01-29T12.40.26.099,3.693,0.012,0.093,0.990
1548790826100,2019-01-29T12.40.26.100,3.694,0.013,0.095,0.991
1548790826102,2019-01-29T12.40.26.102,3.696,0.004,0.093,0.985
1548790826103,2019-01-29T12.40.26.103,3.697,0.002,0.098,0.997
1548790826103,2019-01-29T12.40.26.103,3.697,0.007,0.092,0.993
1548790826104,2019-01-29T12.40.26.104,3.698,0.008,0.088,0.994
1548790826106,2019-01-29T12.40.26.106,3.700,0.003,0.098,0.988
1548790826107,2019-01-29T12.40.26.107,3.701,-0.002,0.098,0.987
1548790826109,2019-01-29T12.40.26.109,3.703,0.001,0.095,0.993
1548790826110,2019-01-29T12.40.26.110,3.704,0.001,0.095,0.987
1548790826112,2019-01-29T12.40.26.112,3.706,0.000,0.094,0.990
1548790826112,2019-01-29T12.40.26.112,3.706,0.005,0.096,0.994
1548790826113,2019-01-29T12.40.26.113,3.707,0.001,0.093,0.988
1548790826115,2019-01-29T12.40.26.115,3.709,0.008,0.092,0.983
1548790826116,2019-01-29T12.40.26.116,3.710,0.003,0.089,0.983
1548790826118,2019-01-29T12.40.26.118,3.712,0.002,0.092,0.985
1548790826119,2019-01-29T12.40.26.119,3.713,0.006,0.097,0.986
1548790826121,2019-01-29T12.40.26.121,3.715,0.002,0.092,0.991
1548790826121,2019-01-29T12.40.26.121,3.715,0.007,0.091,0.989
1548790826122,2019-01-29T12.40.26.122,3.716,-0.000,0.087,0.988
1548790826124,2019-01-29T12.40.26.124,3.718,0.001,0.091,0.992
1548790826125,2019-01-29T12.40.26.125,3.719,0.003,0.098,0.988
1548790826126,2019-01-29T12.40.26.126,3.720,0.003,0.095,0.988
1548790826128,2019-01-29T12.40.26.128,3.722,0.001,0.090,0.991
1548790826129,2019-01-29T12.40.26.129,3.723,0.002,0.087,0.987
1548790826129,2019-01-29T12.40.26.129,3.723,0.004,0.096,0.994
1548790826131,2019-01-29T12.40.26.131,3.725,-0.002,0.094,0.990
1548790826132,2019-01-29T12.40.26.132,3.726,-0.003,0.091,0.991
1548790826134,2019-01-29T12.40.26.134,3.728,-0.003,0.092,0.988
1548790826135,2019-01-29T12.40.26.135,3.729,-0.006,0.096,0.991
1548790826137,2019-01-29T12.40.26.137,3.731,-0.000,0.096,0.996
1548790826138,2019-01-29T12.40.26.138,3.732,0.002,0.095,0.987
1548790826138,2019-01-29T12.40.26.138,3.732,-0.002,0.091,0.994
1548790826140,2019-01-29T12.40.26.140,3.734,0.001,0.090,0.985
1548790826141,2019-01-29T12.40.26.141,3.735,-0.002,0.095,0.986
1548790826143,2019-01-29T12.40.26.143,3.737,-0.004,0.090,0.986
1548790826144,2019-01-29T12.40.26.144,3.738,-0.006,0.098,0.985
1548790826146,2019-01-29T12.40.26.146,3.740,-0.006,0.092,0.988
1548790826147,2019-01-29T12.40.26.147,3.741,0.002,0.094,0.988
1548790826147,2019-01-29T12.40.26.147,3.741,0.004,0.098,0.991
1548790826148,2019-01-29T12.40.26.148,3.742,0.005,0.100,0.991
1548790826150,2019-01-29T12.40.26.150,3.744,0.005,0.092,0.989
1548790826151,2019-01-29T12.40.26.151,3.745,0.006,0.090,0.986
1548790826153,2019-01-29T12.40.26.153,3.747,0.010,0.094,0.988
1548790826154,2019-01-29T12.40.26.154,3.748,0.010,0.098,0.980
1548790826156,2019-01-29T12.40.26.156,3.750,0.014,0.100,0.988
1548790826156,2019-01-29T12.40.26.156,3.750,0.011,0.094,0.987
1548790826157,2019-01-29T12.40.26.157,3.751,0.011,0.095,0.993
1548790826159,2019-01-29T12.40.26.159,3.753,0.010,0.092,0.992
1548790826160,2019-01-29T12.40.26.160,3.754,0.012,0.099,0.993
1548790826162,2019-01-29T12.40.26.162,3.756,0.002,0.095,0.998
1548790826163,2019-01-29T12.40.26.163,3.757,0.002,0.092,0.989
1548790826163,2019-01-29T12.40.26.163,3.757,0.007,0.096,0.988
1548790826165,2019-01-29T12.40.26.165,3.759,0.002,0.101,0.995
1548790826166,2019-01-29T12.40.26.166,3.760,0.003,0.102,0.991
1548790826167,2019-01-29T12.40.26.167,3.761,0.002,0.091,0.988
1548790826169,2019-01-29T12.40.26.169,3.763,0.006,0.091,0.989
1548790826170,2019-01-29T12.40.26.170,3.764,0.006,0.097,0.991
1548790826172,2019-01-29T12.40.26.172,3.766,0.008,0.094,0.994
1548790826172,2019-01-29T12.40.26.172,3.766,0.006,0.089,0.994
1548790826173,2019-01-29T12.40.26.173,3.767,0.004,0.087,0.990
1548790826175,2019-01-29T12.40.26.175,3.769,0.007,0.099,0.988
1548790826176,2019-01-29T12.40.26.176,3.770,0.010,0.099,0.989
1548790826178,2019-01-29T12.40.26.178,3.772,0.005,0.090,0.990
1548790826179,2019-01-29T12.40.26.179,3.773,0.007,0.089,0.989
1548790826181,2019-01-29T12.40.26.181,3.775,0.008,0.089,0.992
1548790826181,2019-01-29T12.40.26.181,3.775,0.015,0.089,0.995
1548790826182,2019-01-29T12.40.26.182,3.776,0.016,0.088,0.991
1548790826184,2019-01-29T12.40.26.184,3.778,0.014,0.086,0.988
1548790826185,2019-01-29T12.40.26.185,3.779,0.012,0.084,0.989
1548790826187,2019-01-29T12.40.26.187,3.781,0.016,0.087,0.991
1548790826188,2019-01-29T12.40.26.188,3.782,0.016,0.091,0.992
1548790826189,2019-01-29T12.40.26.189,3.783,0.016,0.087,0.988
1548790826189,2019-01-29T12.40.26.189,3.783,0.019,0.082,0.991
1548790826191,2019-01-29T12.40.26.191,3.785,0.022,0.088,0.994
1548790826192,2019-01-29T12.40.26.192,3.786,0.012,0.091,0.994
1548790826194,2019-01-29T12.40.26.194,3.788,0.015,0.091,0.994
1548790826195,2019-01-29T12.40.26.195,3.789,0.016,0.096,0.984
1548790826197,2019-01-29T12.40.26.197,3.791,0.014,0.091,0.991
1548790826198,2019-01-29T12.40.26.198,3.792,0.014,0.088,0.991
1548790826198,2019-01-29T12.40.26.198,3.792,0.013,0.095,0.990
1548790826200,2019-01-29T12.40.26.200,3.794,0.002,0.090,0.991
1548790826201,2019-01-29T12.40.26.201,3.795,0.004,0.091,0.995
1548790826203,2019-01-29T12.40.26.203,3.797,0.006,0.093,0.995
1548790826204,2019-01-29T12.40.26.204,3.798,0.005,0.096,0.995
1548790826206,2019-01-29T12.40.26.206,3.800,0.008,0.091,0.995
1548790826207,2019-01-29T12.40.26.207,3.801,0.009,0.090,0.986
1548790826207,2019-01-29T12.40.26.207,3.801,0.010,0.094,0.987
1548790826209,2019-01-29T12.40.26.209,3.803,0.005,0.090,0.990
1548790826210,2019-01-29T12.40.26.210,3.804,0.002,0.090,0.985
1548790826211,2019-01-29T12.40.26.211,3.805,0.003,0.092,0.986
1548790826213,2019-01-29T12.40.26.213,3.807,0.003,0.092,0.987
1548790826214,2019-01-29T12.40.26.214,3.808,-0.001,0.095,0.991
1548790826216,2019-01-29T12.40.26.216,3.810,0.003,0.095,0.985
1548790826216,2019-01-29T12.40.26.216,3.810,0.001,0.089,0.984
1548790826217,2019-01-29T12.40.26.217,3.811,0.005,0.097,0.991
1548790826219,2019-01-29T12.40.26.219,3.813,0.000,0.099,0.993
1548790826220,2019-01-29T12.40.26.220,3.814,-0.000,0.098,0.990
1548790826222,2019-01-29T12.40.26.222,3.816,-0.004,0.096,0.986
1548790826223,2019-01-29T12.40.26.223,3.817,-0.006,0.100,0.990
1548790826225,2019-01-29T12.40.26.225,3.819,-0.001,0.100,0.991
1548790826225,2019-01-29T12.40.26.225,3.819,0.006,0.098,0.990
1548790826226,2019-01-29T12.40.26.226,3.820,0.005,0.096,0.989
1548790826228,2019-01-29T12.40.26.228,3.822,0.002,0.094,0.997
1548790826229,2019-01-29T12.40.26.229,3.823,-0.002,0.095,0.987
1548790826230,2019-01-29T12.40.26.230,3.824,-0.004,0.096,0.994
1548790826232,2019-01-29T12.40.26.232,3.826,-0.001,0.089,0.995
1548790826233,2019-01-29T12.40.26.233,3.827,0.001,0.088,0.990
1548790826233,2019-01-29T12.40.26.233,3.827,0.005,0.090,0.992
1548790826235,2019-01-29T12.40.26.235,3.829,0.001,0.093,0.987
1548790826236,2019-01-29T12.40.26.236,3.830,0.003,0.090,0.987
1548790826238,2019-01-29T12.40.26.238,3.832,0.000,0.085,0.988
1548790826239,2019-01-29T12.40.26.239,3.833,0.000,0.086,0.990
1548790826241,2019-01-29T12.40.26.241,3.835,0.000,0.090,0.997
1548790826242,2019-01-29T12.40.26.242,3.836,0.007,0.086,0.990
1548790826242,2019-01-29T12.40.26.242,3.836,0.007,0.089,0.991
1548790826244,2019-01-29T12.40.26.244,3.838,0.007,0.086,0.986
1548790826245,2019-01-29T12.40.26.245,3.839,0.006,0.089,0.987
1548790826247,2019-01-29T12.40.26.247,3.841,0.005,0.089,0.988
1548790826248,2019-01-29T12.40.26.248,3.842,0.010,0.090,0.988
1548790826250,2019-01-29T12.40.26.250,3.844,0.004,0.090,0.981
1548790826250,2019-01-29T12.40.26.250,3.844,0.002,0.091,0.992
1548790826251,2019-01-29T12.40.26.251,3.845,0.006,0.089,0.984
1548790826252,2019-01-29T12.40.26.252,3.846,0.008,0.090,0.994
1548790826254,2019-01-29T12.40.26.254,3.848,0.009,0.083,0.983
1548790826255,2019-01-29T12.40.26.255,3.849,0.003,0.083,0.985
1548790826257,2019-01-29T12.40.26.257,3.851,0.008,0.092,0.992
1548790826258,2019-01-29T12.40.26.258,3.852,0.013,0.094,0.988
1548790826258,2019-01-29T12.40.26.258,3.852,0.011,0.091,0.987
1548790826260,2019-01-29T12.40.26.260,3.854,0.004,0.090,0.986
1548790826261,2019-01-29T12.40.26.261,3.855,0.008,0.091,0.993
1548790826263,2019-01-29T12.40.26.263,3.857,0.007,0.094,0.991
1548790826264,2019-01-29T12.40.26.264,3.858,0.008,0.093,0.998
1548790826266,2019-01-29T12.40.26.266,3.860,0.007,0.094,0.988
1548790826267,2019-01-29T12.40.26.267,3.861,0.007,0.093,0.995
1548790826267,2019-01-29T12.40.26.267,3.861,0.008,0.092,0.995
1548790826269,2019-01-29T12.40.26.269,3.863,0.012,0.094,0.991
1548790826270,2019-01-29T12.40.26.270,3.864,0.010,0.090,0.989
1548790826271,2019-01-29T12.40.26.271,3.865,0.023,0.085,0.989
1548790826273,2019-01-29T12.40.26.273,3.867,0.026,0.083,0.992
1548790826274,2019-01-29T12.40.26.274,3.868,0.028,0.085,0.982
1548790826276,2019-01-29T12.40.26.276,3.870,0.028,0.090,0.988
1548790826276,2019-01-29T12.40.26.276,3.870,0.032,0.086,0.988
1548790826277,2019-01-29T12.40.26.277,3.871,0.035,0.085,0.995
1548790826279,2019-01-29T12.40.26.279,3.873,0.029,0.083,0.991
1548790826280,2019-01-29T12.40.26.280,3.874,0.030,0.084,0.985
1548790826282,2019-01-29T12.40.26.282,3.876,0.027,0.091,0.989
1548790826283,2019-01-29T12.40.26.283,3.877,0.021,0.094,0.986
1548790826285,2019-01-29T12.40.26.285,3.879,0.016,0.091,0.988
1548790826285,2019-01-29T12.40.26.285,3.879,0.008,0.091,0.992
1548790826286,2019-01-29T12.40.26.286,3.880,0.004,0.091,0.991
1548790826288,2019-01-29T12.40.26.288,3.882,0.000,0.092,0.989
1548790826289,2019-01-29T12.40.26.289,3.883,0.001,0.088,0.992
1548790826291,2019-01-29T12.40.26.291,3.885,-0.001,0.097,0.986
1548790826292,2019-01-29T12.40.26.292,3.886,-0.009,0.097,0.990
