epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787775045,2019-01-29T11.49.35.045,2.790,-0.010,0.086,0.987
1548787775047,2019-01-29T11.49.35.047,2.792,-0.008,0.080,0.990
1548787775048,2019-01-29T11.49.35.048,2.793,-0.005,0.082,0.989
1548787775048,2019-01-29T11.49.35.048,2.793,-0.010,0.084,0.989
1548787775050,2019-01-29T11.49.35.050,2.795,-0.012,0.083,0.981
1548787775051,2019-01-29T11.49.35.051,2.796,-0.012,0.083,0.990
1548787775053,2019-01-29T11.49.35.053,2.798,-0.014,0.090,0.978
1548787775054,2019-01-29T11.49.35.054,2.799,-0.011,0.087,0.985
1548787775056,2019-01-29T11.49.35.056,2.801,-0.011,0.086,0.987
1548787775057,2019-01-29T11.49.35.057,2.802,-0.012,0.086,0.989
1548787775057,2019-01-29T11.49.35.057,2.802,-0.012,0.089,0.994
1548787775059,2019-01-29T11.49.35.059,2.804,-0.019,0.087,0.990
1548787775060,2019-01-29T11.49.35.060,2.805,-0.022,0.089,0.989
1548787775062,2019-01-29T11.49.35.062,2.807,-0.020,0.092,0.988
1548787775063,2019-01-29T11.49.35.063,2.808,-0.019,0.089,0.986
1548787775064,2019-01-29T11.49.35.064,2.809,-0.019,0.085,0.985
1548787775066,2019-01-29T11.49.35.066,2.811,-0.019,0.085,0.990
1548787775067,2019-01-29T11.49.35.067,2.812,-0.019,0.083,0.985
1548787775067,2019-01-29T11.49.35.067,2.812,-0.019,0.079,0.987
1548787775069,2019-01-29T11.49.35.069,2.814,-0.019,0.082,0.981
1548787775070,2019-01-29T11.49.35.070,2.815,-0.015,0.085,0.983
1548787775072,2019-01-29T11.49.35.072,2.817,-0.019,0.085,0.987
1548787775073,2019-01-29T11.49.35.073,2.818,-0.020,0.084,0.988
1548787775075,2019-01-29T11.49.35.075,2.820,-0.016,0.087,0.988
1548787775075,2019-01-29T11.49.35.075,2.820,-0.016,0.088,0.991
1548787775076,2019-01-29T11.49.35.076,2.821,-0.015,0.083,0.996
1548787775078,2019-01-29T11.49.35.078,2.823,-0.019,0.085,0.995
1548787775079,2019-01-29T11.49.35.079,2.824,-0.017,0.087,0.990
1548787775081,2019-01-29T11.49.35.081,2.826,-0.018,0.083,0.987
1548787775082,2019-01-29T11.49.35.082,2.827,-0.021,0.085,0.989
1548787775083,2019-01-29T11.49.35.083,2.828,-0.028,0.088,0.984
1548787775083,2019-01-29T11.49.35.083,2.828,-0.022,0.087,0.984
1548787775085,2019-01-29T11.49.35.085,2.830,-0.021,0.078,0.993
1548787775086,2019-01-29T11.49.35.086,2.831,-0.020,0.084,0.985
1548787775088,2019-01-29T11.49.35.088,2.833,-0.023,0.086,0.986
1548787775089,2019-01-29T11.49.35.089,2.834,-0.021,0.085,0.988
1548787775091,2019-01-29T11.49.35.091,2.836,-0.019,0.085,0.993
1548787775092,2019-01-29T11.49.35.092,2.837,-0.022,0.085,0.990
1548787775092,2019-01-29T11.49.35.092,2.837,-0.023,0.086,0.982
1548787775094,2019-01-29T11.49.35.094,2.839,-0.021,0.086,0.984
1548787775095,2019-01-29T11.49.35.095,2.840,-0.024,0.092,0.989
1548787775097,2019-01-29T11.49.35.097,2.842,-0.017,0.087,0.982
1548787775098,2019-01-29T11.49.35.098,2.843,-0.021,0.093,0.991
1548787775100,2019-01-29T11.49.35.100,2.845,-0.019,0.088,0.988
1548787775101,2019-01-29T11.49.35.101,2.846,-0.018,0.085,0.994
1548787775101,2019-01-29T11.49.35.101,2.846,-0.014,0.080,0.979
1548787775103,2019-01-29T11.49.35.103,2.848,-0.019,0.082,0.985
1548787775104,2019-01-29T11.49.35.104,2.849,-0.019,0.086,0.990
1548787775105,2019-01-29T11.49.35.105,2.850,-0.022,0.086,0.984
1548787775107,2019-01-29T11.49.35.107,2.852,-0.020,0.087,0.991
1548787775108,2019-01-29T11.49.35.108,2.853,-0.020,0.089,0.985
1548787775110,2019-01-29T11.49.35.110,2.855,-0.017,0.089,0.992
1548787775110,2019-01-29T11.49.35.110,2.855,-0.019,0.086,0.979
1548787775111,2019-01-29T11.49.35.111,2.856,-0.016,0.087,0.984
1548787775113,2019-01-29T11.49.35.113,2.858,-0.020,0.085,0.988
1548787775114,2019-01-29T11.49.35.114,2.859,-0.019,0.086,0.992
1548787775116,2019-01-29T11.49.35.116,2.861,-0.017,0.086,0.992
1548787775117,2019-01-29T11.49.35.117,2.862,-0.020,0.084,0.992
1548787775119,2019-01-29T11.49.35.119,2.864,-0.022,0.090,0.992
1548787775119,2019-01-29T11.49.35.119,2.864,-0.019,0.084,0.983
1548787775120,2019-01-29T11.49.35.120,2.865,-0.019,0.084,0.990
1548787775122,2019-01-29T11.49.35.122,2.867,-0.013,0.086,0.986
1548787775123,2019-01-29T11.49.35.123,2.868,-0.016,0.088,0.989
1548787775125,2019-01-29T11.49.35.125,2.870,-0.020,0.087,0.988
1548787775126,2019-01-29T11.49.35.126,2.871,-0.020,0.087,0.997
1548787775127,2019-01-29T11.49.35.127,2.872,-0.015,0.091,0.995
1548787775127,2019-01-29T11.49.35.127,2.872,-0.018,0.086,0.987
1548787775129,2019-01-29T11.49.35.129,2.874,-0.015,0.087,0.989
1548787775130,2019-01-29T11.49.35.130,2.875,-0.015,0.089,0.983
1548787775132,2019-01-29T11.49.35.132,2.877,-0.021,0.091,0.986
1548787775133,2019-01-29T11.49.35.133,2.878,-0.016,0.091,0.987
1548787775135,2019-01-29T11.49.35.135,2.880,-0.016,0.087,0.986
1548787775136,2019-01-29T11.49.35.136,2.881,-0.016,0.085,0.986
1548787775136,2019-01-29T11.49.35.136,2.881,-0.014,0.082,0.990
1548787775138,2019-01-29T11.49.35.138,2.883,-0.013,0.086,0.982
1548787775139,2019-01-29T11.49.35.139,2.884,-0.013,0.087,0.986
1548787775141,2019-01-29T11.49.35.141,2.886,-0.015,0.084,0.986
1548787775142,2019-01-29T11.49.35.142,2.887,-0.026,0.085,0.984
1548787775144,2019-01-29T11.49.35.144,2.889,-0.022,0.089,0.988
1548787775145,2019-01-29T11.49.35.145,2.890,-0.016,0.088,0.984
1548787775145,2019-01-29T11.49.35.145,2.890,-0.014,0.089,0.986
1548787775146,2019-01-29T11.49.35.146,2.891,-0.014,0.090,0.986
1548787775148,2019-01-29T11.49.35.148,2.893,-0.013,0.088,0.986
1548787775149,2019-01-29T11.49.35.149,2.894,-0.016,0.084,0.984
1548787775151,2019-01-29T11.49.35.151,2.896,-0.014,0.087,0.983
1548787775152,2019-01-29T11.49.35.152,2.897,-0.011,0.087,0.981
1548787775152,2019-01-29T11.49.35.152,2.897,-0.017,0.084,0.988
1548787775154,2019-01-29T11.49.35.154,2.899,-0.015,0.083,0.994
1548787775155,2019-01-29T11.49.35.155,2.900,-0.018,0.085,0.990
1548787775157,2019-01-29T11.49.35.157,2.902,-0.012,0.085,0.991
1548787775158,2019-01-29T11.49.35.158,2.903,-0.015,0.087,0.982
1548787775160,2019-01-29T11.49.35.160,2.905,-0.015,0.083,0.985
1548787775161,2019-01-29T11.49.35.161,2.906,-0.015,0.086,0.990
1548787775161,2019-01-29T11.49.35.161,2.906,-0.015,0.085,0.988
1548787775163,2019-01-29T11.49.35.163,2.908,-0.012,0.082,0.988
1548787775164,2019-01-29T11.49.35.164,2.909,-0.009,0.081,0.988
1548787775166,2019-01-29T11.49.35.166,2.911,-0.015,0.080,0.987
1548787775167,2019-01-29T11.49.35.167,2.912,-0.015,0.083,0.989
1548787775168,2019-01-29T11.49.35.168,2.913,-0.010,0.084,0.987
1548787775170,2019-01-29T11.49.35.170,2.915,-0.006,0.081,0.981
1548787775170,2019-01-29T11.49.35.170,2.915,-0.012,0.079,0.987
1548787775171,2019-01-29T11.49.35.171,2.916,-0.014,0.088,0.991
1548787775173,2019-01-29T11.49.35.173,2.918,-0.010,0.085,0.983
1548787775174,2019-01-29T11.49.35.174,2.919,-0.014,0.080,0.989
1548787775176,2019-01-29T11.49.35.176,2.921,-0.010,0.087,0.984
1548787775177,2019-01-29T11.49.35.177,2.922,-0.016,0.085,0.986
1548787775179,2019-01-29T11.49.35.179,2.924,-0.015,0.082,0.993
1548787775179,2019-01-29T11.49.35.179,2.924,-0.009,0.081,0.984
1548787775180,2019-01-29T11.49.35.180,2.925,-0.016,0.087,0.989
1548787775182,2019-01-29T11.49.35.182,2.927,-0.016,0.085,0.987
1548787775183,2019-01-29T11.49.35.183,2.928,-0.017,0.087,0.992
1548787775185,2019-01-29T11.49.35.185,2.930,-0.013,0.083,0.992
1548787775186,2019-01-29T11.49.35.186,2.931,-0.015,0.085,0.985
1548787775188,2019-01-29T11.49.35.188,2.933,-0.013,0.082,0.990
1548787775188,2019-01-29T11.49.35.188,2.933,-0.011,0.086,0.991
1548787775189,2019-01-29T11.49.35.189,2.934,-0.009,0.090,0.993
1548787775190,2019-01-29T11.49.35.190,2.935,-0.011,0.084,0.984
1548787775192,2019-01-29T11.49.35.192,2.937,-0.015,0.084,0.992
1548787775193,2019-01-29T11.49.35.193,2.938,-0.010,0.088,0.990
1548787775195,2019-01-29T11.49.35.195,2.940,-0.016,0.086,0.986
1548787775196,2019-01-29T11.49.35.196,2.941,-0.021,0.087,0.981
1548787775196,2019-01-29T11.49.35.196,2.941,-0.015,0.093,0.986
1548787775198,2019-01-29T11.49.35.198,2.943,-0.019,0.083,0.990
1548787775199,2019-01-29T11.49.35.199,2.944,-0.017,0.086,0.983
1548787775201,2019-01-29T11.49.35.201,2.946,-0.017,0.089,0.991
1548787775202,2019-01-29T11.49.35.202,2.947,-0.015,0.088,0.986
1548787775204,2019-01-29T11.49.35.204,2.949,-0.015,0.086,0.982
1548787775205,2019-01-29T11.49.35.205,2.950,-0.019,0.090,0.988
1548787775205,2019-01-29T11.49.35.205,2.950,-0.024,0.089,0.983
1548787775207,2019-01-29T11.49.35.207,2.952,-0.016,0.088,0.989
1548787775208,2019-01-29T11.49.35.208,2.953,-0.016,0.082,0.980
1548787775209,2019-01-29T11.49.35.209,2.954,-0.017,0.083,0.985
1548787775211,2019-01-29T11.49.35.211,2.956,-0.021,0.089,0.986
1548787775212,2019-01-29T11.49.35.212,2.957,-0.022,0.087,0.984
1548787775214,2019-01-29T11.49.35.214,2.959,-0.017,0.089,0.982
1548787775214,2019-01-29T11.49.35.214,2.959,-0.017,0.088,0.991
1548787775215,2019-01-29T11.49.35.215,2.960,-0.026,0.082,0.994
1548787775217,2019-01-29T11.49.35.217,2.962,-0.016,0.080,0.994
1548787775218,2019-01-29T11.49.35.218,2.963,-0.015,0.084,0.986
1548787775220,2019-01-29T11.49.35.220,2.965,-0.021,0.084,0.987
1548787775221,2019-01-29T11.49.35.221,2.966,-0.017,0.087,0.988
1548787775223,2019-01-29T11.49.35.223,2.968,-0.016,0.088,0.989
1548787775223,2019-01-29T11.49.35.223,2.968,-0.018,0.091,0.985
1548787775224,2019-01-29T11.49.35.224,2.969,-0.018,0.086,0.986
1548787775226,2019-01-29T11.49.35.226,2.971,-0.017,0.084,0.983
1548787775227,2019-01-29T11.49.35.227,2.972,-0.023,0.085,0.983
1548787775229,2019-01-29T11.49.35.229,2.974,-0.020,0.083,0.985
1548787775230,2019-01-29T11.49.35.230,2.975,-0.023,0.085,0.987
1548787775231,2019-01-29T11.49.35.231,2.976,-0.016,0.087,0.985
1548787775231,2019-01-29T11.49.35.231,2.976,-0.021,0.087,0.987
1548787775233,2019-01-29T11.49.35.233,2.978,-0.020,0.085,0.992
1548787775234,2019-01-29T11.49.35.234,2.979,-0.020,0.083,0.991
1548787775236,2019-01-29T11.49.35.236,2.981,-0.019,0.086,0.980
1548787775237,2019-01-29T11.49.35.237,2.982,-0.017,0.085,0.982
1548787775239,2019-01-29T11.49.35.239,2.984,-0.019,0.087,1.000
1548787775240,2019-01-29T11.49.35.240,2.985,-0.022,0.089,0.987
1548787775240,2019-01-29T11.49.35.240,2.985,-0.016,0.085,0.986
1548787775242,2019-01-29T11.49.35.242,2.987,-0.023,0.080,0.987
1548787775243,2019-01-29T11.49.35.243,2.988,-0.023,0.082,0.987
1548787775245,2019-01-29T11.49.35.245,2.990,-0.013,0.087,0.985
1548787775246,2019-01-29T11.49.35.246,2.991,-0.019,0.086,0.992
1548787775248,2019-01-29T11.49.35.248,2.993,-0.025,0.087,0.984
1548787775248,2019-01-29T11.49.35.248,2.993,-0.019,0.087,0.990
1548787775249,2019-01-29T11.49.35.249,2.994,-0.014,0.085,0.981
1548787775250,2019-01-29T11.49.35.250,2.995,-0.017,0.084,0.990
1548787775252,2019-01-29T11.49.35.252,2.997,-0.014,0.087,0.993
1548787775253,2019-01-29T11.49.35.253,2.998,-0.014,0.082,0.990
1548787775255,2019-01-29T11.49.35.255,3.000,-0.017,0.083,0.991
1548787775256,2019-01-29T11.49.35.256,3.001,-0.017,0.091,0.984
1548787775256,2019-01-29T11.49.35.256,3.001,-0.018,0.093,0.989
1548787775258,2019-01-29T11.49.35.258,3.003,-0.018,0.089,0.991
1548787775259,2019-01-29T11.49.35.259,3.004,-0.017,0.089,0.990
1548787775261,2019-01-29T11.49.35.261,3.006,-0.016,0.085,0.982
1548787775262,2019-01-29T11.49.35.262,3.007,-0.010,0.087,0.987
1548787775264,2019-01-29T11.49.35.264,3.009,-0.020,0.087,0.989
1548787775265,2019-01-29T11.49.35.265,3.010,-0.014,0.088,0.991
1548787775265,2019-01-29T11.49.35.265,3.010,-0.017,0.084,0.984
1548787775267,2019-01-29T11.49.35.267,3.012,-0.016,0.087,0.988
1548787775268,2019-01-29T11.49.35.268,3.013,-0.015,0.086,0.991
1548787775270,2019-01-29T11.49.35.270,3.015,-0.013,0.090,0.986
1548787775271,2019-01-29T11.49.35.271,3.016,-0.013,0.085,0.992
1548787775272,2019-01-29T11.49.35.272,3.017,-0.017,0.087,0.986
1548787775274,2019-01-29T11.49.35.274,3.019,-0.010,0.081,0.990
1548787775274,2019-01-29T11.49.35.274,3.019,-0.013,0.086,0.990
1548787775275,2019-01-29T11.49.35.275,3.020,-0.010,0.082,0.991
1548787775277,2019-01-29T11.49.35.277,3.022,-0.005,0.082,0.988
1548787775278,2019-01-29T11.49.35.278,3.023,-0.018,0.083,0.986
1548787775280,2019-01-29T11.49.35.280,3.025,-0.016,0.085,0.992
1548787775281,2019-01-29T11.49.35.281,3.026,-0.015,0.083,0.988
1548787775283,2019-01-29T11.49.35.283,3.028,-0.015,0.082,0.990
1548787775284,2019-01-29T11.49.35.284,3.029,-0.010,0.081,0.989
1548787775284,2019-01-29T11.49.35.284,3.029,-0.011,0.085,0.984
1548787775286,2019-01-29T11.49.35.286,3.031,-0.007,0.086,0.990
1548787775287,2019-01-29T11.49.35.287,3.032,-0.008,0.088,0.989
1548787775289,2019-01-29T11.49.35.289,3.034,-0.017,0.081,0.986
1548787775290,2019-01-29T11.49.35.290,3.035,-0.020,0.082,0.989
1548787775292,2019-01-29T11.49.35.292,3.037,-0.017,0.082,0.987
1548787775292,2019-01-29T11.49.35.292,3.037,-0.016,0.081,0.988
1548787775293,2019-01-29T11.49.35.293,3.038,-0.012,0.086,0.985
1548787775294,2019-01-29T11.49.35.294,3.039,-0.014,0.085,0.989
1548787775296,2019-01-29T11.49.35.296,3.041,-0.019,0.089,0.987
1548787775297,2019-01-29T11.49.35.297,3.042,-0.008,0.089,0.982
1548787775299,2019-01-29T11.49.35.299,3.044,-0.015,0.086,0.982
1548787775300,2019-01-29T11.49.35.300,3.045,-0.015,0.087,0.989
1548787775300,2019-01-29T11.49.35.300,3.045,-0.014,0.085,0.981
1548787775302,2019-01-29T11.49.35.302,3.047,-0.014,0.084,0.985
1548787775303,2019-01-29T11.49.35.303,3.048,-0.016,0.088,0.987
1548787775305,2019-01-29T11.49.35.305,3.050,-0.013,0.091,0.990
1548787775306,2019-01-29T11.49.35.306,3.051,-0.010,0.087,0.989
1548787775308,2019-01-29T11.49.35.308,3.053,-0.012,0.087,0.987
1548787775309,2019-01-29T11.49.35.309,3.054,-0.015,0.088,0.986
1548787775309,2019-01-29T11.49.35.309,3.054,-0.016,0.085,0.985
1548787775311,2019-01-29T11.49.35.311,3.056,-0.019,0.085,0.986
1548787775312,2019-01-29T11.49.35.312,3.057,-0.012,0.085,0.991
1548787775313,2019-01-29T11.49.35.313,3.058,-0.020,0.087,0.989
1548787775315,2019-01-29T11.49.35.315,3.060,-0.016,0.083,0.991
1548787775316,2019-01-29T11.49.35.316,3.061,-0.017,0.083,0.992
1548787775318,2019-01-29T11.49.35.318,3.063,-0.021,0.083,0.996
1548787775318,2019-01-29T11.49.35.318,3.063,-0.017,0.085,0.994
1548787775319,2019-01-29T11.49.35.319,3.064,-0.019,0.083,0.990
1548787775321,2019-01-29T11.49.35.321,3.066,-0.019,0.089,0.986
1548787775322,2019-01-29T11.49.35.322,3.067,-0.017,0.090,0.994
1548787775324,2019-01-29T11.49.35.324,3.069,-0.014,0.087,0.991
1548787775325,2019-01-29T11.49.35.325,3.070,-0.018,0.086,0.990
1548787775327,2019-01-29T11.49.35.327,3.072,-0.017,0.085,0.989
1548787775327,2019-01-29T11.49.35.327,3.072,-0.017,0.087,0.990
1548787775328,2019-01-29T11.49.35.328,3.073,-0.017,0.088,0.982
1548787775330,2019-01-29T11.49.35.330,3.075,-0.019,0.090,0.988
1548787775331,2019-01-29T11.49.35.331,3.076,-0.019,0.083,0.981
1548787775333,2019-01-29T11.49.35.333,3.078,-0.017,0.085,0.983
1548787775334,2019-01-29T11.49.35.334,3.079,-0.017,0.084,0.993
1548787775335,2019-01-29T11.49.35.335,3.080,-0.017,0.088,0.987
1548787775335,2019-01-29T11.49.35.335,3.080,-0.016,0.085,0.988
1548787775337,2019-01-29T11.49.35.337,3.082,-0.017,0.085,0.986
1548787775338,2019-01-29T11.49.35.338,3.083,-0.019,0.086,0.984
1548787775340,2019-01-29T11.49.35.340,3.085,-0.016,0.085,0.983
1548787775341,2019-01-29T11.49.35.341,3.086,-0.013,0.085,0.980
1548787775343,2019-01-29T11.49.35.343,3.088,-0.019,0.085,0.986
1548787775343,2019-01-29T11.49.35.343,3.088,-0.018,0.082,0.992
1548787775344,2019-01-29T11.49.35.344,3.089,-0.015,0.087,0.991
1548787775346,2019-01-29T11.49.35.346,3.091,-0.023,0.085,0.989
1548787775347,2019-01-29T11.49.35.347,3.092,-0.020,0.080,0.990
1548787775349,2019-01-29T11.49.35.349,3.094,-0.017,0.089,0.982
1548787775350,2019-01-29T11.49.35.350,3.095,-0.016,0.089,0.989
1548787775352,2019-01-29T11.49.35.352,3.097,-0.020,0.086,0.993
1548787775352,2019-01-29T11.49.35.352,3.097,-0.016,0.088,0.990
1548787775353,2019-01-29T11.49.35.353,3.098,-0.017,0.089,0.990
1548787775354,2019-01-29T11.49.35.354,3.099,-0.022,0.082,0.984
1548787775356,2019-01-29T11.49.35.356,3.101,-0.019,0.085,0.989
1548787775357,2019-01-29T11.49.35.357,3.102,-0.022,0.086,0.986
1548787775359,2019-01-29T11.49.35.359,3.104,-0.018,0.084,0.993
1548787775360,2019-01-29T11.49.35.360,3.105,-0.018,0.089,0.993
1548787775360,2019-01-29T11.49.35.360,3.105,-0.019,0.085,0.989
1548787775362,2019-01-29T11.49.35.362,3.107,-0.015,0.087,0.988
1548787775363,2019-01-29T11.49.35.363,3.108,-0.013,0.088,0.991
1548787775365,2019-01-29T11.49.35.365,3.110,-0.012,0.086,0.987
1548787775366,2019-01-29T11.49.35.366,3.111,-0.019,0.084,0.984
1548787775368,2019-01-29T11.49.35.368,3.113,-0.016,0.086,0.983
1548787775369,2019-01-29T11.49.35.369,3.114,-0.014,0.086,0.988
1548787775369,2019-01-29T11.49.35.369,3.114,-0.022,0.086,0.986
1548787775371,2019-01-29T11.49.35.371,3.116,-0.014,0.089,0.986
1548787775372,2019-01-29T11.49.35.372,3.117,-0.018,0.087,0.985
1548787775374,2019-01-29T11.49.35.374,3.119,-0.018,0.085,0.985
1548787775375,2019-01-29T11.49.35.375,3.120,-0.015,0.084,0.983
1548787775376,2019-01-29T11.49.35.376,3.121,-0.019,0.087,0.992
1548787775378,2019-01-29T11.49.35.378,3.123,-0.013,0.090,0.989
1548787775378,2019-01-29T11.49.35.378,3.123,-0.014,0.088,0.986
1548787775379,2019-01-29T11.49.35.379,3.124,-0.020,0.090,0.986
1548787775381,2019-01-29T11.49.35.381,3.126,-0.020,0.086,0.989
1548787775382,2019-01-29T11.49.35.382,3.127,-0.019,0.088,0.990
1548787775384,2019-01-29T11.49.35.384,3.129,-0.013,0.081,0.989
1548787775385,2019-01-29T11.49.35.385,3.130,-0.017,0.082,0.995
1548787775387,2019-01-29T11.49.35.387,3.132,-0.011,0.080,0.987
1548787775387,2019-01-29T11.49.35.387,3.132,-0.012,0.085,0.989
1548787775388,2019-01-29T11.49.35.388,3.133,-0.015,0.080,0.988
1548787775390,2019-01-29T11.49.35.390,3.135,-0.016,0.087,0.990
1548787775391,2019-01-29T11.49.35.391,3.136,-0.016,0.086,0.991
1548787775393,2019-01-29T11.49.35.393,3.138,-0.014,0.082,0.991
1548787775394,2019-01-29T11.49.35.394,3.139,-0.016,0.082,0.990
1548787775396,2019-01-29T11.49.35.396,3.141,-0.015,0.081,0.990
1548787775396,2019-01-29T11.49.35.396,3.141,-0.016,0.086,0.984
1548787775397,2019-01-29T11.49.35.397,3.142,-0.014,0.088,0.985
1548787775398,2019-01-29T11.49.35.398,3.143,-0.015,0.087,0.990
1548787775400,2019-01-29T11.49.35.400,3.145,-0.013,0.083,0.987
1548787775401,2019-01-29T11.49.35.401,3.146,-0.010,0.084,0.988
1548787775403,2019-01-29T11.49.35.403,3.148,-0.009,0.088,0.989
1548787775404,2019-01-29T11.49.35.404,3.149,-0.012,0.086,0.992
1548787775404,2019-01-29T11.49.35.404,3.149,-0.012,0.092,0.988
1548787775406,2019-01-29T11.49.35.406,3.151,-0.019,0.090,0.989
1548787775407,2019-01-29T11.49.35.407,3.152,-0.017,0.088,0.988
1548787775409,2019-01-29T11.49.35.409,3.154,-0.018,0.083,0.984
1548787775410,2019-01-29T11.49.35.410,3.155,-0.015,0.087,0.986
1548787775412,2019-01-29T11.49.35.412,3.157,-0.010,0.093,0.988
1548787775413,2019-01-29T11.49.35.413,3.158,-0.011,0.089,0.989
1548787775413,2019-01-29T11.49.35.413,3.158,-0.012,0.088,0.989
1548787775415,2019-01-29T11.49.35.415,3.160,-0.018,0.085,0.980
1548787775416,2019-01-29T11.49.35.416,3.161,-0.012,0.084,0.988
1548787775417,2019-01-29T11.49.35.417,3.162,-0.013,0.083,0.988
1548787775419,2019-01-29T11.49.35.419,3.164,-0.016,0.084,0.989
1548787775420,2019-01-29T11.49.35.420,3.165,-0.019,0.086,0.988
1548787775422,2019-01-29T11.49.35.422,3.167,-0.011,0.085,0.994
1548787775423,2019-01-29T11.49.35.423,3.168,-0.011,0.086,0.984
1548787775423,2019-01-29T11.49.35.423,3.168,-0.014,0.085,0.987
1548787775425,2019-01-29T11.49.35.425,3.170,-0.014,0.086,0.991
1548787775426,2019-01-29T11.49.35.426,3.171,-0.015,0.077,0.992
1548787775428,2019-01-29T11.49.35.428,3.173,-0.013,0.080,0.997
1548787775429,2019-01-29T11.49.35.429,3.174,-0.012,0.081,0.986
1548787775431,2019-01-29T11.49.35.431,3.176,-0.015,0.087,0.993
1548787775431,2019-01-29T11.49.35.431,3.176,-0.018,0.092,0.987
1548787775432,2019-01-29T11.49.35.432,3.177,-0.015,0.087,0.983
1548787775434,2019-01-29T11.49.35.434,3.179,-0.016,0.084,0.987
1548787775435,2019-01-29T11.49.35.435,3.180,-0.016,0.081,0.986
1548787775437,2019-01-29T11.49.35.437,3.182,-0.016,0.084,0.984
1548787775438,2019-01-29T11.49.35.438,3.183,-0.016,0.084,0.987
1548787775439,2019-01-29T11.49.35.439,3.184,-0.017,0.082,0.987
1548787775439,2019-01-29T11.49.35.439,3.184,-0.016,0.089,0.986
1548787775441,2019-01-29T11.49.35.441,3.186,-0.019,0.085,0.982
1548787775442,2019-01-29T11.49.35.442,3.187,-0.018,0.085,0.989
1548787775444,2019-01-29T11.49.35.444,3.189,-0.017,0.089,0.987
1548787775445,2019-01-29T11.49.35.445,3.190,-0.014,0.086,0.986
1548787775447,2019-01-29T11.49.35.447,3.192,-0.018,0.089,0.992
1548787775448,2019-01-29T11.49.35.448,3.193,-0.017,0.088,0.987
1548787775448,2019-01-29T11.49.35.448,3.193,-0.025,0.079,0.993
1548787775450,2019-01-29T11.49.35.450,3.195,-0.019,0.088,0.987
1548787775451,2019-01-29T11.49.35.451,3.196,-0.017,0.088,0.993
1548787775453,2019-01-29T11.49.35.453,3.198,-0.017,0.084,0.993
1548787775454,2019-01-29T11.49.35.454,3.199,-0.021,0.086,0.990
1548787775456,2019-01-29T11.49.35.456,3.201,-0.022,0.085,0.983
1548787775456,2019-01-29T11.49.35.456,3.201,-0.014,0.082,0.984
1548787775457,2019-01-29T11.49.35.457,3.202,-0.016,0.082,0.979
1548787775458,2019-01-29T11.49.35.458,3.203,-0.019,0.081,0.988
1548787775460,2019-01-29T11.49.35.460,3.205,-0.018,0.083,0.991
1548787775461,2019-01-29T11.49.35.461,3.206,-0.013,0.087,0.983
1548787775463,2019-01-29T11.49.35.463,3.208,-0.015,0.085,0.994
1548787775464,2019-01-29T11.49.35.464,3.209,-0.022,0.085,0.989
1548787775466,2019-01-29T11.49.35.466,3.211,-0.017,0.086,0.997
1548787775466,2019-01-29T11.49.35.466,3.211,-0.021,0.088,0.994
1548787775467,2019-01-29T11.49.35.467,3.212,-0.016,0.084,0.995
1548787775469,2019-01-29T11.49.35.469,3.214,-0.017,0.088,0.988
1548787775470,2019-01-29T11.49.35.470,3.215,-0.016,0.084,0.992
1548787775472,2019-01-29T11.49.35.472,3.217,-0.008,0.083,0.986
1548787775473,2019-01-29T11.49.35.473,3.218,-0.017,0.086,0.990
1548787775473,2019-01-29T11.49.35.473,3.218,-0.017,0.093,0.986
1548787775475,2019-01-29T11.49.35.475,3.220,-0.011,0.089,0.987
1548787775476,2019-01-29T11.49.35.476,3.221,-0.021,0.096,0.991
1548787775478,2019-01-29T11.49.35.478,3.223,-0.022,0.085,0.996
1548787775479,2019-01-29T11.49.35.479,3.224,-0.017,0.088,0.984
